"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.745675506127224,1,1
117,0.812655191406241,1,1
425,0.441801155572034,0,1
29,0.779407725965909,1,1
267,0.819716733599152,1,1
274,0.608021328186956,1,1
611,0.432249090111214,0,1
1198,0.42421643905825,0,1
533,0.597929481789224,1,1
43,0.822772584471648,1,1
17,0.835355815633309,1,1
375,0.699832218672453,1,1
477,0.790505809913465,1,1
125,0.837083536971162,1,1
122,0.821728562179969,1,1
17,0.759454821464392,1,1
25,0.821010795311759,1,1
131,0.707534886448506,1,1
520,0.781949742242108,1,1
4270,0.473396924232366,0,1
229,0.804067782387048,1,1
805,0.659103240468421,1,1
109,0.802108052599753,1,1
680,0.745172579466156,1,1
404,0.674396785005265,1,1
921,0.515961463085097,1,1
153,0.756464925320383,1,1
14,0.852053439178039,1,1
22,0.819489560687737,1,0
3670,0.455660667982386,0,1
107,0.767351860762085,1,1
699,0.783389432829639,1,1
182,0.619500742101882,1,1
122,0.77236485092985,1,1
204,0.801372077362951,1,1
623,0.793233845711784,1,1
233,0.384270996418201,0,1
315,0.813965174731801,1,1
506,0.751456352399263,1,1
269,0.822018360669469,1,1
272,0.621270411480398,1,1
168,0.760311874994285,1,1
217,0.523852864717814,1,1
583,0.628784051232049,1,1
87,0.776105625150048,1,1
304,0.787630389087709,1,1
28,0.699345731785467,1,1
135,0.804106385531585,1,1
1166,0.800356972443799,1,1
229,0.791348168690049,1,1
393,0.575668717940731,1,1
1,0.764582666815487,1,1
4,0.806271364456398,1,1
21,0.75145929563531,1,1
1,0.786471868198271,1,1
36,0.818291981405059,1,1
229,0.798828542556041,1,1
272,0.778521796459564,1,1
3,0.774030075511976,1,1
315,0.792554237489536,1,1
13,0.749063726239676,1,1
315,0.765988949304958,1,1
380,0.621305791354151,1,1
290,0.779577409064221,1,1
466,0.653998320058278,1,1
699,0.724738368596107,1,1
64,0.801490188025975,1,1
88,0.433902069882332,0,1
4,0.78952433933083,1,1
127,0.779169769262863,1,1
6,0.745233409806247,1,1
76,0.747290477712827,1,1
6,0.771551129517202,1,1
229,0.783562005463204,1,1
90,0.829575947609155,1,1
105,0.795372685253375,1,1
13,0.506523826655718,1,1
344,0.815685708479586,1,1
129,0.779589916189504,1,1
24,0.807855295817208,1,1
439,0.812004436556736,1,1
90,0.819979184460878,1,1
12,0.781733728277133,1,1
618,0.758124757883716,1,1
633,0.791381338170832,1,1
223,0.755421168447537,1,1
29,0.752077259291527,1,1
155,0.739917235916131,1,1
215,0.83370822437972,1,1
699,0.796684679681723,1,1
633,0.756103278110342,1,1
158,0.615647518205729,1,1
235,0.789037222147593,1,1
195,0.808188996264623,1,1
3764,0.416909497691047,0,1
191,0.628087763007319,1,1
611,0.628507771652842,1,1
77,0.795611275807536,1,1
4270,0.546339933998981,1,1
50,0.800868151276918,1,1
51,0.685717727965772,1,1
12,0.799093019472614,1,1
1264,0.589483053307279,1,1
1134,0.416860435993765,0,1
242,0.817683056331648,1,1
384,0.809628211870668,1,1
82,0.838624164813721,1,1
438,0.59188275361515,1,1
2220,0.433667125954706,0,1
315,0.812251162532006,1,1
4270,0.528241504775843,1,1
608,0.807355266369613,1,1
6,0.733202257112217,1,1
106,0.58457241211623,1,1
219,0.755361794811543,1,1
132,0.807485747380236,1,1
124,0.694042507967684,1,1
99,0.599941950038856,1,1
592,0.714628272079561,1,1
358,0.784221476032067,1,1
1243,0.661069843654682,1,1
19,0.776836404549142,1,1
17,0.853438104787165,1,1
5,0.743654659789189,1,1
224,0.761050513150902,1,1
582,0.708688962647134,1,1
1420,0.478025840003794,0,1
30,0.834508829878373,1,1
90,0.802607629319446,1,1
10,0.785822051888413,1,1
630,0.595564306511072,1,1
153,0.806777624131717,1,1
616,0.681711295137742,1,1
34,0.800314192445959,1,1
681,0.831294391089079,1,1
108,0.85393262576979,1,1
65,0.822587976984842,1,1
314,0.706035501322115,1,1
1651,0.623478532700114,1,1
35,0.763761843959307,1,1
572,0.664288365191518,1,1
695,0.591434587864102,1,1
5,0.794622674249315,1,1
4270,0.458414702959677,0,1
85,0.817500895800153,1,1
4489,0.457003708147778,0,1
229,0.84224297839508,1,1
4270,0.44192284033595,0,1
237,0.662233558634928,1,1
26,0.812118962826972,1,1
86,0.781610050220949,1,1
82,0.821149638020435,1,1
518,0.797643544239294,1,1
374,0.827625808780502,1,1
71,0.729546115094635,1,1
10,0.819573651353481,1,1
152,0.839915626319234,1,1
62,0.77016918627416,1,1
133,0.831304387536685,1,1
90,0.75506843827006,1,1
1009,0.724290259577509,1,1
302,0.544123519179407,1,1
374,0.829478643180622,1,1
177,0.788560329780652,1,1
