"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.519316685903483,1,0
1962,0.341763362961165,0,1
154,0.369974461434529,0,0
4,0.454235475807365,0,0
91,0.39081826723121,0,0
489,0.403313384522673,0,0
24,0.501675645294513,1,0
24,0.517778115498384,1,0
844,0.403286405397105,0,0
43,0.520613048276599,1,0
57,0.421596441171047,0,0
454,0.462098625292222,0,0
37,0.512849731624061,1,0
51,0.501266318057196,1,0
34,0.56081436031114,1,0
91,0.417673855474381,0,0
214,0.4431347877803,0,0
22,0.502734357898185,1,0
197,0.472812229836466,0,0
69,0.387298186108038,0,0
28,0.439654755858297,0,0
94,0.405933733520576,0,0
183,0.506782456019688,1,0
6,0.422162278524718,0,0
64,0.472810439001484,0,0
236,0.407771215802476,0,1
64,0.4187922881448,0,0
2,0.434503996463419,0,0
622,0.358373006296377,0,0
2,0.380522140436547,0,0
148,0.485818918372227,0,0
256,0.529608811654144,1,0
70,0.390746281499738,0,0
234,0.34542294513603,0,1
326,0.468772396610332,0,0
616,0.456458677040241,0,0
57,0.414897063059952,0,0
194,0.421696380376384,0,0
4,0.375140302095675,0,0
870,0.372122040165939,0,1
177,0.434214025937099,0,0
1132,0.407679998765837,0,0
79,0.393827971086728,0,0
54,0.496300383264029,0,0
3,0.468315248380082,0,0
176,0.370447467502242,0,0
54,0.533583990625971,1,0
2,0.461062307352124,0,0
41,0.467053344071233,0,0
37,0.511766982456245,1,0
204,0.346432101956172,0,1
18,0.362626678875115,0,0
68,0.471745113486126,0,1
12,0.358404057035701,0,0
130,0.468326570137043,0,1
23,0.477787746236461,0,0
558,0.364546599540588,0,0
432,0.477902047427584,0,0
2451,0.368836149030594,0,1
4,0.455108103742501,0,1
29,0.481072048621025,0,0
57,0.449237505606731,0,0
658,0.434372345388562,0,0
57,0.36625316816497,0,0
