"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.547271641147665,1,0
417,0.565256934134738,1,0
78,0.677073764184679,1,0
82,0.646276005271258,1,0
684,0.471165559938451,0,1
603,0.550106155015702,1,1
410,0.391317936506696,0,1
69,0.429065924469442,0,1
283,0.47801297084636,0,1
442,0.543451065251449,1,0
162,0.370844225255309,0,0
729,0.706307742096292,1,1
137,0.565739051028064,1,0
2509,0.724883054549195,1,1
33,0.479876793905764,0,0
350,0.391132851749399,0,1
456,0.652849681267803,1,1
1232,0.623273324912354,1,1
383,0.453636428414848,0,1
