"sloc","predictedValue","predictLabel","actualBugLabel"
1458,0.564896693475194,1,0
1,0.416491914386411,0,0
4705,0.596859530637316,1,1
25,0.454392172729508,0,0
19,0.427034696452883,0,1
130,0.456907336473953,0,0
471,0.495556132311318,0,0
0,0.457922208348202,0,1
2,0.421198648786329,0,1
213,0.466108929657614,0,0
16,0.413016165411775,0,1
184,0.462332770464781,0,0
756,0.537175419780539,1,1
223,0.455470126460033,0,1
583,0.486945652256406,0,0
2955,0.609714656407525,1,0
39,0.457828993511353,0,0
102,0.45282855061578,0,0
595,0.468308224713044,0,0
1044,0.570386846236476,1,1
179,0.526675103285522,1,1
1643,0.606207327360543,1,1
44,0.586624061788518,1,0
12,0.462386594642589,0,0
76,0.453386824241831,0,0
161,0.546726291767843,1,1
9,0.481226225156471,0,0
889,0.456651561018122,0,0
549,0.485691826964087,0,0
12,0.435287250239964,0,0
145,0.441964989425639,0,0
79,0.447482101149677,0,1
1,0.422238245564119,0,1
2421,0.503772400296144,1,1
426,0.461710759932072,0,0
75,0.440574019911791,0,1
9,0.478722842529919,0,0
135,0.541352117736918,1,1
107,0.427893454091974,0,0
17,0.429161008754453,0,0
34,0.423965947752176,0,1
25,0.416426310608705,0,1
9,0.476093279517881,0,0
1004,0.489399840623272,0,0
97,0.444783417319029,0,0
173,0.469914860459517,0,0
3,0.414815378143936,0,1
2119,0.597086464878128,1,0
154,0.476942606974762,0,0
77,0.488086355881057,0,0
5,0.515482969773739,1,1
247,0.477639056393052,0,0
186,0.43692002466603,0,0
9,0.490343912803805,0,0
3,0.418815591467285,0,1
6193,0.60839918131377,1,1
2970,0.524036946852491,1,1
156,0.550140588163484,1,0
1,0.43135011923221,0,0
20,0.486202165775732,0,0
23,0.444529031248973,0,1
0,0.46583965385712,0,1
2,0.416672187490806,0,1
150,0.465092260371214,0,1
30,0.437236441044731,0,1
33,0.546312171750385,1,0
109,0.599595246053488,1,0
3,0.43686496177674,0,1
60,0.472012420367272,0,0
24,0.436635937861871,0,0
624,0.536556712427693,1,1
97,0.471339858671301,0,0
9,0.526785044982538,1,1
0,0.449764874133465,0,1
1583,0.49944961877394,0,0
166,0.429455164707377,0,1
0,0.461960682743761,0,1
233,0.447322163176795,0,0
2,0.417990152389305,0,0
370,0.522084125404717,1,1
4,0.426313410769477,0,0
48,0.453489262821675,0,0
54,0.541708168159116,1,1
14,0.423537711499024,0,1
2,0.42335789256894,0,0
19,0.494266527458758,0,1
2103,0.601762136548183,1,0
6,0.513554559282566,1,1
74,0.462238893270999,0,0
252,0.446283144693434,0,0
59,0.512606876201535,1,1
221,0.437906625688773,0,0
2,0.403661451963236,0,1
208,0.491938957357582,0,0
395,0.45495034297988,0,0
64,0.443103212716183,0,1
6,0.406240467491183,0,0
5,0.407893291905652,0,0
286,0.492559330589721,0,1
135,0.479372776477627,0,0
5,0.426665543993137,0,1
377,0.487184498870103,0,0
205,0.423995249954408,0,0
62,0.426302780524489,0,1
9,0.393295247144036,0,1
5,0.491559044683797,0,1
7,0.409859219293276,0,1
12,0.420795412136919,0,1
7275,0.608575146538873,1,1
1,0.405572758732302,0,0
608,0.432137177397907,0,0
6081,0.599452925827167,1,1
6,0.395023702087977,0,1
75,0.408200977281058,0,1
3206,0.546986617605677,1,0
2,0.421583362543105,0,0
959,0.602260249211495,1,1
1,0.43189131815263,0,1
12,0.434125378422378,0,0
7825,0.618743477731022,1,0
2499,0.506206526347563,1,1
7,0.427666113216947,0,0
206,0.537503445337317,1,0
81,0.466602196802704,0,0
118,0.518618793333311,1,0
4,0.42310754619856,0,1
223,0.452870777242267,0,1
283,0.489274274103968,0,1
4,0.411632032045723,0,1
8,0.43529847062523,0,1
265,0.512151330403818,1,0
530,0.507100941238131,1,1
2,0.447972754916911,0,0
13,0.469279814882965,0,0
40,0.519088188921491,1,0
680,0.52340411876996,1,0
95,0.552735214385216,1,0
174,0.497526177831464,0,1
2149,0.535246101255947,1,1
3694,0.608333201057584,1,1
1,0.462876084551342,0,0
8,0.406407234896881,0,1
55,0.504167653720106,1,0
2223,0.603553500284368,1,1
13,0.471269190469168,0,1
159,0.491590922579333,0,1
20,0.476803467814176,0,0
610,0.481400516670103,0,1
3,0.412440358107506,0,0
5945,0.588786551638764,1,1
191,0.527470242919841,1,0
41,0.463762917727906,0,0
42,0.428211345780013,0,1
6,0.558128834761539,1,0
4,0.416362078901438,0,1
838,0.486261898253145,0,1
74,0.520420556257824,1,0
3,0.416193406761611,0,0
3,0.435629840854426,0,1
1102,0.473436372216763,0,0
1,0.426138341676543,0,1
