"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.187567946386651,0,1
6,0.687473333711759,1,0
10,0.65569392759253,1,0
26,0.253154230056334,0,1
207,0.545939484617115,1,1
3,0.544358276801764,1,0
45,0.651006091760491,1,1
24,0.436664904966698,0,0
58,0.416968776334886,0,0
87,0.592906777470225,1,1
29,0.522929644045511,1,1
4,0.608458636015614,1,0
239,0.425302487079278,0,1
16,0.670883906911911,1,0
26,0.196872908658377,0,0
404,0.159524318773766,0,1
100,0.430178106762788,0,0
249,0.377710631929249,0,0
308,0.24026260616534,0,1
172,0.432506030558071,0,0
109,0.622606674253448,1,0
10,0.61785926046608,1,0
1815,0.167822494222052,0,1
220,0.267897726195375,0,0
28,0.61922143402871,1,0
159,0.22958785958845,0,1
114,0.545554936239751,1,1
1,0.569907852295411,1,0
644,0.204384037291958,0,1
47,0.460342057460065,0,0
73,0.253594619295093,0,1
46,0.58603190460132,1,0
