"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.509974352083017,1,1
42,0.396466610249774,0,0
16,0.381566668120454,0,0
138,0.578119257566964,1,1
232,0.509312988354359,1,0
609,0.847912192511787,1,1
45,0.351906189528715,0,0
98,0.760596887277329,1,0
139,0.401010914067899,0,1
266,0.537162464311104,1,0
152,0.469538398026661,0,0
98,0.735835420787655,1,0
302,0.55928284939719,1,0
55,0.344720280211775,0,0
24,0.309812870029286,0,1
216,0.818356581517456,1,0
148,0.476095711849167,0,0
129,0.384496537988098,0,0
166,0.774398292290559,1,0
4,0.382665459193405,0,0
24,0.336351942217501,0,0
62,0.421017443659856,0,0
118,0.494937060891317,0,0
132,0.365257845860756,0,1
23,0.501827155691238,1,0
394,0.645594862301869,1,0
