"sloc","predictedValue","predictLabel","actualBugLabel"
1250,0.459623061051075,0,1
5170,0.603244748290268,1,1
2076,0.593432114991983,1,1
1840,0.517620145352249,1,1
1311,0.478643243994179,0,1
5833,0.607447406147413,1,1
2632,0.579991417205848,1,1
1489,0.574565380995131,1,1
3083,0.605327400396845,1,1
1366,0.503666771977316,1,1
2193,0.37889868607291,0,1
1840,0.538627323141147,1,1
1823,0.539068723318313,1,1
1250,0.394859725897313,0,1
1318,0.606506610082426,1,1
1248,0.418297764989389,0,1
2076,0.550771264491356,1,1
1935,0.547661550353223,1,1
3515,0.580933529594538,1,1
2897,0.51879073442481,1,1
1250,0.409622123871609,0,1
1823,0.548798292395151,1,1
1242,0.414664241682519,0,1
4148,0.612608208824318,1,1
2680,0.592555787650048,1,1
1329,0.479897932905244,0,1
2464,0.442102620540203,0,1
2192,0.359417733717484,0,1
1253,0.414935801840618,0,1
1324,0.481465378053986,0,1
1306,0.57757025143103,1,1
1378,0.467208693178649,0,1
2253,0.468868757558616,0,1
3327,0.546566576644702,1,1
1246,0.404401231356375,0,1
2697,0.54566714206954,1,1
1624,0.548208325780258,1,1
1823,0.547801801392901,1,1
2222,0.393208673605986,0,1
1245,0.500608857278418,1,1
1242,0.440193095462891,0,1
1356,0.417204219373282,0,1
2431,0.554629218954422,1,1
4171,0.602409585677485,1,1
1563,0.528321134763864,1,1
1579,0.439099026232434,0,1
1823,0.543166582686209,1,1
3319,0.571705285030841,1,1
1823,0.543057363441106,1,1
1242,0.460653036941728,0,1
2192,0.422241591290708,0,1
2372,0.415566957762212,0,1
3285,0.535489099239239,1,1
1823,0.55613511921986,1,1
3361,0.55846415555774,1,1
1823,0.565229191041297,1,1
1676,0.465847624637987,0,1
1245,0.412093464413979,0,1
1314,0.491766965882932,0,1
2192,0.322384498372662,0,1
1242,0.445445686645927,0,1
2192,0.339089714769683,0,1
3157,0.57152873294577,1,1
186,0.561259741097329,1,1
1823,0.555404881794224,1,1
2192,0.339176079071032,0,1
2860,0.588607558604724,1,1
1823,0.578365137213498,1,1
1823,0.615070917291806,1,1
1823,0.594234064495297,1,1
1524,0.558460392105016,1,1
1260,0.401458371759665,0,1
2192,0.316235587303639,0,1
656,0.608317620644052,1,1
51,0.545696350654795,1,1
2994,0.553548269345396,1,1
1242,0.449406500728223,0,1
1249,0.479652094971055,0,1
1247,0.488469732336734,0,1
2076,0.57725201686774,1,1
1247,0.461070076461807,0,1
2470,0.374653385624061,0,1
1242,0.431622845999377,0,1
1247,0.422634394004796,0,1
1255,0.414504307472316,0,1
1271,0.425178850757449,0,1
1250,0.4318161265183,0,1
2965,0.558461025066749,1,1
1242,0.463889726798172,0,1
1242,0.435577644860238,0,1
1385,0.478717377250562,0,1
1652,0.492378653329718,0,1
1324,0.508033675418099,1,1
1823,0.541799071400305,1,1
1823,0.544637631289106,1,1
1272,0.436476555778507,0,1
1273,0.457885937544124,0,1
2192,0.355805016026257,0,1
2423,0.403692460079356,0,1
1823,0.557684337379999,1,1
1284,0.509552534563925,1,1
1823,0.538751916864542,1,1
2481,0.452953603508889,0,1
1683,0.523931321359379,1,1
2919,0.54380987415905,1,1
2996,0.57530292769371,1,1
