"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.460565236746457,0,1
62,0.459782398570651,0,0
285,0.470662159889058,0,1
91,0.431915266441365,0,1
54,0.462993842341631,0,1
120,0.49468986072646,0,1
93,0.490871936500025,0,0
157,0.432464175672534,0,1
12,0.474236820184845,0,1
88,0.437803736104527,0,0
53,0.471461512145524,0,1
84,0.466411734797736,0,0
615,0.512453853993396,1,1
155,0.454467561885695,0,1
276,0.476323501337664,0,1
42,0.437939206418707,0,1
1,0.455955949658536,0,1
206,0.526829631635539,1,1
28,0.473929996131385,0,0
5,0.451497712367027,0,1
170,0.443726311765769,0,1
154,0.453071896849756,0,1
12,0.459525126054395,0,1
168,0.440373547966405,0,0
382,0.586892107140959,1,1
185,0.423272572899788,0,1
31,0.456299095090957,0,0
153,0.443545580135259,0,1
2,0.419163043663094,0,0
523,0.443243676140041,0,1
342,0.472026464736093,0,0
49,0.443281794050118,0,1
17,0.429223381024855,0,0
413,0.517853558041116,1,1
5,0.439248430063619,0,0
12,0.468690561974381,0,1
219,0.491624490095245,0,1
316,0.470083491111981,0,1
95,0.4498859147393,0,1
184,0.492086887216691,0,0
109,0.438196481765355,0,1
438,0.549663240160812,1,0
316,0.467961606522233,0,1
1,0.464759626440474,0,1
153,0.448213480426149,0,1
210,0.503890042281454,1,1
8177,0.58263434819814,1,1
161,0.439637912119182,0,1
431,0.505427618618424,1,1
5,0.441311236744748,0,0
66,0.439642634083732,0,1
11,0.496613144402303,0,0
3,0.418790799765785,0,0
23,0.467179167816805,0,0
229,0.49658768975629,0,1
12,0.464644881736916,0,1
84,0.475849374730701,0,0
218,0.448291697336186,0,1
41,0.563910003401107,1,0
5,0.465157033568654,0,0
17,0.433634370493521,0,0
35,0.490067087626101,0,1
83,0.448255955375697,0,1
158,0.446491802784941,0,1
45,0.520974014786122,1,1
138,0.463295121148377,0,1
83,0.425061584224775,0,1
530,0.510984161243798,1,0
77,0.47136942209952,0,0
32,0.433182537881689,0,0
10,0.45818915112876,0,1
298,0.467247398202469,0,0
776,0.553779755457084,1,0
244,0.476793338357153,0,1
0,0.561644559535725,1,0
17,0.434263611408546,0,0
41,0.460346667304397,0,0
136,0.440105899479704,0,1
24,0.53766934885091,1,1
5,0.456033167496334,0,0
51,0.449332932876248,0,1
67,0.451853470409561,0,1
39,0.463061937616749,0,0
3,0.477084431453289,0,1
45,0.472727494640399,0,0
118,0.439104695214041,0,1
102,0.514365980112605,1,1
5,0.447554688680543,0,1
33,0.464205042062489,0,1
10,0.441178462554143,0,0
854,0.489904095459211,0,1
340,0.584118539266427,1,1
1,0.448436748346367,0,1
157,0.43826709263675,0,1
