"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.640418918593397,1,0
104,0.428661481223922,0,1
133,0.627396576106563,1,0
1375,0.664644908687432,1,1
289,0.545502637622848,1,0
123,0.435466780719184,0,0
117,0.470351661023759,0,0
1400,0.635362338175239,1,1
12,0.492125157842717,0,0
101,0.443299542508165,0,0
68,0.424775749304176,0,0
136,0.412360265803198,0,0
73,0.648586583025629,1,0
82,0.585288916180732,1,0
247,0.428239629216424,0,0
61,0.484226144548617,0,0
245,0.544112728109361,1,0
326,0.489900511714367,0,1
31,0.424223294405173,0,0
604,0.616337447351276,1,0
427,0.671911738794342,1,1
274,0.496902321499079,0,0
101,0.464408824597809,0,0
101,0.446720241756321,0,0
68,0.492583969628118,0,1
123,0.519499772838668,1,0
107,0.40636807619949,0,0
93,0.629723419442391,1,1
34,0.484014564211481,0,0
156,0.419126804656047,0,0
6,0.449014431305767,0,0
414,0.610113240290547,1,1
13,0.475863358150841,0,0
75,0.520581965494242,1,0
65,0.458745468295402,0,0
4,0.529054612037359,1,0
86,0.461451837156264,0,0
1779,0.66762824903193,1,1
457,0.544232502229745,1,0
49,0.468767353359966,0,0
109,0.438024014815501,0,0
127,0.415055613013861,0,0
20,0.423388083582623,0,0
187,0.536525338988549,1,0
