"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.51158746646887,1,0
417,0.513393251202787,1,0
78,0.525758284670131,1,0
82,0.504706663511564,1,0
684,0.477679692487349,0,1
603,0.527709938104233,1,1
410,0.470535091685068,0,1
69,0.482919434826046,0,1
283,0.518422153480748,1,1
442,0.534884706075639,1,0
162,0.497578841720354,0,0
729,0.53095981280684,1,1
137,0.497675796756651,0,0
2509,0.529810594304726,1,1
33,0.484238932108394,0,0
350,0.477818516147545,0,1
456,0.497853329525359,0,1
1232,0.507520535135975,1,1
383,0.517550421613454,1,1
