"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.687367865395311,1,0
86,0.695109484169155,1,0
95,0.545686087626194,1,0
424,0.616635758505458,1,1
347,0.457523816098741,0,0
1910,0.445760078192605,0,1
169,0.631146167356299,1,1
1412,0.565746606897598,1,1
276,0.630088689016869,1,1
69,0.659692198719846,1,0
841,0.573698669764674,1,0
4,0.562999512363572,1,0
66,0.681494740124032,1,0
4,0.506935617085202,1,1
1760,0.564197831331056,1,1
375,0.566920702744849,1,0
938,0.526042058516266,1,1
160,0.651143664159651,1,0
66,0.684520309261666,1,0
105,0.532785916474607,1,1
1791,0.455979052777072,0,1
10,0.524965081766373,1,0
1606,0.574347262354929,1,1
836,0.585776165456757,1,1
69,0.612416076071885,1,0
11,0.533961877403211,1,0
665,0.620372797689195,1,1
77,0.657209809659728,1,0
