"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.460007974846513,0,1
34,0.46050531153095,0,0
47,0.438051136481971,0,1
9,0.385246065859749,0,1
861,0.337073392455695,0,1
7,0.383430996165066,0,0
115,0.419458111375018,0,1
22,0.470181631728543,0,1
39,0.46598178856893,0,0
75,0.413059171658051,0,1
22,0.489289261007714,0,0
35,0.480368497968691,0,1
170,0.366743017186096,0,0
34,0.470264470547336,0,0
34,0.357151987293341,0,0
121,0.362298843905155,0,1
182,0.411718850485975,0,0
22,0.480700231873516,0,0
27,0.454676413044031,0,0
274,0.347138489312792,0,1
155,0.413051556955893,0,1
34,0.475698912173087,0,0
64,0.440993817069391,0,0
42,0.436343402264197,0,0
468,0.368384381483134,0,1
293,0.364486112162542,0,1
78,0.472187532379231,0,1
40,0.479087679330168,0,1
7,0.413726564236213,0,0
112,0.405474753112577,0,0
48,0.438824404666308,0,0
57,0.465621707062425,0,0
84,0.447579784973654,0,0
49,0.428154222837271,0,1
122,0.427432889541679,0,1
82,0.456102681117405,0,1
115,0.408637186508104,0,1
99,0.465366505380131,0,0
