"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.920646774586781,1,0
88,0.930240649257926,1,1
225,0.932842147286859,1,0
30,0.940964414477754,1,1
509,0.936219203356645,1,1
1,0.920714500622596,1,0
184,0.941415021852158,1,0
2,0.911804196091891,1,0
430,0.930040793662924,1,1
81,0.908111160718746,1,0
217,0.942252978225893,1,0
48,0.912181494530827,1,0
167,0.944422365801476,1,0
51,0.948259039261797,1,0
590,0.949462253603402,1,1
116,0.942029856931329,1,0
2,0.907001239677855,1,0
64,0.949929375561249,1,0
16,0.929948887526989,1,0
55,0.917954738312097,1,1
172,0.922645314433589,1,1
4,0.91334879453369,1,0
34,0.942535050516119,1,0
5,0.934247422641172,1,0
114,0.913763063508138,1,1
390,0.941986781356661,1,1
1,0.91146116476451,1,0
16,0.924297939420237,1,0
2353,0.958052926761951,1,1
72,0.911286288853685,1,0
16,0.930387537143507,1,0
16,0.922296265953045,1,0
693,0.937416318914464,1,1
2,0.903207394905114,1,0
168,0.916255038252934,1,0
151,0.931423272197417,1,0
8,0.941831268769768,1,0
40,0.917947296535009,1,0
540,0.946256458169518,1,1
92,0.942124255599435,1,0
215,0.951630910933095,1,1
