"sloc","predictedValue","predictLabel","actualBugLabel"
1,0.501120682805128,1,0
772,0.522358156394805,1,0
2,0.502096308775591,1,0
125,0.515079751156912,1,0
4,0.507216685840527,1,0
478,0.510550020029921,1,0
370,0.521103302399738,1,1
198,0.512169663360892,1,1
306,0.506121136802746,1,1
182,0.523200186483156,1,0
2,0.502877392453208,1,0
5,0.516992277286381,1,0
258,0.514916098486419,1,0
56,0.506478093230603,1,0
3,0.512433587837174,1,0
994,0.514749926200272,1,1
162,0.520604685315839,1,0
5,0.512214956129547,1,0
13,0.516821894355263,1,0
575,0.523169102179854,1,0
5,0.511711171631567,1,0
606,0.507597044737824,1,0
261,0.514335701519383,1,0
1541,0.519948049621109,1,0
526,0.511884793194758,1,0
177,0.515473352884171,1,0
4,0.513716189833043,1,0
323,0.507065181369571,1,0
1410,0.500955895626949,1,0
2,0.509628087346849,1,0
315,0.522244905953203,1,1
139,0.512296123211576,1,0
174,0.506445788674395,1,0
9,0.521822659778812,1,0
69,0.508216509234609,1,0
501,0.510992194943121,1,1
1172,0.514159005645873,1,1
599,0.520098467989802,1,1
85,0.515255525370343,1,1
3,0.499650512782164,0,0
797,0.503393781773807,1,0
7,0.51697711570139,1,0
1356,0.514451473976056,1,0
427,0.513182187756859,1,0
