"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.488969476440851,0,1
82,0.370731956617691,0,0
198,0.520619449588198,1,0
224,0.444652089394305,0,1
52,0.404581490149088,0,0
71,0.411113777731636,0,0
22,0.366839667698128,0,1
18,0.644935940464234,1,0
100,0.378923685754497,0,0
66,0.312111617218083,0,0
44,0.369516643301426,0,1
175,0.489126823398964,0,1
143,0.438405047963323,0,0
537,0.56102371171211,1,1
23,0.419758958731499,0,1
42,0.532575682282511,1,1
140,0.436583713032234,0,1
22,0.410204476911723,0,0
153,0.407062063299753,0,1
32,0.341124481425859,0,1
174,0.440538552373713,0,0
50,0.420734622042724,0,0
237,0.589941913787757,1,1
24,0.367005500088707,0,0
59,0.32922903036588,0,0
12,0.419559629015758,0,0
216,0.600989146184934,1,1
0,0.46033719016663,0,0
183,0.423334493669392,0,0
14,0.404639398881029,0,1
33,0.387114982196043,0,1
0,0.485229954868765,0,0
17,0.361011267891692,0,0
81,0.444496492973634,0,0
352,0.622624789525366,1,0
242,0.479099408722361,0,1
21,0.607512380998136,1,1
50,0.352887948721324,0,0
121,0.612700113436597,1,1
122,0.382114477076565,0,0
57,0.34506666344261,0,1
44,0.338920952843744,0,0
10,0.370857497710475,0,1
3,0.410271073036311,0,0
99,0.414964720548007,0,0
120,0.386311196277659,0,0
12,0.400023427176648,0,0
85,0.394042669927898,0,0
83,0.383219839229531,0,0
240,0.626912369513127,1,1
9,0.429161131865916,0,0
182,0.500991249859101,1,1
28,0.390831342358929,0,1
22,0.393653859844435,0,0
401,0.611102358244011,1,1
63,0.349623775680284,0,0
75,0.388728703220603,0,1
41,0.343723587798375,0,0
5,0.373539187200666,0,1
25,0.424978921802809,0,0
335,0.551456755576466,1,1
18,0.348791116354506,0,0
33,0.636141296023536,1,0
303,0.553910860648489,1,1
107,0.4222131036509,0,0
118,0.381879309668897,0,1
105,0.408632433637415,0,1
27,0.415577697206295,0,0
103,0.373134377732804,0,0
1,0.411542036434292,0,0
101,0.33749226912777,0,1
382,0.565694987475064,1,0
189,0.435327757484209,0,0
0,0.492908814023172,0,0
6,0.434916574884985,0,0
31,0.335517455105721,0,0
25,0.485166754701591,0,0
218,0.484787647913602,0,0
70,0.409492965949146,0,0
33,0.392884495291792,0,1
417,0.591839511905157,1,0
212,0.661363049493027,1,1
167,0.444979741063271,0,0
0,0.437105795502132,0,0
146,0.437725986626866,0,0
88,0.385672200002107,0,0
66,0.423993184978914,0,0
1,0.349597872374131,0,1
2,0.384052644075401,0,1
154,0.411510054449028,0,1
25,0.372372222841164,0,1
161,0.410644745970772,0,1
75,0.415151703110253,0,0
6,0.442523771263624,0,0
1,0.399689816516644,0,0
1,0.373819908751972,0,0
118,0.448757662913484,0,0
102,0.477097473547151,0,1
301,0.422846948254862,0,1
651,0.575777026453759,1,0
8,0.395645968984591,0,0
45,0.328866469269126,0,0
12,0.380820316306225,0,0
1,0.433953941920243,0,1
27,0.438523320298307,0,1
125,0.414744647171146,0,0
1,0.386982503342137,0,0
104,0.475028860683404,0,0
41,0.353408838945325,0,0
86,0.389288350669797,0,0
31,0.400204529496071,0,1
21,0.358644176577676,0,1
82,0.382300825342551,0,1
993,0.612681749912122,1,1
88,0.418538178760505,0,0
343,0.522922903252491,1,0
185,0.437705888095699,0,0
85,0.381549554686526,0,0
84,0.389561521196179,0,1
32,0.396213298825511,0,1
26,0.398764984611914,0,0
9,0.379333270364985,0,1
157,0.432964669660652,0,0
126,0.39986206356073,0,1
33,0.388430564221671,0,0
89,0.514983704932993,1,0
13,0.491215887917706,0,0
37,0.380406936753458,0,0
2,0.358436484048099,0,0
42,0.445949442340702,0,0
523,0.599492149376236,1,1
1,0.364655886137935,0,1
12,0.432679508680398,0,1
33,0.384430286318027,0,1
0,0.490674957827598,0,0
81,0.495969769114505,0,0
34,0.347865305249412,0,0
22,0.336053815764863,0,0
388,0.587959071895557,1,1
54,0.518409931084126,1,1
2,0.371488183409968,0,0
435,0.642537760191936,1,0
121,0.439508780789681,0,0
12,0.401452814020641,0,0
90,0.584716623325503,1,1
236,0.465886377788084,0,0
62,0.36432422701749,0,0
116,0.429345226449589,0,1
230,0.459348727174255,0,0
0,0.472994628377928,0,0
2,0.365133455999231,0,0
5,0.369624496693817,0,1
100,0.391115467542571,0,0
125,0.482120753502981,0,0
69,0.369835571811,0,1
85,0.337937859287269,0,0
461,0.642782356430646,1,1
65,0.432942264077146,0,0
32,0.369469812383718,0,0
248,0.58097500322513,1,0
12,0.402747580023837,0,0
38,0.335225798957129,0,1
507,0.558085686144,1,1
41,0.363148665155369,0,1
0,0.499280529360984,0,0
507,0.601200711053827,1,0
1,0.413173296029259,0,0
25,0.484001380621572,0,0
86,0.428429114085793,0,1
190,0.467887064790256,0,1
81,0.381783269215334,0,1
108,0.397696654188975,0,0
80,0.440970847239972,0,0
140,0.435958367740129,0,0
44,0.569505209079285,1,0
17,0.423610266007878,0,0
105,0.526890365738146,1,0
86,0.509197052316434,1,0
23,0.400311213921631,0,0
1,0.403976561863865,0,0
14,0.47771185685082,0,0
3,0.375451226875308,0,0
22,0.441302587339133,0,0
200,0.629030901599827,1,1
189,0.465039449638622,0,0
2,0.384857120590033,0,0
21,0.372431301674674,0,0
108,0.408851122925299,0,1
52,0.373929694464098,0,1
168,0.46086502271948,0,1
66,0.41511324693643,0,0
56,0.342441170057713,0,0
405,0.650938010396889,1,1
47,0.363796624935157,0,0
12,0.385460762328491,0,0
4,0.44253399386569,0,0
75,0.394570921839655,0,0
56,0.424203001757384,0,0
32,0.43478085489382,0,0
276,0.419204891593493,0,0
1,0.365446677679807,0,0
9,0.405325820835725,0,1
614,0.582180621463426,1,1
42,0.454903248224678,0,1
37,0.45159729474785,0,0
134,0.441255479036305,0,0
496,0.625181569850865,1,0
57,0.339185701657626,0,1
87,0.475932726844567,0,0
17,0.400068693067461,0,1
275,0.559082595840108,1,1
115,0.410758845398168,0,0
0,0.474242561915728,0,0
24,0.373325558669375,0,0
112,0.416647301761043,0,0
43,0.36320191800536,0,0
40,0.410445846683788,0,0
59,0.348234701605675,0,0
