"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.345731842205575,0,1
62,0.383929159999064,0,0
285,0.379661167182582,0,1
91,0.262352917639609,0,1
54,0.344346875456755,0,1
120,0.437285758924068,0,1
93,0.428467769988344,0,0
157,0.34005529798182,0,1
12,0.371682489931663,0,1
88,0.280887053773317,0,0
53,0.429479079668682,0,1
84,0.410828458650145,0,0
615,0.50751691889823,1,1
155,0.351763667370403,0,1
276,0.364417417675249,0,1
42,0.351922367160237,0,1
1,0.369656900345384,0,1
206,0.528035341588512,1,1
28,0.32801201474697,0,0
5,0.345805471516625,0,1
170,0.349056638796065,0,1
154,0.360990793371736,0,1
12,0.412711127081878,0,1
168,0.332256473108437,0,0
382,0.680626698421882,1,1
185,0.276992464418365,0,1
31,0.365664563316075,0,0
153,0.345015727188682,0,1
2,0.286177815325314,0,0
523,0.320321489377655,0,1
342,0.408182689384624,0,0
49,0.286953220130357,0,1
17,0.281745549989166,0,0
413,0.432812996465036,0,1
5,0.329507941436078,0,0
12,0.381830959808128,0,1
219,0.34883234386247,0,1
316,0.37961415168672,0,1
95,0.321595015127357,0,1
184,0.436169734195035,0,0
109,0.273964938449602,0,1
438,0.598698515410577,1,0
316,0.286662498511738,0,1
1,0.323108235496603,0,1
153,0.310133965922288,0,1
210,0.467731729203938,0,1
8177,0.728763465569465,1,1
161,0.258259556056336,0,1
431,0.519557617119405,1,1
5,0.270763530986358,0,0
66,0.272831080036848,0,1
11,0.458762127964903,0,0
3,0.266329313232839,0,0
23,0.325036430456556,0,0
229,0.473763735100223,0,1
12,0.365985672717426,0,1
84,0.294086003816619,0,0
218,0.316364607143104,0,1
41,0.638146394151535,1,0
5,0.435069269285289,0,0
17,0.305632417584101,0,0
35,0.46193519692832,0,1
83,0.326905654921967,0,1
158,0.287523703780388,0,1
45,0.612398716097203,1,1
138,0.375685927783764,0,1
83,0.275550410396315,0,1
530,0.51273032211427,1,0
77,0.323970855991232,0,0
32,0.30486798054312,0,0
10,0.322689051461941,0,1
298,0.326436712500793,0,0
776,0.616937511001514,1,0
244,0.437667892815921,0,1
0,0.607102319369319,1,0
17,0.28198241395885,0,0
41,0.355464907409861,0,0
136,0.300199206400344,0,1
