"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.919424918525063,1,1
34,0.9281553390668,1,0
47,0.941362206764463,1,1
9,0.954606437021213,1,1
861,0.959805473590432,1,1
7,0.957422525637917,1,0
115,0.958180067386278,1,1
22,0.901636291340073,1,1
39,0.909922485226192,1,0
75,0.949472777889357,1,1
22,0.920689741643109,1,0
35,0.910311157594879,1,1
170,0.965681543903054,1,0
34,0.896220425106986,1,0
34,0.959953432569834,1,0
121,0.961290362951553,1,1
182,0.947749845339931,1,0
22,0.916351738757435,1,0
27,0.912419865817637,1,0
274,0.958194216195889,1,1
155,0.946886052386102,1,1
34,0.906378626721066,1,0
64,0.916420476667736,1,0
42,0.94805882859453,1,0
468,0.957920167711729,1,1
293,0.960578611251272,1,1
78,0.929065894494045,1,1
40,0.925999401359905,1,1
7,0.948360936795227,1,0
112,0.936462103436057,1,0
48,0.91761874249376,1,0
57,0.920793599205388,1,0
84,0.948574049450803,1,0
49,0.926933108245293,1,1
122,0.937229735071093,1,1
82,0.941294492189626,1,1
115,0.928835453157447,1,1
99,0.921758669957634,1,0
