"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.787159934214697,1,0
88,0.8280131453546,1,1
225,0.819404896308183,1,0
30,0.834383921137344,1,1
509,0.821173981968939,1,1
1,0.765712641633859,1,0
184,0.829419050801642,1,0
2,0.754437031025252,1,0
430,0.802070718661321,1,1
81,0.765355338980405,1,0
217,0.812827204914913,1,0
48,0.768545330183629,1,0
167,0.838711132233459,1,0
51,0.837878537789873,1,0
590,0.832300099484497,1,1
116,0.857432488108093,1,0
2,0.738527164145063,1,0
64,0.846917087141733,1,0
16,0.80860052504797,1,0
55,0.784334873322175,1,1
172,0.792540507962811,1,1
4,0.748121873395452,1,0
34,0.804271998707525,1,0
5,0.814496853777377,1,0
114,0.78569373457378,1,1
390,0.823431791311573,1,1
1,0.761492607669274,1,0
16,0.787535545325394,1,0
2353,0.847192032845212,1,1
72,0.78141100824089,1,0
16,0.801235047235605,1,0
16,0.816218818152761,1,0
693,0.837669083608612,1,1
2,0.761782231419244,1,0
168,0.822222040315197,1,0
151,0.797387399873965,1,0
8,0.850251626808414,1,0
40,0.779813825768979,1,0
540,0.842389132221453,1,1
92,0.822442590411297,1,0
215,0.852353076549111,1,1
