"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.597644075131357,1,0
88,0.619845131073123,1,1
225,0.544673268731419,1,0
30,0.585206045144106,1,1
509,0.56274053030004,1,1
1,0.609479012000877,1,0
184,0.515956637655945,1,0
2,0.669707692162474,1,0
430,0.634073722743074,1,1
81,0.6278911225952,1,0
217,0.62081429984777,1,0
48,0.675217173241469,1,0
167,0.572257247078695,1,0
51,0.526742484981629,1,0
590,0.512631350819042,1,1
116,0.539426536591846,1,0
2,0.636764307823656,1,0
64,0.50554290698995,1,0
16,0.567141100354957,1,0
55,0.652225144204494,1,1
172,0.64716940107551,1,1
4,0.645121220943497,1,0
34,0.569602804576931,1,0
5,0.61579551530506,1,0
114,0.614950407607561,1,1
390,0.572346351812047,1,1
1,0.616134752826994,1,0
16,0.598168039144944,1,0
2353,0.50148197196087,1,1
72,0.615039635613543,1,0
16,0.556262066324785,1,0
16,0.653739580610848,1,0
693,0.586267765980296,1,1
2,0.627989789314801,1,0
168,0.641496704099907,1,0
151,0.600127634097687,1,0
8,0.617445270611747,1,0
40,0.65505654436686,1,0
540,0.521037495622869,1,1
92,0.588896843727047,1,0
215,0.494636029936446,0,1
