"sloc","predictedValue","predictLabel","actualBugLabel"
508,0.443474872577709,0,0
17,0.440999212840884,0,0
155,0.424429940547071,0,0
1100,0.468845983793323,0,1
227,0.44617499771844,0,0
2,0.440478811649576,0,0
227,0.442486581064637,0,0
386,0.42756224508383,0,0
71,0.420260522604726,0,0
2050,0.482886611078761,0,0
725,0.452156449217295,0,1
54,0.436933203764053,0,0
130,0.434950082337252,0,0
218,0.418521743313015,0,0
16,0.427391462911389,0,0
4,0.437417049612039,0,0
176,0.431282869639968,0,0
13,0.445972866001418,0,0
364,0.431513231859736,0,1
308,0.428241048295595,0,1
334,0.457902972413646,0,1
383,0.437042232258261,0,0
639,0.456106917759536,0,0
349,0.458437324500748,0,0
5,0.453628650785052,0,0
777,0.448822991759422,0,0
1283,0.43936507839139,0,0
177,0.443403141321224,0,1
91,0.423891306885036,0,0
157,0.436368548912754,0,0
183,0.427541416294304,0,1
318,0.446356025549878,0,0
4,0.437375141554117,0,0
168,0.426276832026405,0,0
1127,0.453749817441933,0,0
278,0.443022250327249,0,1
513,0.429041433246818,0,0
896,0.461894895327022,0,1
272,0.451260640792362,0,0
456,0.483943936587483,0,0
15,0.430051212375927,0,0
109,0.484236039108649,0,0
161,0.422159524961558,0,0
220,0.451433173914944,0,0
564,0.458952751940636,0,0
1911,0.48036919469045,0,1
261,0.483889017625642,0,1
121,0.470200717135959,0,0
34,0.440640358588705,0,0
499,0.435165505656866,0,1
24,0.446291887725659,0,0
115,0.417342109857431,0,0
927,0.456157571891224,0,0
89,0.43744620885165,0,0
368,0.481603020498478,0,0
358,0.44181284030723,0,0
341,0.425335815558298,0,0
455,0.430696037327117,0,0
119,0.432811843709828,0,0
160,0.434940034321934,0,0
569,0.452533585348768,0,1
514,0.429651945675739,0,0
149,0.435101518566194,0,0
897,0.475871321328916,0,0
219,0.46495956032146,0,0
749,0.469254871694481,0,0
1,0.455570230376439,0,0
182,0.44241523487415,0,0
219,0.423140039220245,0,1
309,0.436687086855868,0,0
368,0.434421351569117,0,0
198,0.427142634810582,0,0
303,0.466798677227257,0,0
70,0.446046061499695,0,0
783,0.438073259840273,0,1
34,0.428855263663633,0,0
93,0.447177169359912,0,0
143,0.415124126086053,0,0
288,0.421103888303542,0,0
187,0.429571260494562,0,0
239,0.431165346664798,0,0
923,0.491021604245887,0,1
50,0.448664401346124,0,0
316,0.462357782969927,0,0
38,0.434212651107532,0,0
335,0.476035494524088,0,0
302,0.418182640208498,0,0
176,0.42431475237418,0,0
142,0.464930988950845,0,0
191,0.438266094162283,0,0
523,0.436838130528604,0,0
