"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.47882058122944,0,0
123,0.667977849386929,1,0
24,0.313234231484351,0,0
8,0.409998390658471,0,0
58,0.240769338587194,0,0
100,0.383945571698021,0,0
4,0.394573801870397,0,0
105,0.427369647152014,0,0
18,0.450113428802588,0,0
68,0.308494033435564,0,1
47,0.29826633565955,0,0
74,0.381759643110608,0,0
7,0.382893063327552,0,0
21,0.4779537207793,0,0
2,0.34635967250638,0,0
38,0.38883495937519,0,0
16,0.550377611305526,1,0
296,0.767386259193273,1,0
38,0.278726941880626,0,0
8,0.411414884838394,0,0
4,0.439665083554919,0,0
58,0.213842859652138,0,0
4,0.55984480612713,1,0
54,0.352725774657736,0,0
209,0.737279611270654,1,0
6,0.388223880385459,0,0
10,0.415378254721422,0,0
14,0.341815238543627,0,0
4,0.495514252106693,0,0
30,0.219113043915183,0,0
39,0.417088181988407,0,0
181,0.748199337854948,1,1
4,0.367322194685634,0,0
88,0.448737382250676,0,0
47,0.280612663563416,0,0
34,0.285135812838439,0,0
201,0.74880495312556,1,0
28,0.278489220342282,0,0
51,0.436307476347383,0,0
83,0.517001306642916,1,0
4,0.329570460136213,0,0
95,0.281824727539341,0,0
42,0.345686361387468,0,0
10,0.409541367269072,0,0
4,0.327254590616699,0,0
4,0.375734046154324,0,0
39,0.373987029351734,0,0
348,0.721424761505258,1,1
44,0.177165057505942,0,0
23,0.191199129417969,0,0
162,0.590810945214418,1,1
23,0.211379745909852,0,0
47,0.239153043781245,0,0
55,0.305938567277585,0,0
67,0.168555313346267,0,1
68,0.173698867419093,0,0
38,0.391209092427811,0,0
111,0.752697910666225,1,0
126,0.445010771360265,0,0
2,0.39155180092977,0,0
45,0.435937518298943,0,0
3,0.369378572822006,0,0
22,0.223418958816978,0,0
