"sloc","predictedValue","predictLabel","actualBugLabel"
300,0.42935071670416,0,0
113,0.35447261236161,0,0
92,0.318556737128584,0,0
206,0.384239979461374,0,0
174,0.275445846593887,0,0
157,0.319818002969994,0,0
62,0.389816022517109,0,0
5,0.424073236958531,0,0
93,0.340410341156409,0,0
33,0.323977032522574,0,1
182,0.345307322804391,0,0
1425,0.750088871310842,1,1
260,0.496527672100813,0,1
198,0.287256251063099,0,0
1458,0.688756874632389,1,0
762,0.616668498117025,1,1
64,0.285531337678289,0,0
330,0.486690654709497,0,1
7612,0.807147518588946,1,1
1492,0.731111457992916,1,1
1,0.523192875526975,1,0
179,0.626799443122804,1,1
279,0.389399304183601,0,1
828,0.637039629499722,1,1
49,0.469849664200895,0,0
300,0.615770063515453,1,1
313,0.387091238437941,0,1
1603,0.659134415448375,1,1
69,0.392365047107613,0,0
361,0.743395444210259,1,0
93,0.346045706248614,0,0
12,0.542150739014588,1,0
210,0.362765549372176,0,0
364,0.435022207566613,0,0
106,0.4147854370954,0,0
230,0.279838424435788,0,1
370,0.64179014073966,1,0
175,0.660530993366224,1,1
143,0.334104450041056,0,0
7,0.560500513839502,1,0
123,0.647356065187705,1,1
628,0.713425123965507,1,1
279,0.361010050719771,0,0
182,0.390368273967085,0,0
185,0.469429375863858,0,0
79,0.300648073268809,0,0
14,0.383022305222601,0,0
263,0.482120882373832,0,1
439,0.378184991865403,0,0
191,0.568707000457968,1,1
2,0.454183604371457,0,0
1472,0.610740970346347,1,0
1557,0.610209899778674,1,0
6,0.482100165802336,0,0
593,0.505180038703065,1,1
64,0.361781841409248,0,0
662,0.422518226956428,0,0
5,0.509296575643536,1,0
59,0.707364125026499,1,0
498,0.377640387935814,0,1
253,0.462319984690827,0,1
36,0.323440705376541,0,0
5,0.399980030352934,0,0
258,0.697272864076108,1,1
66,0.633757917940918,1,0
1106,0.592100045639363,1,1
534,0.566768577161405,1,1
1441,0.717471754456541,1,1
174,0.307395539774776,0,0
186,0.572179699610534,1,0
1228,0.635896273749252,1,1
6259,0.787493594226418,1,0
59,0.383233311855358,0,0
244,0.404082458554678,0,0
691,0.395883924271254,0,0
238,0.468586881434067,0,0
123,0.622033099953583,1,1
175,0.329497550950291,0,0
470,0.427393119119975,0,1
1277,0.420955402573489,0,0
115,0.322367827399507,0,1
62,0.382128196308534,0,0
71,0.28315391599831,0,0
1437,0.76932366105929,1,1
239,0.425660293771727,0,1
356,0.392269086788034,0,0
20,0.371168122563858,0,0
80,0.312249922724248,0,0
384,0.384111523607101,0,0
100,0.52252216649416,1,1
374,0.410144518003472,0,0
71,0.28109762511301,0,0
65,0.345419820417099,0,0
161,0.485883113855944,0,0
1263,0.464789473478514,0,0
83,0.544548607903787,1,1
391,0.371206082679758,0,0
173,0.346400957561041,0,0
167,0.306704400946809,0,0
2,0.35749475457477,0,1
387,0.363698273005184,0,0
23,0.341928807490346,0,0
711,0.735773367844068,1,0
10,0.318670580433463,0,0
500,0.333132799654563,0,1
551,0.56669025524149,1,1
30,0.387948426422814,0,0
2,0.419599174301569,0,0
339,0.475662876026066,0,0
45,0.465576483787178,0,0
517,0.507939396301305,1,1
9,0.358397570434836,0,0
231,0.283983026307397,0,1
127,0.637411334205234,1,1
477,0.627689900395919,1,1
128,0.361540696642115,0,1
589,0.548934592241275,1,1
36,0.343962878127322,0,0
273,0.413438548503557,0,0
162,0.437831418082298,0,1
386,0.486326684254866,0,1
240,0.741296749570413,1,0
137,0.381651684877691,0,0
40,0.344124760627301,0,0
1,0.470936223340917,0,0
199,0.486503829729786,0,1
152,0.357432996585855,0,1
145,0.419147485508942,0,1
81,0.265372278246696,0,0
5,0.366461213669377,0,0
23350,0.754514023172494,1,0
456,0.406296626176114,0,0
184,0.33288239116043,0,0
488,0.33471078055077,0,1
30,0.39604572405602,0,0
631,0.48498840216645,0,0
36,0.4029141939937,0,0
223,0.273876927242748,0,0
533,0.470274127262372,0,1
106,0.270787187337234,0,0
236,0.33117967536357,0,1
153,0.360710900429991,0,0
313,0.423770278777418,0,1
189,0.326305774147684,0,0
904,0.611354931089188,1,1
321,0.50969200987787,1,0
269,0.39630449116869,0,0
433,0.709627382409228,1,0
137,0.581771588787767,1,0
139,0.309604006153557,0,0
458,0.483945255881943,0,0
889,0.451243190114291,0,1
501,0.421506134232741,0,1
508,0.428218030614024,0,1
6,0.486583216735916,0,0
63,0.390303331079078,0,0
54,0.310094653482696,0,0
37,0.294473968948297,0,0
595,0.420426699641408,0,1
50,0.324161974700085,0,0
24,0.371670794030352,0,0
398,0.42819794309935,0,1
160,0.43649734041457,0,0
176,0.373196955186727,0,1
736,0.48541620511057,0,1
50,0.288533675296983,0,0
101,0.317172526445814,0,0
128,0.382695587630065,0,0
305,0.345946726547044,0,1
144,0.515080097263733,1,0
645,0.401828484946435,0,1
708,0.602470234847129,1,1
230,0.330500580504264,0,1
3,0.365741320505665,0,0
6,0.351185264718535,0,0
950,0.628095368713166,1,1
106,0.396736018638882,0,0
141,0.363324041923746,0,0
416,0.442488945441274,0,1
380,0.441617503078732,0,0
199,0.456326693874515,0,1
5047,0.788185362193302,1,1
1186,0.450041857824301,0,1
4,0.495859577258865,0,0
5,0.436999721600457,0,0
299,0.317348133592962,0,0
13,0.409221970232776,0,0
21,0.447127906562901,0,0
138,0.322898848741595,0,0
361,0.649400549998053,1,0
311,0.402865685833813,0,0
93,0.58197710977761,1,0
3,0.421743388765648,0,0
58,0.370725353103699,0,0
129,0.403395180139985,0,1
134,0.321568671968493,0,0
438,0.394211031320831,0,1
22,0.349610429729786,0,0
93,0.32224485343074,0,1
324,0.296293640189491,0,1
256,0.36580832854586,0,0
730,0.431856993370802,0,0
10,0.36034008195741,0,0
1272,0.549232923296271,1,1
174,0.353807247243212,0,0
71,0.369502708394581,0,0
80,0.371342349338392,0,1
48,0.444653514697961,0,1
1143,0.73236677643132,1,1
79,0.317936464731393,0,0
28,0.325499722594555,0,0
57,0.37950142415876,0,1
2533,0.600728889830616,1,0
5,0.4390056325913,0,0
288,0.469503304860528,0,0
173,0.421015685803566,0,0
5,0.408475679159118,0,0
55,0.308324712187333,0,0
1644,0.639910734625806,1,0
617,0.774651707643969,1,0
5,0.459624739414511,0,0
63,0.442495636286509,0,0
334,0.473445768729416,0,1
151,0.602022321014542,1,0
229,0.379722367436494,0,0
30,0.31144905272257,0,0
5223,0.737199050707733,1,0
300,0.51676624536323,1,1
111,0.408866902895873,0,0
218,0.328194475490469,0,0
206,0.444817354846037,0,0
16,0.434907640358946,0,0
4,0.453019995601685,0,0
127,0.337766021013428,0,0
49,0.363229941422615,0,0
687,0.399396841717664,0,1
280,0.428460991933022,0,0
38,0.54604264604033,1,0
47,0.342772968576472,0,0
55,0.452078703620586,0,1
111,0.623705675607187,1,0
204,0.293678317624873,0,0
28,0.349915986046043,0,0
77,0.363905851614442,0,0
155,0.393825842122096,0,1
59,0.40411540674704,0,0
