"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.457770593259368,0,0
176,0.522678067413172,1,0
179,0.516867049604462,1,0
28,0.586167337943486,1,0
531,0.578126361783158,1,1
10,0.488869230338963,0,0
45,0.430197171303423,0,0
67,0.487104733006282,0,0
133,0.48961176895341,0,0
44,0.437921915841927,0,1
217,0.508813709417157,1,0
38,0.466457363429753,0,0
3,0.491905909922819,0,0
247,0.540838076915011,1,1
106,0.429596139816241,0,0
202,0.418029685913742,0,0
42,0.436979308857659,0,0
167,0.432083870487354,0,0
85,0.520378141946107,1,0
22,0.527421974580747,1,0
289,0.568258005923739,1,1
181,0.572108101518754,1,0
144,0.426186238380708,0,0
275,0.498987904213759,0,1
57,0.557149624999098,1,0
61,0.463157611810406,0,0
68,0.436611983613251,0,0
169,0.58637819378515,1,1
43,0.518491510228205,1,0
274,0.456231016869802,0,1
91,0.54879773041956,1,1
146,0.435166056017705,0,0
151,0.59416128840522,1,1
73,0.433173997196927,0,1
208,0.547785887777769,1,0
23,0.468144252312249,0,0
241,0.511510599459726,1,1
25,0.53527753720209,1,0
179,0.428495966309642,0,1
413,0.542288461401778,1,1
32,0.531405688865637,1,0
675,0.584705931210864,1,0
301,0.462299124357438,0,0
321,0.534494866163029,1,1
80,0.42640218513436,0,0
128,0.512111726290686,1,0
88,0.451316179492307,0,0
800,0.59280981623773,1,1
0,0.517226178306002,1,0
0,0.489882443854314,0,0
21,0.48636428566227,0,0
145,0.478964031363019,0,0
9,0.541347780293411,1,1
62,0.456682566287522,0,0
107,0.438503311952439,0,0
157,0.538204193002997,1,1
69,0.446515496342006,0,0
14,0.508146026260889,1,0
4,0.513576373224994,1,0
449,0.534239456438921,1,1
155,0.41246242609159,0,0
76,0.448267085414326,0,0
268,0.497591635431702,0,0
174,0.552164479423374,1,0
754,0.573245199179603,1,1
58,0.44462411954971,0,0
12,0.449764205508086,0,0
145,0.490402657297676,0,1
83,0.443774772873485,0,0
236,0.470572347104224,0,0
308,0.480414400386573,0,0
479,0.552670876643748,1,0
516,0.528002178081236,1,0
1176,0.573757712038601,1,1
54,0.437319763125981,0,0
13,0.521903857434301,1,1
49,0.468282970459548,0,0
359,0.512317475275326,1,1
111,0.534800624167203,1,0
105,0.408389355412279,0,0
1,0.496656249318352,0,0
144,0.414724828747486,0,0
38,0.535729399901502,1,0
163,0.425274345553949,0,0
272,0.519737982422631,1,0
1,0.491343438220847,0,0
1,0.484879176723271,0,0
389,0.51131421987595,1,1
691,0.581404586585926,1,1
1,0.491405044990778,0,0
8,0.500189237404049,1,0
314,0.476455793991585,0,0
76,0.546078877264899,1,0
6,0.475669215982853,0,0
2,0.517658716969551,1,0
145,0.457582580810814,0,0
77,0.557409049203656,1,0
250,0.488286113882169,0,0
196,0.432551186076568,0,1
508,0.541927388357528,1,0
77,0.446812247632646,0,0
537,0.553060840700995,1,1
114,0.43206276607433,0,0
289,0.562016419761555,1,0
120,0.457718934943543,0,0
15,0.457155959550662,0,0
236,0.459319959991532,0,1
10,0.465570582649138,0,0
41,0.500872329646047,1,0
37,0.469464988364322,0,0
174,0.529536500822471,1,1
80,0.538890429821819,1,0
134,0.45139964418191,0,0
100,0.491344589094943,0,0
154,0.446436590222335,0,0
117,0.422874289216842,0,0
168,0.431248520855291,0,0
47,0.453674431607168,0,0
7,0.511094923583887,1,0
20,0.527392495308412,1,0
69,0.459353934159196,0,1
114,0.475942195448393,0,1
95,0.475710034656384,0,1
324,0.539980837671658,1,0
346,0.512178508342739,1,1
34,0.478950487484055,0,0
90,0.43943764595408,0,0
4,0.486100130494723,0,0
322,0.458869563927923,0,1
7,0.514768276223075,1,0
51,0.456545941049445,0,0
37,0.498015844476179,0,0
131,0.416920623191639,0,0
14,0.501864341977659,1,0
