"sloc","predictedValue","predictLabel","actualBugLabel"
9,0.580898998597363,1,1
142,0.615204209766145,1,0
20,0.607726839559715,1,0
390,0.563380173106224,1,0
77,0.625642686291242,1,1
552,0.569014110090856,1,1
46,0.571710413403619,1,0
156,0.50723409740732,1,0
104,0.632767830275618,1,0
173,0.581991905675128,1,0
126,0.629007330838465,1,0
2,0.587864384771913,1,0
4,0.622729133519483,1,0
145,0.60335237288187,1,0
4,0.555877409603514,1,0
193,0.543024434791853,1,0
188,0.583862080384618,1,0
22,0.535486551820706,1,0
166,0.621796251744861,1,0
124,0.633964425320028,1,0
219,0.590277678721961,1,0
20,0.603816944137788,1,0
125,0.606495506615026,1,1
199,0.620536837179046,1,1
57,0.638005170677054,1,0
122,0.596203773450565,1,0
157,0.648904998231876,1,0
2,0.624095050859521,1,0
1,0.563626125090769,1,1
6,0.60698188229893,1,0
159,0.630940256073813,1,0
154,0.608901873781181,1,0
318,0.568208049133455,1,0
151,0.560840960999701,1,0
60,0.551802697461103,1,0
1164,0.517390856344889,1,1
212,0.629673083768693,1,1
142,0.4980288180657,0,0
159,0.583393038342994,1,0
152,0.604305419938676,1,1
80,0.609802341768244,1,0
179,0.59642630100525,1,0
377,0.498730074983826,0,0
242,0.551054157129228,1,0
208,0.518804779465637,1,0
30,0.620945424856287,1,0
244,0.621058722079572,1,1
48,0.487199030755978,0,0
468,0.526251177225314,1,1
35,0.520749859157245,1,1
226,0.554025005320332,1,0
132,0.618841855522963,1,0
940,0.497323509203436,0,0
231,0.613626234676996,1,0
394,0.547580905009318,1,1
112,0.636188379422278,1,0
169,0.60680424454715,1,0
1,0.588962343995183,1,0
288,0.622166670381247,1,0
503,0.527932110301862,1,1
211,0.585003439836026,1,0
187,0.600563284463486,1,0
106,0.561644988862873,1,0
386,0.576048219622475,1,1
7,0.607386174543769,1,0
70,0.535543883643916,1,0
114,0.612549791014967,1,0
125,0.621641341164723,1,0
537,0.563695007068412,1,1
69,0.617899052258059,1,1
933,0.482369840623558,0,1
30,0.585885704282213,1,0
46,0.553573833552814,1,0
77,0.521133615264019,1,0
148,0.622689149198469,1,0
128,0.597448658488333,1,0
101,0.629908729442262,1,0
174,0.606094499452066,1,1
1,0.59234804997881,1,1
445,0.558687617250867,1,1
63,0.614649536037898,1,1
46,0.595204583167106,1,0
32,0.610062633456686,1,1
389,0.553990027735572,1,0
137,0.614377400370506,1,0
97,0.621428396806593,1,0
595,0.549253732389629,1,1
18,0.545649422313071,1,1
93,0.595517944310152,1,1
147,0.584733101065996,1,1
17,0.516744740560447,1,0
35,0.597813292860461,1,0
148,0.59609721039716,1,0
46,0.622381778574276,1,0
265,0.618916414361226,1,0
50,0.619066807502542,1,0
56,0.60683358598643,1,1
114,0.544260861276401,1,0
9,0.562071589440808,1,0
152,0.585542749574314,1,1
191,0.577943202056484,1,0
192,0.597822868752358,1,0
281,0.565008695693716,1,1
2,0.585959868644445,1,0
359,0.561015419346286,1,0
177,0.576287695879986,1,1
56,0.604865545383028,1,0
57,0.57318977676531,1,0
140,0.592845063047632,1,0
8,0.596197826033646,1,0
148,0.61496690189699,1,0
119,0.593540125155325,1,0
932,0.514681899877363,1,1
561,0.517994365004079,1,0
114,0.610836997971782,1,0
446,0.569274816286145,1,1
558,0.569692537410234,1,0
564,0.584923233507206,1,1
359,0.533656726133796,1,1
8,0.612011083634066,1,0
523,0.555886686595011,1,1
3,0.624065320352554,1,0
556,0.505198831771373,1,1
563,0.548496186344361,1,0
21,0.617288013921072,1,1
281,0.591097605470238,1,0
17,0.612617879303779,1,0
169,0.582417009475916,1,1
3,0.618190826757266,1,0
56,0.584349982325705,1,0
100,0.554118604740309,1,0
156,0.589834145618048,1,0
31,0.581584860207501,1,0
191,0.586952740730859,1,1
141,0.585771003074473,1,1
274,0.613402680042747,1,0
66,0.635091616453327,1,0
76,0.59097473076014,1,0
39,0.530223685342575,1,0
396,0.50989573323923,1,1
126,0.591166845926222,1,0
372,0.574192556003436,1,1
374,0.600334256428151,1,1
165,0.605262394736886,1,1
42,0.587414426806037,1,1
229,0.539323828905634,1,0
14,0.583946483518508,1,0
2,0.58985747072353,1,0
141,0.609628547609586,1,0
31,0.601655287502622,1,0
46,0.582071312250834,1,0
108,0.590956544084507,1,0
260,0.537412671741035,1,1
182,0.618980049609612,1,0
1,0.556542953986773,1,0
193,0.571121876260973,1,0
74,0.573121727861807,1,0
159,0.587981171534088,1,0
493,0.533791295500022,1,0
33,0.54094589579448,1,0
177,0.610105075250366,1,0
46,0.564196098915919,1,0
27,0.589392851370042,1,0
1,0.587894713038085,1,0
