"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.433414270086477,0,0
0,0.473284307563674,0,0
345,0.435168407577593,0,1
3,0.473567814982646,0,0
1,0.445727155475384,0,0
6,0.454487408234431,0,0
28,0.451155103642871,0,0
324,0.440227920671741,0,0
79,0.483697865500838,0,0
47,0.451347649948703,0,1
257,0.501996647594087,1,1
22,0.449841989033784,0,0
30,0.460329841140787,0,0
193,0.444432915100625,0,0
12,0.453533095342289,0,0
15,0.46893491048443,0,1
16,0.455962987136551,0,1
110,0.467763274240314,0,1
244,0.447414440560641,0,0
4,0.445032333360765,0,0
209,0.409964942871656,0,1
40,0.533496284885108,1,0
352,0.502160599494599,1,0
3,0.433806972920807,0,0
0,0.48168039198835,0,0
21,0.479835581871002,0,0
65,0.47874016809122,0,0
3752,0.582074333333294,1,1
1,0.45257090965568,0,0
18,0.544095378983832,1,0
21,0.490276067999727,0,0
144,0.489831002315999,0,0
170,0.451756594818881,0,0
236,0.45884470866887,0,0
479,0.534235083268856,1,0
15,0.45984676246274,0,0
301,0.530777309725739,1,0
85,0.435843616462304,0,0
1,0.469823386006934,0,0
190,0.522248700262073,1,0
189,0.440562606371489,0,0
20,0.438158970370261,0,0
230,0.522099325859482,1,0
116,0.453037892317435,0,0
28,0.452247082165999,0,0
3,0.472087659670312,0,0
3579,0.590803726745345,1,1
837,0.545306630614192,1,1
114,0.493978233442644,0,0
18,0.536820687995843,1,0
