"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.434379117166229,0,0
176,0.43244276112119,0,0
179,0.437546492528988,0,0
28,0.434580578239044,0,0
531,0.423255993771086,0,1
10,0.421527952467055,0,0
45,0.408205777547037,0,0
67,0.428822345620345,0,0
133,0.423311046705685,0,0
44,0.448711346534768,0,1
217,0.445584159965191,0,0
38,0.443706140639619,0,0
3,0.454593825856242,0,0
247,0.427188036086194,0,1
106,0.445370878389373,0,0
202,0.451949814473631,0,0
42,0.44443900704802,0,0
167,0.418062293236423,0,0
85,0.447689936312179,0,0
22,0.4339067308527,0,0
289,0.439850118682306,0,1
181,0.425853468316848,0,0
144,0.455168498156449,0,0
275,0.413935874644179,0,1
57,0.443366655011559,0,0
61,0.426356940930208,0,0
68,0.418005531875679,0,0
169,0.412451054056285,0,1
43,0.42771024941206,0,0
274,0.436371707033766,0,1
91,0.447345391995924,0,1
146,0.438698247184772,0,0
151,0.435280463756625,0,1
73,0.452596340724007,0,1
208,0.426988694815792,0,0
23,0.449106616619723,0,0
241,0.441661569016377,0,1
25,0.441899779617386,0,0
179,0.421861820142472,0,1
413,0.416372120515951,0,1
32,0.419392943445062,0,0
675,0.4342345712303,0,0
301,0.451584784126432,0,0
321,0.417593577373013,0,1
80,0.455741111696059,0,0
128,0.423181529566035,0,0
88,0.411028385879621,0,0
800,0.419534880503688,0,1
0,0.439587587696617,0,0
0,0.418974664774723,0,0
21,0.432484969228394,0,0
145,0.447565005745748,0,0
9,0.435549201954412,0,1
62,0.444721817438727,0,0
107,0.448147754186445,0,0
157,0.434833700955681,0,1
69,0.456755092701639,0,0
14,0.435906279917594,0,0
4,0.442993229529882,0,0
449,0.409158051266715,0,1
155,0.441363285583998,0,0
76,0.417467227249631,0,0
268,0.403783130561992,0,0
174,0.446524816340645,0,0
754,0.427663693478927,0,1
58,0.427357317663278,0,0
12,0.43260300251394,0,0
145,0.403726875081304,0,1
83,0.454098958149568,0,0
236,0.419597195623116,0,0
308,0.438064593657586,0,0
479,0.433771495315178,0,0
516,0.431214898618843,0,0
1176,0.417026973842318,0,1
54,0.420617692877875,0,0
13,0.418361237439457,0,1
49,0.421814819125888,0,0
359,0.420261691079626,0,1
111,0.441291934948247,0,0
105,0.446452714328381,0,0
1,0.438217458204155,0,0
144,0.433270560784689,0,0
38,0.431135927445882,0,0
163,0.455973125922616,0,0
272,0.408129907951791,0,0
1,0.430812818779031,0,0
1,0.434267431435492,0,0
389,0.435335534338824,0,1
691,0.409577845502255,0,1
1,0.418737267743214,0,0
8,0.440516201415061,0,0
314,0.429136172287895,0,0
76,0.407573043240372,0,0
6,0.428125134651967,0,0
2,0.401118002752894,0,0
145,0.443414285401054,0,0
77,0.414424831498926,0,0
250,0.418917704991815,0,0
196,0.446154881464776,0,1
508,0.401616132515146,0,0
77,0.456799938425318,0,0
537,0.442577334465474,0,1
114,0.434494164420874,0,0
289,0.416949057557629,0,0
120,0.448274939100522,0,0
15,0.417718421439454,0,0
236,0.442905691275794,0,1
10,0.421321787712631,0,0
41,0.419262694559835,0,0
37,0.416236108201864,0,0
174,0.41759305669971,0,1
80,0.439335310436918,0,0
134,0.423743884232501,0,0
100,0.421687471157105,0,0
154,0.446121654606695,0,0
117,0.442440140701811,0,0
168,0.44404229419891,0,0
47,0.440715554841532,0,0
7,0.434361635274681,0,0
20,0.42975010487804,0,0
69,0.441747692528363,0,1
114,0.44421436027668,0,1
95,0.448003213859355,0,1
324,0.416045383584929,0,0
346,0.43019764990637,0,1
34,0.445382453081347,0,0
90,0.449231320851412,0,0
4,0.419031804734993,0,0
322,0.405293378051118,0,1
7,0.422879264996056,0,0
51,0.445746244783158,0,0
37,0.404276452734097,0,0
131,0.457092055732316,0,0
14,0.434080690631508,0,0
