"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.736526256956024,1,0
86,0.775282497632686,1,0
95,0.715520853897585,1,0
424,0.704903775677226,1,1
347,0.478494995440745,0,0
1910,0.523638343127571,1,1
169,0.677765168617014,1,1
1412,0.615364632842692,1,1
276,0.756850531029236,1,1
69,0.809536299539355,1,0
841,0.56708132065485,1,0
4,0.704161727628687,1,0
66,0.839648817561531,1,0
4,0.660603658496214,1,1
1760,0.597347385472132,1,1
375,0.744249376678104,1,0
938,0.588597020735643,1,1
160,0.789878904828583,1,0
66,0.872356519481262,1,0
105,0.75223792972505,1,1
1791,0.521087801865,1,1
10,0.649305758248761,1,0
1606,0.641686201149188,1,1
836,0.701125568828081,1,1
69,0.774717579365673,1,0
11,0.755583055888244,1,0
665,0.565851718925722,1,1
77,0.785077138601133,1,0
