"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.474141623581221,0,1
42,0.428058637096444,0,0
16,0.429927386219697,0,0
138,0.519555275238946,1,1
232,0.502817853260612,1,0
609,0.620710919786121,1,1
45,0.445383833108889,0,0
98,0.524903178923821,1,0
139,0.422838985371902,0,1
266,0.512870056504223,1,0
152,0.448550667265714,0,0
98,0.557368537419492,1,0
302,0.500898065199115,1,0
55,0.396771569631997,0,0
24,0.440272972380765,0,1
216,0.576860081887585,1,0
148,0.449282049031439,0,0
129,0.419614565119332,0,0
166,0.607062299911519,1,0
4,0.424561756905627,0,0
24,0.430651455242214,0,0
62,0.471532421590856,0,0
118,0.49508997671388,0,0
132,0.409371634694422,0,1
23,0.470154369290486,0,0
394,0.51986721945381,1,0
