"sloc","predictedValue","predictLabel","actualBugLabel"
278,0.420008302122586,0,0
1174,0.479041176681302,0,0
1,0.427109763062969,0,1
7,0.442723079077215,0,1
61,0.458301672576274,0,1
373,0.42074584558395,0,0
16,0.436708014603689,0,1
204,0.406756301233063,0,1
383,0.423211440662317,0,1
557,0.467374713037056,0,1
380,0.46583868805306,0,1
404,0.447643677375968,0,1
189,0.421025171095369,0,1
39,0.426214914110181,0,0
31,0.436339911663099,0,0
11,0.484380013044445,0,0
343,0.459750451467816,0,1
341,0.456388899114508,0,1
87,0.482857527104254,0,0
2855,0.550676799543868,1,1
106,0.43066388106602,0,1
21,0.451214469168981,0,0
173,0.449381073592613,0,0
675,0.448035310990264,0,0
319,0.443836038302352,0,1
125,0.48326000380617,0,0
249,0.504720135040767,1,0
340,0.456041842506305,0,0
147,0.430242866402667,0,0
523,0.426681089538652,0,0
25,0.409174787704753,0,0
17,0.415730234198831,0,0
27,0.422928205463631,0,0
1224,0.518194581084364,1,1
88,0.423207959113657,0,0
257,0.446228199939433,0,1
14,0.474727460691323,0,0
178,0.41154013267602,0,1
141,0.394444975289572,0,0
2830,0.513374581465256,1,1
10,0.40675040351968,0,0
274,0.441250266973063,0,0
5,0.471946584391751,0,0
13,0.435743486248479,0,0
218,0.432434731790337,0,0
98,0.418340766284256,0,0
100,0.416004544769297,0,1
122,0.39491369020649,0,0
330,0.427602402919477,0,0
15,0.435185642932966,0,0
15,0.4746216681149,0,1
285,0.446469387375165,0,1
23,0.415160041468926,0,1
133,0.419678466618034,0,0
126,0.410982152830778,0,0
16,0.423263321232245,0,0
184,0.454423922403209,0,0
1039,0.503363029197389,1,1
231,0.416720493889244,0,0
1,0.444775603291086,0,0
113,0.39679911974104,0,0
434,0.408482824584051,0,1
130,0.406043947105722,0,0
47,0.397717031564721,0,0
23,0.420395948363494,0,0
102,0.390090960420628,0,1
2,0.412201626463987,0,0
15,0.444265989937481,0,1
106,0.425090542394165,0,0
38,0.423774316412344,0,0
1211,0.507345064922744,1,1
461,0.445834040743055,0,1
656,0.45377961083294,0,0
342,0.434883791236041,0,1
67,0.402040173531741,0,0
188,0.421973155631295,0,1
5,0.405920198324024,0,0
32,0.437870687238367,0,1
60,0.412740949623788,0,0
449,0.449186291388044,0,1
152,0.404073979839417,0,1
990,0.507452164322195,1,1
44,0.444384073295024,0,0
134,0.468718919892724,0,0
440,0.399124962227884,0,1
118,0.38699311793978,0,1
297,0.473124971038353,0,0
237,0.394165281888082,0,1
155,0.437161646646954,0,0
63,0.41969579738744,0,0
169,0.498914033404809,0,1
6,0.420376208224768,0,0
112,0.43565368257374,0,1
216,0.45525469721575,0,1
110,0.371111974744036,0,0
9,0.462473171744094,0,0
57,0.455700290264657,0,1
280,0.483988070476638,0,1
184,0.448993727826602,0,0
5,0.456351993684952,0,0
16,0.385274339458634,0,0
224,0.480897942945884,0,0
10,0.413873891563788,0,1
237,0.411273130424372,0,0
764,0.437342790196344,0,1
179,0.400014870085892,0,0
35,0.425466703671397,0,0
707,0.481714163607455,0,1
354,0.443818915102867,0,1
10,0.431466609095925,0,1
65,0.433750560556302,0,1
102,0.44407654578072,0,0
21,0.42465287223647,0,0
601,0.471577186555601,0,1
201,0.389436536142582,0,1
348,0.44866381050958,0,1
10,0.411635276257373,0,0
94,0.41108661085671,0,1
21,0.435433243675733,0,0
437,0.442538545852618,0,1
337,0.435532634838253,0,1
479,0.510861552103734,1,1
409,0.410758656966524,0,0
133,0.463355009530849,0,1
275,0.526569364754651,1,0
91,0.472706579648002,0,1
514,0.432375137510371,0,0
58,0.41004467857198,0,1
176,0.437646014997542,0,0
70,0.411233448891796,0,0
48,0.445640357039459,0,0
9,0.48935391672013,0,0
116,0.423512408937406,0,1
318,0.457676169896471,0,1
224,0.426521862842817,0,1
108,0.406129574459093,0,1
103,0.38307497084158,0,0
8,0.414713329780618,0,0
1200,0.518475111953003,1,1
498,0.452696980591477,0,1
57,0.397747533978155,0,1
439,0.495853947786878,0,1
100,0.42001041220559,0,0
128,0.53089144584073,1,1
89,0.419245991307362,0,1
113,0.442745529733481,0,1
142,0.461213023354491,0,1
382,0.424818446561661,0,1
47,0.443321866849951,0,0
21,0.431348180727193,0,0
12,0.451596864690908,0,0
41,0.424334245222207,0,0
157,0.466185981903253,0,1
387,0.452321876646977,0,0
6,0.467366561065233,0,0
47,0.513313842404208,1,0
724,0.5186253610832,1,1
197,0.387569675664334,0,0
648,0.449446916066118,0,1
3709,0.544594451504001,1,1
49,0.433342131267247,0,0
178,0.435963564841566,0,1
297,0.404158045191482,0,0
16,0.417720260047021,0,0
237,0.402216162916634,0,0
247,0.453004936544761,0,0
175,0.4221686103102,0,0
54,0.436772877099362,0,0
313,0.447946782666772,0,0
13,0.488757841263257,0,0
37,0.436514177637105,0,1
48,0.432521777562879,0,0
18,0.43656003328508,0,0
186,0.49390102466109,0,1
108,0.396902206102828,0,0
420,0.447317768730693,0,1
246,0.433133760892202,0,1
302,0.43670871598956,0,0
563,0.441340875602549,0,1
338,0.442013546560322,0,1
23,0.399034246360073,0,0
116,0.414484599102093,0,1
36,0.423308730055532,0,0
93,0.410383613209714,0,1
131,0.500077561655883,1,1
8,0.477193820321391,0,0
288,0.406441182764594,0,1
241,0.408511181231397,0,0
175,0.409789275552149,0,1
83,0.412337188878914,0,0
726,0.446952117519019,0,1
10,0.407613152971349,0,0
938,0.46447061853769,0,1
107,0.400518380216839,0,1
