"sloc","predictedValue","predictLabel","actualBugLabel"
35,0.4560052,0,0
23,0.3374061,0,0
52,0.6213582,1,0
22,0.4116196,0,0
44,0.5647134,1,0
22,0.3810239,0,0
17,0.3806114,0,0
12,0.4253815,0,0
28,0.3973262,0,0
15,0.4024665,0,0
21,0.3854851,0,0
21,0.3897699,0,0
103,0.7001753,1,0
12,0.3860354,0,0
8,0.4167235,0,0
25,0.4662934,0,0
8,0.3883848,0,0
4,0.5523338,1,0
22,0.3959657,0,0
11,0.4042366,0,0
76,0.7040824,1,0
64,0.6861317,1,0
71,0.6544098,1,0
39,0.4819646,0,0
17,0.4105691,0,0
54,0.5114427,1,0
88,0.6965691,1,0
30,0.4620255,0,0
8,0.3826461,0,0
20,0.348783,0,0
19,0.3945498,0,0
241,0.7425795,1,0
61,0.6173287,1,0
8,0.358478,0,0
19,0.3517778,0,0
8,0.4132091,0,0
102,0.7054833,1,0
36,0.4578181,0,0
13,0.4234022,0,0
18,0.5602979,1,0
13,0.3911391,0,0
13,0.4017647,0,0
16,0.3754556,0,0
23,0.348646,0,0
18,0.3762359,0,0
9,0.3800183,0,0
9,0.3782453,0,0
9,0.3907245,0,0
33,0.5077788,1,0
51,0.5815786,1,0
10,0.3984634,0,0
24,0.3881411,0,0
13,0.3461214,0,0
4,0.4425327,0,0
21,0.4355256,0,0
37,0.4506669,0,0
66,0.6000094,1,0
33,0.4179962,0,0
31,0.4831038,0,0
14,0.3600971,0,0
19,0.3833439,0,0
14,0.3456561,0,0
14,0.3534586,0,0
11,0.3410107,0,0
24,0.5355169,1,0
9,0.4563622,0,0
21,0.3869345,0,0
11,0.4247409,0,0
35,0.4789094,0,0
117,0.7348801,1,0
6,0.4228379,0,0
6,0.395919,0,0
21,0.4146321,0,0
4,0.6432717,1,0
36,0.5249782,1,0
47,0.5134086,1,0
16,0.3722751,0,0
73,0.6582934,1,0
16,0.3429292,0,0
18,0.4318052,0,0
19,0.3503948,0,0
10,0.4571544,0,0
9,0.384149,0,0
14,0.4111485,0,0
4,0.4993359,0,0
9,0.4085182,0,0
17,0.3616722,0,0
11,0.393869,0,0
18,0.4427467,0,0
16,0.3612715,0,0
12,0.3844591,0,0
9,0.4150523,0,0
22,0.3463385,0,0
18,0.4277011,0,0
13,0.3815775,0,0
11,0.3776797,0,0
4,0.4500915,0,0
7,0.4341803,0,0
6,0.4039639,0,0
37,0.5712134,1,0
23,0.4018252,0,0
9,0.3958941,0,0
7,0.4646688,0,0
9,0.4085768,0,0
8,0.3973275,0,0
8,0.4038199,0,0
9,0.4514952,0,0
12,0.4168583,0,0
7,0.3852343,0,0
57,0.6249641,1,0
25,0.5269327,1,0
22,0.3498245,0,0
9,0.394157,0,0
8,0.3901289,0,0
12,0.3683939,0,0
4,0.5002508,1,0
20,0.4442409,0,0
23,0.4916667,0,0
21,0.3832897,0,0
50,0.5465757,1,0
16,0.4091754,0,0
54,0.5431848,1,0
27,0.4535632,0,0
8,0.4649181,0,0
28,0.5253284,1,0
67,0.5499669,1,0
15,0.3910719,0,0
41,0.5287424,1,0
15,0.4312623,0,0
28,0.3828593,0,0
81,0.7358418,1,0
8,0.3844717,0,0
58,0.5351129,1,0
44,0.5553664,1,0
58,0.5920169,1,0
8,0.4604827,0,0
11,0.3990602,0,0
9,0.3676434,0,0
10,0.3941447,0,0
34,0.5131111,1,0
20,0.3594043,0,0
52,0.6840854,1,0
121,0.7148709,1,0
14,0.4039819,0,0
8,0.4345602,0,0
38,0.6431975,1,0
9,0.4617685,0,0
66,0.6984837,1,0
15,0.3680853,0,0
34,0.4610456,0,0
20,0.4919602,0,0
48,0.5320643,1,0
46,0.5446138,1,0
20,0.3486719,0,0
42,0.4317951,0,0
24,0.4100686,0,0
73,0.6575067,1,0
25,0.399532,0,0
16,0.3857782,0,0
21,0.4005358,0,0
16,0.3924612,0,0
9,0.4475203,0,0
13,0.3722554,0,0
13,0.3607812,0,1
105,0.730882,1,1
10,0.4529339,0,1
41,0.5322655,1,1
88,0.695836,1,1
16,0.3926184,0,1
52,0.5974283,1,1
23,0.3497583,0,1
66,0.7377569,1,1
27,0.3995058,0,1
42,0.6186935,1,1
45,0.6006627,1,1
112,0.6994728,1,1
36,0.4019371,0,1
57,0.5953062,1,1
79,0.6490037,1,1
107,0.7232995,1,1
211,0.72007,1,1
79,0.63885,1,1
6,0.4959878,0,1
15,0.4382463,0,1
20,0.5043129,1,1
59,0.7196484,1,1
47,0.4962843,0,1
106,0.740371,1,1
11,0.3536876,0,1
12,0.3753454,0,1
12,0.3804627,0,1
12,0.3675056,0,1
9,0.4536406,0,1
10,0.4171332,0,1
21,0.3657718,0,1
16,0.3913283,0,1
111,0.7583927,1,1
23,0.3807226,0,1
86,0.6968611,1,1
