"sloc","predictedValue","predictLabel","actualBugLabel"
27,0.442343966370104,0,1
82,0.520699201281288,1,0
198,0.429936756852086,0,0
224,0.50104106014996,1,1
52,0.518869387174556,1,0
71,0.473178836379818,0,0
22,0.506754222495099,1,1
18,0.405114691709177,0,0
100,0.48795025856166,0,0
66,0.542549513795355,1,0
44,0.52195141315085,1,1
175,0.46983339690225,0,1
143,0.480613893757947,0,0
537,0.429565115388204,0,1
23,0.486297009480736,0,1
42,0.467823180029254,0,1
140,0.484236161931353,0,1
22,0.469900163778169,0,0
153,0.496190259364473,0,1
32,0.533672682463366,1,1
174,0.468810740901318,0,0
50,0.490033079718955,0,0
237,0.436801758883181,0,1
24,0.501792905426791,1,0
59,0.505127134213735,1,0
12,0.491246515788235,0,0
216,0.419130833331352,0,1
0,0.469255109211629,0,0
183,0.508463029662504,1,0
14,0.48941117415152,0,1
33,0.529891467755208,1,1
0,0.484938589179111,0,0
17,0.521879334863298,1,0
81,0.481253624539383,0,0
352,0.406890583531006,0,0
242,0.469939062645674,0,1
21,0.41390798174071,0,1
50,0.512296209610117,1,0
121,0.402531592609782,0,1
122,0.497211634959254,0,0
57,0.53791052755108,1,1
44,0.521735477847649,1,0
10,0.505170018509072,1,1
3,0.530998174209428,1,0
99,0.493152665171597,0,0
120,0.506761880187528,1,0
12,0.507696102997828,1,0
85,0.488258062079945,0,0
83,0.537343655744518,1,0
240,0.380908374964408,0,1
9,0.499582935499417,0,0
182,0.4717111127855,0,1
28,0.528475489508241,1,1
22,0.477571519645855,0,0
401,0.428205625075177,0,1
63,0.514876978830837,1,0
75,0.506212391185901,1,1
41,0.520595804052372,1,0
5,0.523367443706261,1,1
25,0.474882120994517,0,0
335,0.417154117789927,0,1
18,0.525679825260539,1,0
33,0.422233197468536,0,0
303,0.440567891617726,0,1
107,0.473814804009044,0,0
118,0.516172630785943,1,1
105,0.451942295295997,0,1
27,0.48953610826639,0,0
103,0.520514809623664,1,0
1,0.509029728806433,1,0
101,0.50392226953914,1,1
382,0.444874870218251,0,0
189,0.498498599088199,0,0
0,0.471046691834187,0,0
6,0.493214195758165,0,0
31,0.518306438305984,1,0
25,0.477308475195906,0,0
218,0.447729194072479,0,0
70,0.520667177890704,1,0
33,0.488410667186418,0,1
417,0.413475078210734,0,0
212,0.377431051938801,0,1
167,0.488585064753467,0,0
0,0.484961262826568,0,0
146,0.487744154644731,0,0
88,0.513784182249221,1,0
66,0.520226836890924,1,0
1,0.508396887202206,1,1
2,0.51073925046352,1,1
154,0.499412283370515,0,1
25,0.487958966518111,0,1
161,0.48459956388608,0,1
75,0.497263283086177,0,0
6,0.443667206287733,0,0
1,0.486300324355576,0,0
1,0.486125763124138,0,0
118,0.486207707594792,0,0
102,0.45812095386748,0,1
301,0.478308443976229,0,1
651,0.418835077704943,0,0
8,0.517145768573822,1,0
45,0.536451612819286,1,0
12,0.503520305494648,1,0
1,0.49408007591075,0,1
27,0.487495397998597,0,1
125,0.509245983770554,1,0
1,0.518919499389887,1,0
104,0.481839280256536,0,0
41,0.497045364105699,0,0
86,0.506023532820513,1,0
31,0.49025547275202,0,1
21,0.531212682404013,1,1
82,0.501031850378851,1,1
993,0.391063712893861,0,1
88,0.467880709168931,0,0
343,0.421656612125527,0,0
185,0.487841891949758,0,0
85,0.510589091520708,1,0
84,0.511801004660939,1,1
32,0.508553467231854,1,1
26,0.509095701390904,1,0
9,0.518492703169331,1,1
157,0.47719015635581,0,0
126,0.484979412981039,0,1
33,0.518978920922195,1,0
89,0.427596888036625,0,0
13,0.456753555603798,0,0
37,0.510846715161669,1,0
2,0.486296619346062,0,0
42,0.489051270961052,0,0
523,0.406067661118084,0,1
1,0.488271606350016,0,1
12,0.503255438851125,1,1
33,0.512215489464755,1,1
0,0.486208799610814,0,0
81,0.475891991832417,0,0
34,0.510058154659722,1,0
22,0.520976276483134,1,0
388,0.431410900036296,0,1
54,0.452199606910883,0,1
2,0.521956523223244,1,0
435,0.411674802013494,0,0
121,0.480153140035378,0,0
12,0.521636611830721,1,0
90,0.432283702047122,0,1
236,0.47358032592012,0,0
62,0.508943989267341,1,0
116,0.507562647784216,1,1
230,0.469258865261718,0,0
0,0.482951257957795,0,0
2,0.472726205002296,0,0
5,0.499459002454457,0,1
100,0.496804061730425,0,0
125,0.472569257952423,0,0
69,0.517139844388866,1,1
85,0.512527972137847,1,0
461,0.396429897907335,0,1
65,0.508484781750123,1,0
32,0.509178506108214,1,0
248,0.443011511491788,0,0
12,0.483459285148642,0,0
38,0.523315809459775,1,1
507,0.423727331489009,0,1
41,0.524462613064959,1,1
0,0.476732805515541,0,0
507,0.407034030242365,0,0
1,0.501239122706458,1,0
25,0.476347238079778,0,0
86,0.506686109258334,1,1
190,0.491909011773662,0,1
81,0.487802957431148,0,1
108,0.493657318727338,0,0
80,0.469213304147233,0,0
140,0.491940202688752,0,0
44,0.427396831786776,0,0
17,0.452905516473555,0,0
105,0.424908552536964,0,0
86,0.448754567163947,0,0
23,0.503839639973257,1,0
1,0.494926139528035,0,0
14,0.449485205343974,0,0
3,0.515234258541718,1,0
22,0.480768718367658,0,0
200,0.409666674916811,0,1
189,0.478135414796513,0,0
2,0.519957464969607,1,0
21,0.50306538009632,1,0
108,0.513194745955353,1,1
52,0.529763426901274,1,1
168,0.465795402183698,0,1
66,0.483015364115423,0,0
56,0.510016706259193,1,0
405,0.39922088217921,0,1
47,0.518531115037467,1,0
12,0.473667715575313,0,0
4,0.48767159596281,0,0
75,0.500856298770792,1,0
56,0.476912999185505,0,0
32,0.480216538286518,0,0
276,0.479940499018446,0,0
1,0.515268565808511,1,0
9,0.517139879542822,1,1
614,0.426180602289311,0,1
42,0.46715279229357,0,1
37,0.462670523669946,0,0
134,0.454854449645453,0,0
496,0.428533708487175,0,0
57,0.522426860064193,1,1
87,0.485612952539633,0,0
17,0.46036943107757,0,1
275,0.461820668790219,0,1
