"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.453514332184355,0,1
42,0.437929115978058,0,0
16,0.447923277145115,0,0
138,0.454479363130298,0,1
232,0.437924241802408,0,0
609,0.461821861596548,0,1
45,0.432801505289444,0,0
98,0.461697062150552,0,0
139,0.438724933825932,0,1
266,0.436756668435887,0,0
152,0.455963172639077,0,0
98,0.46690145223592,0,0
302,0.444903030072106,0,0
55,0.422848409467511,0,0
24,0.433348060991662,0,1
216,0.472800865855423,0,0
148,0.439355509974871,0,0
129,0.433058144354946,0,0
166,0.465611114741319,0,0
4,0.436795681705746,0,0
24,0.42453052141711,0,0
62,0.457813272870823,0,0
118,0.43865056903787,0,0
132,0.449306535363522,0,1
23,0.433417987924315,0,0
394,0.457072044801054,0,0
