"sloc","predictedValue","predictLabel","actualBugLabel"
199,0.805966285779576,1,1
308,0.671708543010881,1,0
66,0.85055811776408,1,0
516,0.879888302291008,1,1
45,0.594034385696567,1,0
161,0.835150935163366,1,0
13,0.578941542974191,1,0
49,0.817255342263944,1,0
1,0.82004014848844,1,1
8,0.76210613875488,1,0
314,0.741062127570897,1,0
61,0.704146600426865,1,0
229,0.884335965434169,1,1
324,0.90456639606719,1,1
34,0.761388633728518,1,0
90,0.590003095569509,1,0
328,0.693828393334068,1,1
7,0.927797371170754,1,0
714,0.948372893784815,1,1
69,0.529829095411158,1,0
174,0.931667492132973,1,1
2,0.773340939793283,1,0
286,0.789554693355073,1,0
243,0.708967835702304,1,0
304,0.941689763078391,1,1
139,0.6352161704343,1,1
328,0.867819742245963,1,0
114,0.643660797809351,1,0
120,0.657863220373051,1,0
15,0.704984985673478,1,1
246,0.727652039501137,1,0
10,0.736956317730034,1,0
301,0.783423283797497,1,0
320,0.908002250488092,1,1
80,0.867111014902898,1,0
134,0.682512981871223,1,0
100,0.773427861963281,1,0
154,0.492700983479367,0,0
7,0.849739306062901,1,0
20,0.860940710562667,1,0
105,0.715848288070297,1,0
111,0.897146847226098,1,0
105,0.583247652750028,1,0
1,0.800569437711204,1,0
144,0.5505580235286,1,1
109,0.620094638422448,1,1
163,0.651341575375785,1,0
167,0.663811873027742,1,0
85,0.749167620658861,1,0
1,0.755042695767638,1,0
693,0.954899566247649,1,0
356,0.746097518798852,1,1
386,0.827045812342612,1,1
99,0.867795507667995,1,0
176,0.832863129368,1,0
28,0.921288070116861,1,0
479,0.875792397990486,1,0
517,0.950491330945812,1,1
10,0.717247903572729,1,0
54,0.710764800836329,1,0
131,0.871591800657093,1,0
133,0.770930535480842,1,0
10,0.822386897909288,1,0
144,0.665217941878804,1,0
275,0.745903527452165,1,1
57,0.923448851959987,1,0
130,0.736042146529909,1,1
120,0.833013762503236,1,0
530,0.947373291368238,1,1
565,0.929920445952203,1,1
155,0.61674521515215,1,0
268,0.762733763803844,1,0
174,0.912002803191622,1,0
15,0.690505652344807,1,0
6,0.695344622528929,1,0
154,0.735184072196758,1,1
145,0.601823925894902,1,1
146,0.940896216289521,1,0
228,0.634702864200632,1,1
508,0.879303814528231,1,0
757,0.924013875505557,1,1
43,0.754456021693933,1,1
25,0.848739794432949,1,0
148,0.621756515328364,1,0
306,0.958466125416168,1,1
285,0.858293644898937,1,1
41,0.900032582399805,1,0
853,0.897224075694751,1,1
80,0.651093622216633,1,0
128,0.790082897642431,1,0
88,0.70447658607069,1,0
778,0.945602569133218,1,1
21,0.816192747724674,1,0
12,0.873315849846617,1,0
107,0.603327552820052,1,0
44,0.608237404516227,1,0
414,0.909038210472832,1,1
38,0.649996395802533,1,0
3,0.779042427848884,1,1
161,0.829427792550677,1,1
38,0.891272517615955,1,0
202,0.679004489912966,1,0
284,0.864484922767813,1,1
1,0.780257930489086,1,0
28,0.860784441061671,1,0
22,0.832796807875091,1,0
334,0.931781599176039,1,1
193,0.957428309699474,1,1
