"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.479893013394705,0,0
262,0.45447013323998,0,1
5,0.392358828231398,0,0
347,0.51239562112705,1,1
123,0.396597326060941,0,1
512,0.548860878353261,1,1
57,0.390662950299962,0,0
5,0.442737259935163,0,0
75,0.433160076638703,0,0
247,0.559630402796164,1,1
141,0.321835483628037,0,1
210,0.416544032221989,0,0
630,0.540992726555857,1,1
50,0.391375847146101,0,0
155,0.355996386828534,0,0
376,0.578138235496635,1,1
3,0.415671479086434,0,0
515,0.525978301456216,1,1
34,0.356895876673103,0,0
155,0.355948892204033,0,0
99,0.487061368255184,0,0
30,0.407579136294131,0,0
29,0.391259888066018,0,0
68,0.382774563994652,0,0
251,0.517156494410712,1,0
174,0.447646039129122,0,1
