"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.410233619831375,0,0
417,0.414869683315424,0,0
78,0.305622563105173,0,0
82,0.357660268443453,0,0
684,0.544489624354279,1,1
603,0.44137909729727,0,1
410,0.597226611051557,1,1
69,0.598886729871042,1,1
283,0.402800203606133,0,1
442,0.426502222056987,0,0
162,0.597397996575644,1,0
729,0.255846798979186,0,1
137,0.493311031827361,0,0
2509,0.300649843822049,0,1
33,0.567239908160985,1,0
350,0.628432188351938,1,1
456,0.4141946327912,0,1
1232,0.423319550058687,0,1
383,0.585844357261198,1,1
