"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.709509431076072,1,0
81,0.553154862612447,1,0
235,0.700136501714382,1,0
305,0.66827043964205,1,0
97,0.754878560346849,1,0
1,0.668942653743801,1,0
43,0.668187274756281,1,0
138,0.60613416504004,1,0
88,0.79886764162331,1,0
144,0.818506131229685,1,1
62,0.711433343133928,1,0
340,0.775981386783042,1,1
364,0.736738398716468,1,1
234,0.653275616840238,1,0
10,0.648508452219436,1,0
62,0.724652526494888,1,0
276,0.709672861710629,1,0
45,0.770417917867203,1,0
23,0.763668868322112,1,0
52,0.769906796836315,1,0
532,0.510439299444281,1,0
291,0.774247081368896,1,1
215,0.623046739041527,1,0
104,0.71447992263459,1,1
410,0.591424744616197,1,0
84,0.71552378772188,1,0
90,0.655402816740075,1,0
141,0.777736281160937,1,0
