"sloc","predictedValue","predictLabel","actualBugLabel"
278,0.534263796836462,1,0
1174,0.355063283973289,0,0
1,0.463808286157691,0,1
7,0.452633981609189,0,1
61,0.451747976600897,0,1
373,0.506596635033996,1,0
16,0.505490655104457,1,1
204,0.523826539901609,1,1
383,0.40132265195635,0,1
557,0.413537647938005,0,1
380,0.363825617693271,0,1
404,0.478744877438068,0,1
189,0.43680775945905,0,1
39,0.490388743471132,0,0
31,0.490586862137823,0,0
11,0.439052848147207,0,0
343,0.464794788664107,0,1
341,0.454731165000919,0,1
87,0.421395936035202,0,0
2855,0.303782373110661,0,1
106,0.472040538330042,0,1
21,0.426486594343016,0,0
173,0.407990794686779,0,0
675,0.388425688724548,0,0
319,0.474523726091661,0,1
125,0.363909974723395,0,0
249,0.276366317472883,0,0
340,0.48432244555706,0,0
147,0.469971773350982,0,0
523,0.530382580275839,1,0
25,0.559688505936378,1,0
17,0.508679296501769,1,0
27,0.462455967366352,0,0
1224,0.334901681021611,0,1
88,0.494311712153849,0,0
257,0.489374726946677,0,1
14,0.465623263220304,0,0
178,0.548739778215081,1,1
141,0.601079612977195,1,0
2830,0.304465840574578,0,1
10,0.536941045200962,1,0
274,0.399165441006313,0,0
5,0.422779023611917,0,0
13,0.462550468123166,0,0
218,0.514396521083053,1,0
98,0.525091621905461,1,0
100,0.490695816822674,0,1
122,0.528762562361197,1,0
330,0.491404525893974,0,0
15,0.514119614018872,1,0
15,0.349337813361479,0,1
285,0.517487387839276,1,1
23,0.521249009134837,1,1
133,0.52616924018709,1,0
126,0.525436077263397,1,0
16,0.541398034865194,1,0
184,0.487885643691302,0,0
1039,0.332204370221353,0,1
231,0.469127777786518,0,0
1,0.445564083793542,0,0
113,0.530997156094224,1,0
434,0.521621939225034,1,1
130,0.494325526127728,0,0
47,0.548096849853426,1,0
23,0.500522927496434,1,0
102,0.601231780878598,1,1
2,0.472191133161975,0,0
15,0.472361552793797,0,1
106,0.542921568649328,1,0
38,0.486251044172927,0,0
1211,0.296376319166909,0,1
461,0.442542994278987,0,1
656,0.443009297596954,0,0
342,0.490306001882892,0,1
67,0.541883146858182,1,0
188,0.552938831645615,1,1
5,0.493191025829093,0,0
32,0.492132663700451,0,1
60,0.544972006153364,1,0
449,0.447279780653031,0,1
152,0.542551149749621,1,1
990,0.32227437690222,0,1
44,0.47232684956574,0,0
134,0.522189292719379,1,0
440,0.540619384324328,1,1
118,0.59509989127517,1,1
297,0.458239753640177,0,0
237,0.567886411725521,1,1
155,0.461416798242109,0,0
63,0.510849781698633,1,0
169,0.33443768742496,0,1
6,0.544312911308022,1,0
112,0.451189685161903,0,1
216,0.43898097207454,0,1
110,0.598846730299119,1,0
9,0.429919970783463,0,0
57,0.486010931962409,0,1
280,0.438432428327244,0,1
184,0.511058836109981,1,0
5,0.431226822935982,0,0
16,0.574052541719294,1,0
224,0.380171870213691,0,0
10,0.486134116191639,0,1
237,0.502581727372636,1,0
764,0.47388115803327,0,1
179,0.589757286651777,1,0
35,0.45447331326498,0,0
707,0.395057875833951,0,1
354,0.478214060390952,0,1
10,0.491271215865584,0,1
65,0.569761545824907,1,1
102,0.526971274091307,1,0
21,0.47516699920303,0,0
601,0.38689056021002,0,1
201,0.546394353040603,1,1
348,0.528536212478062,1,1
10,0.510744620933035,1,0
94,0.551775369045635,1,1
21,0.529768795116796,1,0
437,0.473610768553043,0,1
337,0.53753768807794,1,1
479,0.340464107077841,0,1
409,0.49519495404108,0,0
133,0.467926079376659,0,1
275,0.380119330563113,0,0
91,0.358305373239369,0,1
514,0.468473466362344,0,0
58,0.550175073769374,1,1
176,0.462243482740583,0,0
70,0.479876987541276,0,0
48,0.48001269396226,0,0
9,0.416530125277375,0,0
116,0.524295208183119,1,1
318,0.445977665365156,0,1
224,0.503007302765184,1,1
108,0.552730761218232,1,1
103,0.591391502358714,1,0
8,0.49982538241159,0,0
1200,0.283713499034225,0,1
498,0.437585228893518,0,1
57,0.565480645618817,1,1
439,0.364478325632885,0,1
100,0.540340557721474,1,0
128,0.293154371587628,0,1
89,0.480334586219235,0,1
113,0.424327736924189,0,1
142,0.441565236035083,0,1
382,0.482603137529391,0,1
47,0.512690693337711,1,0
21,0.449167894776229,0,0
12,0.443975132105157,0,0
41,0.451930463796972,0,0
157,0.466895875730464,0,1
387,0.450163211478501,0,0
6,0.353386516022454,0,0
47,0.277507125462449,0,0
724,0.307619052408289,0,1
197,0.573441857262292,1,0
648,0.463546196646367,0,1
3709,0.282084124397544,0,1
49,0.45626539622082,0,0
178,0.456851575171082,0,1
297,0.528124726382379,1,0
16,0.539092188578731,1,0
237,0.524808635310981,1,0
247,0.430153309251359,0,0
175,0.501182583321799,1,0
54,0.475256626739544,0,0
313,0.468896556914468,0,0
13,0.439035807371374,0,0
37,0.454526734628213,0,1
48,0.481828886719626,0,0
18,0.4202406318103,0,0
186,0.387766052057313,0,1
108,0.491503769732758,0,0
420,0.525321000347529,1,1
246,0.518748414811643,1,1
302,0.503816759065102,1,0
563,0.470962415971881,0,1
338,0.444145970394063,0,1
23,0.531065077032557,1,0
116,0.462162857329387,0,1
36,0.519322399404683,1,0
93,0.4987481616108,0,1
131,0.339260477117816,0,1
8,0.381613884674142,0,0
288,0.536386035616677,1,1
241,0.537096670029734,1,0
175,0.571843896931155,1,1
83,0.592820645084828,1,0
726,0.392556245233117,0,1
10,0.533901277800431,1,0
938,0.343322274852931,0,1
107,0.524925245958499,1,1
