"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.47779058815506,0,0
433,0.539838529160596,1,0
165,0.570069298762281,1,1
176,0.480167746402846,0,1
3,0.473082006449237,0,0
9,0.491642720346631,0,0
46,0.468919637763413,0,1
0,0.498107317429078,0,0
22,0.46692456835015,0,0
52,0.467231930594973,0,1
165,0.486903972073103,0,0
266,0.487755091287163,0,0
141,0.496946113532254,0,0
82,0.458120618113785,0,1
96,0.491940787612851,0,0
168,0.496074482235095,0,1
415,0.543030923785556,1,0
53,0.469943835295633,0,0
17,0.473078348227216,0,0
81,0.498382632761037,0,0
184,0.479581286783515,0,0
21,0.547646499627253,1,0
50,0.446597741454727,0,0
127,0.555676571779518,1,0
73,0.452645318272687,0,1
2,0.483892552447944,0,0
15,0.474643514559752,0,1
10,0.464403523471982,0,1
60,0.467457646457438,0,0
33,0.521726111327176,1,1
3,0.45577620842495,0,0
204,0.537205507028486,1,0
294,0.477048472987759,0,1
19,0.468122250121463,0,0
416,0.530163728696127,1,0
24,0.48673585408857,0,1
1,0.483318252962389,0,0
39,0.466405996486256,0,1
114,0.541851881678293,1,0
208,0.482487623449811,0,0
39,0.505847532994724,1,1
49,0.516897532197641,1,0
1,0.478604847308431,0,0
44,0.486973018490888,0,0
309,0.524706894790834,1,0
7,0.48906975592429,0,0
45,0.561401479126962,1,0
61,0.479700506907479,0,0
171,0.509779196681228,1,0
1,0.471371966608084,0,0
36,0.464786421741749,0,0
39,0.468531859404135,0,0
62,0.472943845786284,0,0
31,0.468718602445449,0,0
236,0.559451737838885,1,0
265,0.507038225370208,1,1
44,0.479366763175301,0,0
44,0.484882766500377,0,0
21,0.495767445780961,0,0
726,0.548541575536889,1,0
1,0.467375474466247,0,1
47,0.471817428463157,0,0
43,0.466463209614805,0,0
12,0.494545960856823,0,0
1,0.47622210717111,0,0
880,0.564738954986183,1,0
21,0.469115961800693,0,0
25,0.489878769683789,0,1
2,0.495305611059568,0,0
67,0.46780978322606,0,0
5,0.457694707465918,0,0
8,0.476431005207217,0,0
26,0.50286692365777,1,0
