"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.418902260416025,0,0
44,0.64614234314255,1,0
4,0.44977120582243,0,0
20,0.511770609673181,1,0
85,0.553562350228289,1,1
25,0.401524096146447,0,0
156,0.423407796443127,0,1
9,0.451389137740096,0,0
123,0.498878833142091,0,0
266,0.547080259752026,1,0
1564,0.636300912682101,1,1
115,0.487541710542479,0,0
40,0.444123409550343,0,0
130,0.469283503278995,0,0
150,0.481884486369423,0,0
33,0.503785770428335,1,0
1250,0.646132500304725,1,1
254,0.426474064920303,0,0
4,0.536378276036673,1,0
7,0.479501957003185,0,0
101,0.477445671255201,0,0
277,0.524782598746055,1,1
82,0.468681892593831,0,0
122,0.590543628680971,1,0
157,0.613384902636307,1,0
5,0.530482430384157,1,0
280,0.487068673828173,0,0
14,0.426104564577322,0,1
4,0.530683950276602,1,0
1,0.485481910270525,0,0
122,0.525399797992553,1,0
2,0.406598028525377,0,0
138,0.533246407275158,1,0
242,0.451938148190896,0,0
1,0.443874646710538,0,0
239,0.46025617533586,0,0
9,0.414635149006555,0,0
103,0.560798836414228,1,0
33,0.509480903484569,1,0
68,0.521477962664942,1,0
318,0.670093598675572,1,0
439,0.589612550014124,1,0
28,0.587894049948839,1,0
49,0.475280793929209,0,0
236,0.614058982786177,1,0
12,0.41277962096429,0,0
122,0.551599504220112,1,0
11,0.426690339522215,0,0
20,0.450998925139582,0,0
2,0.447755216273995,0,0
73,0.482824971521576,0,0
153,0.516497906059704,1,0
0,0.463277730485411,0,0
901,0.597632478723711,1,1
224,0.518065755033729,1,1
161,0.62087726015608,1,0
4,0.402665980614511,0,0
7,0.484490845280256,0,0
14,0.412647868427073,0,0
4,0.5115292889589,1,0
6,0.436590952815571,0,0
73,0.499535933896538,0,0
13,0.4254986919451,0,0
124,0.490737540402284,0,0
34,0.513082993197706,1,0
11,0.50857696450785,1,0
3,0.445393524711713,0,0
118,0.433412053968911,0,0
3,0.433975980216618,0,0
