"sloc","predictedValue","predictLabel","actualBugLabel"
5680,0.211643899297209,0,0
6,0.486974042174055,0,1
120,0.539400075900612,1,0
1120,0.208877086948546,0,1
17,0.355623260141129,0,0
1,0.596994601945002,1,1
60,0.596099584670257,1,0
39,0.566589106094719,1,0
97,0.538628790127316,1,0
867,0.364226136437555,0,0
1120,0.221243200544168,0,1
117,0.557665574169953,1,1
2128,0.235424167286044,0,0
13,0.516346017968141,1,0
51,0.39850475169775,0,0
579,0.5075901602771,1,1
39,0.531323045756777,1,0
720,0.427276913316601,0,0
12,0.702089619336018,1,0
583,0.37676955302556,0,0
18,0.631657341492001,1,0
200,0.31268938670622,0,0
14,0.690246367402751,1,0
191,0.466010525310334,0,0
8,0.702872504150531,1,1
90,0.616438596831277,1,0
42,0.627458444026779,1,0
486,0.486349099360105,0,0
239,0.334524411416436,0,0
17,0.592180122957296,1,0
1192,0.225149329034102,0,0
12,0.699579666840181,1,0
0,0.481074952021585,0,0
240,0.52391680294065,1,0
2890,0.265384740850227,0,0
498,0.259997142903359,0,1
4,0.682148449623556,1,0
4,0.712123828847584,1,0
1231,0.243133078630672,0,0
128,0.62385689360439,1,1
2,0.660457261270348,1,0
327,0.517024086570199,1,0
16,0.688595824242177,1,1
80,0.522188852020251,1,1
263,0.402178532972294,0,0
73,0.562991288995517,1,0
39,0.538986283974374,1,0
6,0.715570053220824,1,0
2,0.713988779336026,1,0
52,0.576777629880589,1,0
28,0.610792694163979,1,0
1937,0.432394257970608,0,0
1992,0.278269471637284,0,0
30,0.630377418941516,1,0
2,0.696985369739161,1,0
849,0.335341738378857,0,0
1,0.630170561674923,1,1
2,0.709778494668773,1,0
107,0.663860493776869,1,0
19,0.62914574214412,1,0
7,0.685752016364685,1,1
8,0.630615415281259,1,0
723,0.443908630476066,0,0
887,0.282453398103034,0,0
2,0.657714218692894,1,0
10,0.675201124241054,1,0
288,0.243234607697464,0,1
8,0.677314084371579,1,1
2,0.696905030623971,1,0
2197,0.23538878457461,0,0
13,0.686980781875498,1,1
20,0.628748683493904,1,0
136,0.430659513793158,0,0
72,0.544723246282321,1,0
64,0.308913616212598,0,0
0,0.552476764062203,1,0
4,0.69069535676562,1,0
17,0.553974951841473,1,0
200,0.388762036954283,0,0
3,0.694663205847141,1,0
547,0.462969701341708,0,0
50,0.527834327091941,1,0
9,0.616018251504971,1,0
4,0.715399390283592,1,0
6,0.54034019037134,1,0
115,0.502188921512444,1,0
598,0.245616417913853,0,1
26,0.487570099937503,0,0
90,0.549223887588977,1,1
962,0.258627777609234,0,0
436,0.293241739742915,0,0
1114,0.517199365595707,1,0
50,0.584741618398038,1,0
40,0.60954144255653,1,0
11,0.69678571154426,1,0
69,0.525514946638997,1,0
171,0.5068297647943,1,0
580,0.216007588253957,0,0
1528,0.340669858020922,0,0
0,0.555679405550494,1,0
17,0.629556244979185,1,0
11,0.539506454769734,1,0
2,0.684736210561971,1,0
24,0.495501335854677,0,1
1017,0.233439837646912,0,0
5,0.419599489361113,0,0
121,0.604024581600649,1,0
6,0.675866797679853,1,0
6,0.697716491537114,1,0
3,0.707226157694865,1,1
15,0.696830016549103,1,0
236,0.634929967755313,1,0
2,0.682787463977738,1,1
357,0.452953200649816,0,0
247,0.453168360746159,0,0
395,0.522951078709502,1,0
64,0.556503489344942,1,0
8,0.700778013669661,1,0
2,0.667728296236156,1,0
17,0.613136579578429,1,0
1,0.628632356847286,1,0
9,0.60674824349627,1,1
14,0.637936656332727,1,0
102,0.710890692849322,1,0
191,0.250804515309147,0,0
6637,0.205914845374418,0,0
8,0.480633891243038,0,1
1,0.642939550510963,1,0
2,0.688961502441182,1,0
192,0.327307842417659,0,1
123,0.552408715758052,1,0
120,0.514574689736353,1,0
28,0.572112256197825,1,0
1200,0.36266072806306,0,0
103,0.294817416024693,0,0
13,0.594475104379811,1,1
19,0.638255661614114,1,0
592,0.462788769183336,0,1
53,0.657185764902499,1,1
16,0.659718200384155,1,0
332,0.562487877585377,1,0
