"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.756840741207767,1,0
86,0.605209962976752,1,0
95,0.787292033908132,1,0
424,0.611338444793917,1,1
347,0.634892129615436,1,0
1910,0.668952700231983,1,1
169,0.76867468693475,1,1
1412,0.726152096038055,1,1
276,0.72551273797235,1,1
69,0.641692155866037,1,0
841,0.743515890939662,1,0
4,0.691686791595205,1,0
66,0.592544349119065,1,0
4,0.790811498606638,1,1
1760,0.705278811880062,1,1
375,0.731256379996001,1,0
938,0.781433388980415,1,1
160,0.710043397229294,1,0
66,0.610218159498034,1,0
105,0.651726425049484,1,1
1791,0.666397547660435,1,1
10,0.740978169849434,1,0
1606,0.764366848596291,1,1
836,0.699422688130029,1,1
69,0.688609022209829,1,0
11,0.65932988028584,1,0
665,0.756643285239382,1,1
77,0.766955783507542,1,0
