"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.428858729691817,0,0
176,0.449043134008629,0,0
179,0.447503951902164,0,0
28,0.454374944220638,0,0
531,0.470140083237424,0,1
10,0.469962845506089,0,0
45,0.446608337298823,0,0
67,0.433335173182597,0,0
133,0.476120382404553,0,0
44,0.452886746510215,0,1
217,0.465664094145409,0,0
38,0.430205323841336,0,0
3,0.449440763911662,0,0
247,0.468405231109451,0,1
106,0.431116093414144,0,0
202,0.438820298685638,0,0
42,0.422080621375348,0,0
167,0.45076531528835,0,0
85,0.445292792053442,0,0
22,0.451545500147977,0,0
289,0.469779527455161,0,1
181,0.466761248561613,0,0
144,0.482199723568286,0,0
275,0.440314560722515,0,1
57,0.484441539164819,0,0
61,0.463333085153393,0,0
68,0.433780769240848,0,0
169,0.489605682931771,0,1
43,0.468283071705911,0,0
274,0.456948600894213,0,1
91,0.464389293875061,0,1
146,0.418142084574536,0,0
151,0.465072812212016,0,1
73,0.445635065414213,0,1
208,0.455758447665154,0,0
23,0.453439447756744,0,0
241,0.477592407804032,0,1
25,0.470408908749706,0,0
179,0.442871968205281,0,1
413,0.459622628216068,0,1
32,0.448746682515819,0,0
675,0.449170430055572,0,0
301,0.447350770767335,0,0
321,0.455517617437347,0,1
80,0.44726263503994,0,0
128,0.477802540074432,0,0
88,0.439070040407019,0,0
800,0.466454538578111,0,1
0,0.461590536657881,0,0
0,0.448681006265942,0,0
21,0.461838889691177,0,0
145,0.460919031408641,0,0
9,0.468767448397847,0,1
62,0.451995814116758,0,0
107,0.458190759439269,0,0
157,0.479910970202162,0,1
69,0.474766887370729,0,0
14,0.471750295839159,0,0
4,0.446936053846506,0,0
449,0.47173650244738,0,1
155,0.449547350454147,0,0
76,0.45809568870043,0,0
268,0.463877444388433,0,0
174,0.468805823484773,0,0
754,0.442483504733429,0,1
58,0.426546837032745,0,0
12,0.478418607818581,0,0
145,0.44590012375939,0,1
83,0.425312530459673,0,0
236,0.454187474356779,0,0
308,0.475500060494732,0,0
479,0.468032794312414,0,0
516,0.462330512551808,0,0
1176,0.452217483705029,0,1
54,0.426937614981913,0,0
13,0.46018123918396,0,1
49,0.445531409397738,0,0
359,0.430518936620188,0,1
111,0.454006963400989,0,0
105,0.442451560513388,0,0
1,0.481469853411847,0,0
144,0.449476497602336,0,0
38,0.435951249460596,0,0
163,0.44967251100515,0,0
272,0.447076397838017,0,0
1,0.458978067373369,0,0
1,0.451552978096827,0,0
389,0.476247164819785,0,1
691,0.486352055689953,0,1
1,0.440542241667759,0,0
8,0.429536692123296,0,0
314,0.448110892989803,0,0
76,0.442921093729111,0,0
6,0.471811787664168,0,0
2,0.450514113336947,0,0
145,0.427881604898534,0,0
77,0.469957620193093,0,0
250,0.436145665610045,0,0
196,0.461728739508278,0,1
508,0.463457759235818,0,0
77,0.451260785562777,0,0
537,0.449856844966381,0,1
114,0.454988389323573,0,0
289,0.472819884389917,0,0
120,0.462079947480244,0,0
15,0.462220927185418,0,0
236,0.452409304182759,0,1
10,0.460944922552442,0,0
41,0.469911444039299,0,0
37,0.441277759930844,0,0
174,0.443022091822593,0,1
80,0.452184302050605,0,0
134,0.434070692582746,0,0
100,0.42186271447212,0,0
154,0.444886505877242,0,0
117,0.482619855500167,0,0
168,0.478538759411421,0,0
47,0.461484257275127,0,0
7,0.454617732102422,0,0
20,0.45801179825796,0,0
69,0.440127034529755,0,1
114,0.470490286869227,0,1
95,0.429473994521758,0,1
324,0.452274042337623,0,0
346,0.462190750219894,0,1
34,0.438494533366566,0,0
90,0.469903763772465,0,0
4,0.468666891615741,0,0
322,0.43141805348307,0,1
7,0.454679372829365,0,0
51,0.453796756903883,0,0
37,0.465019898434404,0,0
131,0.42852889263616,0,0
14,0.4535256509237,0,0
