"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.722798122596998,1,0
44,0.837818963661211,1,0
35,0.705851821255315,1,1
147,0.895512360489398,1,1
82,0.803665163082595,1,0
69,0.846395035842258,1,1
72,0.824830043498908,1,1
7,0.81148046075185,1,0
130,0.939634248121484,1,0
301,0.928778621788237,1,1
84,0.881014298077623,1,0
130,0.902231211977776,1,0
24,0.729653020677095,1,1
91,0.832072341306949,1,1
69,0.77739522162961,1,0
29,0.691385848712403,1,0
16,0.749312666857648,1,0
78,0.802405240044641,1,1
203,0.889896031900047,1,1
3,0.805692713755062,1,1
52,0.824810810465085,1,1
33,0.801861815758504,1,1
3,0.721353459872095,1,1
158,0.931799523837149,1,1
