"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.571421116285988,1,0
417,0.532080947878517,1,0
78,0.711576068359327,1,0
82,0.618240617951513,1,0
684,0.261506844352716,0,1
603,0.407526801868019,0,1
410,0.221457436182193,0,1
69,0.278390888035465,0,1
283,0.408051538683932,0,1
442,0.579101226667016,1,0
162,0.262996130860519,0,0
729,0.719780200854227,1,1
137,0.390173463360734,0,0
2509,0.649035532155938,1,1
33,0.372321058647397,0,0
350,0.265061949214677,0,1
456,0.431987390906108,0,1
1232,0.468450178832634,0,1
383,0.29218958404027,0,1
