"sloc","predictedValue","predictLabel","actualBugLabel"
573,0.828154626488693,1,1
732,0.220124330373249,0,1
85,0.772709260986224,1,0
337,0.602664717753159,1,1
16,0.866268723453812,1,0
206,0.0913937398691095,0,0
143,0.795383240181107,1,1
7,0.347990719958406,0,0
119,0.189685732780752,0,0
347,0.867570920591133,1,1
533,0.422343530779868,0,0
197,0.710726759256304,1,1
4593,0.0129438128066418,0,1
973,0.66354459884933,1,1
541,0.519711624528057,1,1
371,0.353162188666531,0,1
6,0.793245535918132,1,0
9106,0.0105518328803629,0,1
54,0.885799073840442,1,0
36,0.876298892373812,1,0
559,0.859217620441602,1,0
50,0.856199139125606,1,0
54,0.877192734735585,1,1
49,0.515750118625952,1,1
516,0.120346499158662,0,0
110,0.734725096986457,1,0
1788,0.0468309665622676,0,1
87,0.797869333307206,1,0
368,0.0168391832609123,0,0
99,0.929989061893681,1,0
1726,0.090099401309491,0,1
12,0.635588413155503,1,0
54,0.846505430794083,1,0
1223,0.610139507307532,1,1
181,0.713110136523458,1,0
1532,0.0100699699616772,0,1
504,0.523307091065203,1,0
49,0.729579277644201,1,0
12,0.638786886266827,1,0
20,0.78453867944445,1,0
80,0.900687919894062,1,0
392,0.703473794711142,1,0
5223,0.0153303538111155,0,0
370,0.278471890269153,0,1
864,0.471204760650756,0,1
4,0.668684202174517,1,0
5,0.570185982300031,1,0
300,0.803981476019157,1,1
36,0.769642743640493,1,0
62,0.85199894579863,1,0
618,0.0268321654956288,0,1
108,0.853221404640855,1,0
268,0.802393051646435,1,1
155,0.756650967162953,1,0
248,0.79066422132487,1,0
176,0.85580967084377,1,0
957,0.0778033296903708,0,1
302,0.328129536903131,0,0
269,0.741133162796589,1,0
437,0.111742193319923,0,0
154,0.154200622461314,0,1
226,0.86978969790663,1,0
185,0.91337119306129,1,0
333,0.381156480231949,0,0
22,0.942367053212546,1,0
88,0.81207084475128,1,0
36,0.923682774053044,1,0
283,0.890090062504847,1,0
747,0.642399821356092,1,1
10,0.902542575090289,1,0
1115,0.152981014956564,0,1
33,0.723597957583654,1,0
74,0.807066706233945,1,1
140,0.832736832524514,1,0
1529,0.065783837567422,0,1
179,0.91108436066561,1,0
90,0.776046643017239,1,1
52,0.723776595752719,1,1
1085,0.0313788580078691,0,1
79,0.824617073678413,1,0
205,0.105774818086893,0,0
240,0.663546741290179,1,0
679,0.84300760918396,1,1
230,0.473297445703887,0,1
119,0.113910341907818,0,0
171,0.907083515626459,1,0
8,0.707377094984665,1,0
120,0.178940235126055,0,0
52,0.809505625083917,1,0
65,0.863693248791804,1,0
146,0.95855357254074,1,0
1598,0.174816454430115,0,1
298,0.885598400681997,1,0
236,0.71013536342132,1,0
71,0.911834119138186,1,0
65,0.764619768282762,1,0
206,0.727251007820061,1,0
1245,0.816414265606223,1,0
79,0.261939605493314,0,0
386,0.807478434769422,1,0
49,0.773968644991206,1,0
1013,0.464431300818308,0,0
13,0.705147983569895,1,0
21,0.563175478366831,1,1
213,0.723598937383159,1,0
306,0.117641574401418,0,0
299,0.734341591222465,1,0
397,0.742799277971469,1,1
95,0.170418823193054,0,0
64,0.76735056066289,1,0
62,0.90798778575987,1,1
