"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.509605826177355,1,0
423,0.669141971947118,1,0
154,0.507558877471324,1,0
1,0.696158753854126,1,0
139,0.531446728329558,1,1
454,0.508419432252055,1,0
9,0.659323844524656,1,0
220,0.469349083712677,0,0
104,0.501847812721254,1,0
1,0.661752790172087,1,0
89,0.704444743798763,1,0
27,0.540631457660938,1,0
183,0.712345811320602,1,0
230,0.488451685125277,0,0
4,0.630664582945403,1,0
47,0.513141589467874,1,0
350,0.675877031302473,1,0
105,0.516300238822058,1,0
144,0.493832510554354,0,0
473,0.581803515339108,1,1
279,0.707349068848709,1,0
88,0.523392164356939,1,0
438,0.68697775912683,1,0
81,0.464681687207053,0,0
30,0.624636963336796,1,0
128,0.635353232044317,1,0
69,0.60306375736201,1,0
243,0.506764997366287,1,0
1,0.656142382538468,1,0
98,0.583268916695518,1,0
561,0.722706886976906,1,0
459,0.624744527290955,1,1
206,0.494146980153052,0,0
2,0.512084814532288,1,0
206,0.480172039793702,0,0
73,0.662367476249548,1,0
72,0.660351796859898,1,0
36,0.697830135863869,1,0
32,0.524423803629721,1,0
4,0.614840468199767,1,0
77,0.54533149836893,1,0
185,0.486972112854815,0,0
216,0.510519440314203,1,1
192,0.523525337822988,1,0
123,0.483874597484772,0,0
377,0.710796253117178,1,0
175,0.481926355119369,0,0
71,0.520617716806991,1,0
87,0.535772504459658,1,0
47,0.714145087263395,1,0
123,0.673507470860494,1,0
295,0.637229109008154,1,1
55,0.544004114451379,1,0
274,0.56951858550043,1,0
18,0.697147883396218,1,0
2,0.602333120303851,1,0
288,0.619625337028521,1,0
106,0.46442624105916,0,0
173,0.509891079636965,1,0
130,0.536973540480924,1,0
596,0.710021696638495,1,1
105,0.576667701157864,1,0
146,0.489668743162524,0,0
196,0.646797258028223,1,0
142,0.539587608100184,1,0
73,0.721949344337579,1,0
186,0.71737802693027,1,0
336,0.603517768307955,1,1
228,0.571806487188516,1,0
1,0.725087629357377,1,0
116,0.49577580498756,0,0
545,0.698876579818458,1,0
71,0.626907519508713,1,0
264,0.503446052788689,1,0
289,0.544484984186556,1,0
158,0.514460338033849,1,0
129,0.555551260713297,1,0
70,0.494406416978198,0,0
200,0.502480263649075,1,0
63,0.590846282183015,1,0
491,0.720843249443665,1,0
197,0.637059315733221,1,0
12,0.668699757423736,1,0
525,0.622750730918484,1,0
257,0.486344078946692,0,1
275,0.656711161260721,1,1
267,0.614366981193478,1,0
2,0.60889473027403,1,0
6,0.617915356497964,1,0
83,0.582337850705855,1,0
20,0.672902713403889,1,0
17,0.716031625585595,1,0
65,0.644214610882094,1,0
88,0.68369847450957,1,0
157,0.552903623509465,1,0
91,0.520447959585221,1,0
161,0.492012433072894,0,0
88,0.669425615677488,1,0
20,0.641671025196424,1,0
42,0.550144737451594,1,0
30,0.652471232551259,1,0
216,0.582602092098383,1,1
75,0.570878190898201,1,0
210,0.550311164831989,1,0
94,0.546118658107218,1,0
228,0.563811624917406,1,0
124,0.559420536198986,1,0
254,0.52906278918427,1,0
522,0.683912819593098,1,0
143,0.50598324011663,1,0
187,0.465856435299095,0,0
227,0.530182168581916,1,0
459,0.606592054006776,1,0
141,0.48124978711502,0,0
383,0.512102444223847,1,0
589,0.703116406344381,1,0
335,0.60694581448147,1,0
113,0.494988325275013,0,0
35,0.495654315460433,0,0
224,0.508923881470699,1,0
193,0.523690843625486,1,0
312,0.509129453216247,1,0
171,0.482132314690744,0,0
4,0.648988984993027,1,0
103,0.507345389564718,1,0
128,0.487286162294314,0,0
145,0.507779508084187,1,0
5,0.542547103453605,1,1
604,0.709955763100458,1,1
93,0.688188683115157,1,0
33,0.553599367065092,1,0
169,0.608618494926646,1,0
61,0.626156841661846,1,0
8,0.653446784460761,1,0
203,0.514660007928277,1,0
141,0.633315937656966,1,0
479,0.671387602965691,1,1
185,0.464939172935991,0,0
465,0.675249079264209,1,1
7,0.708519156883038,1,0
165,0.674688584453051,1,0
120,0.461288688785146,0,0
102,0.571549596932817,1,0
198,0.532553666319188,1,0
867,0.738578883134746,1,1
595,0.720550562742327,1,0
4,0.720533828152185,1,0
39,0.586066004702293,1,0
87,0.533295190326766,1,0
167,0.62395047497226,1,0
8,0.554697743893386,1,0
76,0.513358541120194,1,0
806,0.712370302656683,1,0
87,0.604442023643104,1,0
190,0.528165008478206,1,0
527,0.735145516746351,1,1
