"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.243531475107476,0,0
433,0.754810957187894,1,0
165,0.765563502000106,1,1
176,0.424686659546983,0,1
3,0.306381831136302,0,0
9,0.307692914447676,0,0
46,0.354782905900395,0,1
0,0.525138933486633,1,0
22,0.314626984964392,0,0
52,0.342459391300199,0,1
165,0.447780027105792,0,0
266,0.419631673064764,0,0
141,0.432831420510472,0,0
82,0.355944794712705,0,1
96,0.393577629047477,0,0
168,0.526648749629874,1,1
415,0.723100122041988,1,0
53,0.3945030127095,0,0
17,0.289100882061507,0,0
81,0.465136990781208,0,0
184,0.437377934403066,0,0
21,0.740688936305707,1,0
50,0.248436430748141,0,0
127,0.768536384055332,1,0
73,0.294666663789523,0,1
2,0.363770796354407,0,0
15,0.27447334974069,0,1
10,0.298580086212238,0,1
60,0.351098797101661,0,0
33,0.51365137702816,1,1
3,0.284048815087524,0,0
204,0.603419882352891,1,0
294,0.442144800353399,0,1
19,0.376015739098928,0,0
416,0.638531180453269,1,0
24,0.358133519614984,0,1
1,0.339270304576818,0,0
39,0.368918516503789,0,1
114,0.677390101957907,1,0
208,0.392630895831313,0,0
39,0.466338177942963,0,1
49,0.549402794818124,1,0
1,0.308822894317249,0,0
44,0.345064605381408,0,0
309,0.648089871539113,1,0
7,0.432443926741261,0,0
45,0.74049581689491,1,0
61,0.29566599914789,0,0
171,0.595121830491965,1,0
1,0.345283724323906,0,0
36,0.247339264061697,0,0
39,0.276039150667588,0,0
62,0.294982885904485,0,0
31,0.29481469258313,0,0
236,0.749982185310649,1,0
265,0.556234059974163,1,1
44,0.299337937725399,0,0
44,0.336345151012492,0,0
21,0.478780166246851,0,0
726,0.75018129719303,1,0
1,0.315916092101759,0,1
47,0.265969210683911,0,0
43,0.278485734735818,0,0
12,0.354999658228371,0,0
1,0.335587190068443,0,0
880,0.728935765674364,1,0
21,0.303239407402476,0,0
25,0.367096690739821,0,1
2,0.432283695840859,0,0
67,0.266487547318696,0,0
5,0.269406006198547,0,0
8,0.300882941630985,0,0
26,0.487625981087194,0,0
292,0.381957541135902,0,0
19,0.347518026365789,0,0
9,0.280846126433696,0,0
100,0.238437326650142,0,0
136,0.450551833423009,0,0
30,0.329624717393195,0,0
71,0.249636795388505,0,0
133,0.427882496250204,0,0
1,0.292821795533808,0,0
141,0.500558857988924,1,0
34,0.302201922109118,0,1
275,0.332671900982921,0,1
12,0.416036814180735,0,0
1,0.363913249206318,0,0
303,0.568752948785806,1,0
12,0.304553708763458,0,0
108,0.328297014715987,0,0
82,0.332990997064107,0,0
0,0.35908262435578,0,0
202,0.489245684808947,0,0
33,0.439609760026822,0,1
165,0.345555847488554,0,0
138,0.369505046736316,0,0
41,0.268858815204782,0,0
58,0.35497943812223,0,0
86,0.369361899879017,0,0
67,0.430309975865581,0,0
46,0.267268473667643,0,0
15,0.305865198969728,0,0
9,0.285193623632537,0,0
1370,0.811321750308783,1,0
62,0.434483837566757,0,0
148,0.321351541521953,0,0
89,0.746719469605672,1,0
36,0.291312162914397,0,0
22,0.240135055040718,0,0
111,0.726789595620273,1,0
259,0.754795616228004,1,0
201,0.608108099695619,1,0
24,0.273492126227377,0,0
614,0.801265544556504,1,1
38,0.31741447387183,0,0
36,0.366114715594689,0,0
125,0.42995409863083,0,0
34,0.319880199490098,0,1
23,0.332315324190526,0,0
118,0.279575593812135,0,0
9,0.311850081260779,0,1
106,0.287878502302275,0,1
63,0.262327265859959,0,0
2,0.27598344334251,0,0
41,0.316011744759524,0,1
1,0.331726470198195,0,0
20,0.406536537416435,0,0
7,0.384053912014464,0,0
66,0.337532238442489,0,0
47,0.736058865447788,1,0
74,0.411714603813872,0,1
4,0.3093956731533,0,0
150,0.347746396116938,0,1
68,0.261386965397984,0,0
345,0.619112652830212,1,0
97,0.458276058099946,0,0
453,0.708457704331774,1,0
163,0.487919370606543,0,0
474,0.571627971559169,1,1
144,0.323929104173703,0,0
29,0.40033875338849,0,0
45,0.314590951698372,0,0
0,0.404576748173555,0,0
85,0.37680159236875,0,0
135,0.321283350017635,0,0
200,0.34598851906532,0,0
0,0.446400066461795,0,0
119,0.39963050563654,0,0
79,0.420555578691572,0,0
11,0.396627000000262,0,0
217,0.484559117059221,0,1
25,0.446520565065556,0,0
236,0.452351294790708,0,1
39,0.324389193116474,0,1
19,0.38771965999772,0,0
88,0.349358823001405,0,1
187,0.28774432493182,0,1
2,0.456743842714317,0,1
46,0.363182463606586,0,0
36,0.785184059462451,1,0
305,0.480732070268613,0,1
29,0.280851969109661,0,1
22,0.741333982995281,1,1
90,0.292375348994711,0,0
12,0.350429517356134,0,0
14,0.440137158945536,0,0
195,0.378181080826533,0,0
49,0.45761630625741,0,0
391,0.618755794541557,1,0
90,0.351400721210768,0,0
150,0.443967819214318,0,0
55,0.296153735331322,0,1
239,0.630884493458216,1,0
11,0.446877511667532,0,0
156,0.564682292539504,1,0
188,0.431276686614382,0,0
90,0.244954859143261,0,0
70,0.455008029808457,0,1
231,0.28113378722518,0,0
77,0.481812636488609,0,0
58,0.251031465241481,0,0
17,0.328847863955152,0,0
7,0.30396024386488,0,0
407,0.64521257358161,1,0
5,0.385312813071335,0,0
136,0.280279318310867,0,0
60,0.380941184416667,0,0
39,0.373319712050675,0,0
96,0.314788937413238,0,1
114,0.370151745260223,0,0
40,0.369044168079351,0,0
110,0.316265661205319,0,1
168,0.344650230956731,0,0
10,0.351706673665541,0,0
45,0.474561898727818,0,0
4,0.297960434815544,0,0
