"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.441333220753144,0,0
86,0.462402197388571,0,0
95,0.439256821874719,0,0
424,0.436107507259145,0,1
347,0.45430643987745,0,0
1910,0.460107137558075,0,1
169,0.437702130817792,0,1
1412,0.451777315455733,0,1
276,0.442759994961829,0,1
69,0.439801614894388,0,0
841,0.469400963589461,0,0
4,0.442194391699717,0,0
66,0.448577686277917,0,0
4,0.438417835632171,0,1
1760,0.445044451902364,0,1
375,0.454831984808344,0,0
938,0.443847020963587,0,1
160,0.440564926342002,0,0
66,0.450694637988102,0,0
105,0.437018670287202,0,1
1791,0.454403113679506,0,1
10,0.450347165182209,0,0
1606,0.456956439628414,0,1
836,0.470741483741951,0,1
69,0.455571230440998,0,0
11,0.449839283140023,0,0
665,0.443090660482189,0,1
77,0.473699548946666,0,0
