"sloc","predictedValue","predictLabel","actualBugLabel"
424,0.5968615,1,1
18,0.5087279,1,0
282,0.5200244,1,1
259,0.5479459,1,1
264,0.5681872,1,1
609,0.6170151,1,1
104,0.5092827,1,1
263,0.55534,1,1
364,0.5577244,1,1
83,0.4942566,0,1
223,0.5139844,1,0
169,0.5201055,1,1
203,0.5637888,1,0
98,0.493177,0,0
24,0.5193692,1,1
27,0.4878897,0,1
108,0.4733787,0,0
8,0.5064845,1,0
21,0.4794841,0,0
5,0.492656,0,0
193,0.5077152,1,0
16,0.4934505,0,0
73,0.4836211,0,0
49,0.4663536,0,0
32,0.4570891,0,0
121,0.5364622,1,0
6,0.5231835,1,0
402,0.5528944,1,1
3,0.4615903,0,0
10,0.49636,0,0
3,0.4998586,0,0
5,0.4755146,0,0
631,0.5995275,1,1
51,0.4693322,0,0
9,0.4630934,0,0
23,0.4614607,0,0
6,0.4696732,0,0
764,0.5887649,1,1
59,0.4720869,0,1
156,0.475664,0,0
17,0.4978246,0,0
30,0.5755603,1,0
14,0.4828729,0,0
17,0.5393659,1,1
477,0.5653787,1,1
133,0.4959423,0,1
135,0.4716443,0,1
41,0.4802682,0,0
121,0.4773602,0,1
28,0.4769593,0,1
32,0.5591148,1,0
41,0.585656,1,0
141,0.5295033,1,0
129,0.5698517,1,0
23,0.460294,0,0
