"sloc","predictedValue","predictLabel","actualBugLabel"
5680,0.756272792667586,1,0
6,0.50507940113282,1,1
120,0.369495983393879,0,0
1120,0.786132013189106,1,1
17,0.59726405213274,1,0
1,0.304521067464308,0,1
60,0.328643825643419,0,0
39,0.384352162578685,0,0
97,0.389291088263759,0,0
867,0.626096908583101,1,0
1120,0.744632373620709,1,1
117,0.401757743625782,0,1
2128,0.745573768293659,1,0
13,0.365029591643392,0,0
51,0.524255979950819,1,0
579,0.513906685497204,1,1
39,0.365324682856299,0,0
720,0.479674723492323,0,0
12,0.258180781107257,0,0
583,0.499504261110222,0,0
18,0.268532132873833,0,0
200,0.594905116674078,1,0
14,0.267402934199699,0,0
191,0.459301104627663,0,0
8,0.294603574024786,0,1
90,0.371560808914854,0,0
42,0.392921027091034,0,0
486,0.378295987915101,0,0
239,0.596507051103087,1,0
17,0.349852274305003,0,0
1192,0.750739849434422,1,0
12,0.289631851331975,0,0
0,0.444693464465956,0,0
240,0.372837023704104,0,0
2890,0.676712815981695,1,0
498,0.722695020178387,1,1
4,0.254153529721115,0,0
4,0.298910568274712,0,0
1231,0.755909397849384,1,0
128,0.322097415334279,0,1
2,0.271187739035508,0,0
327,0.351754704848928,0,0
16,0.286074868513915,0,1
80,0.363756000756011,0,1
263,0.649783714744997,1,0
73,0.348264454964838,0,0
39,0.315885371345463,0,0
6,0.28021235578848,0,0
2,0.26812864668067,0,0
52,0.313135534971256,0,0
28,0.364704530957403,0,0
1937,0.495597380143561,0,0
1992,0.752701925091646,1,0
30,0.312543053800349,0,0
2,0.33235854952306,0,0
849,0.646326383944753,1,0
1,0.384886682643672,0,1
2,0.264396116981831,0,0
107,0.283864495785397,0,0
19,0.300780697704017,0,0
7,0.292617206771673,0,1
8,0.350624481571055,0,0
723,0.61683665686779,1,0
887,0.656562008897776,1,0
2,0.256192086981501,0,0
10,0.265970922837091,0,0
288,0.736439891604608,1,1
8,0.263753767341508,0,1
2,0.285635487271635,0,0
2197,0.79772695684979,1,0
13,0.25286290986294,0,1
20,0.29204177171402,0,0
136,0.507656852651311,1,0
72,0.350611047691014,0,0
64,0.657130430150263,1,0
0,0.486738766287567,0,0
4,0.258332488785467,0,0
17,0.321347280408198,0,0
200,0.521621345731524,1,0
3,0.290222538423957,0,0
547,0.502135499951061,1,0
50,0.366942016776863,0,0
9,0.344638442202592,0,0
4,0.271582602543846,0,0
6,0.397261979874175,0,0
115,0.396591757555907,0,0
598,0.727652927894057,1,1
26,0.441102715086356,0,0
90,0.322688316200326,0,1
962,0.705971555515506,1,0
436,0.680052074223229,1,0
1114,0.358431068672115,0,0
50,0.353763968715718,0,0
40,0.270008397202002,0,0
11,0.246983011048891,0,0
69,0.358142716436712,0,0
171,0.442007216078727,0,0
580,0.74822885799013,1,0
1528,0.669671389129532,1,0
0,0.369390079053935,0,0
17,0.373225250237032,0,0
11,0.323376541302089,0,0
2,0.297947362326358,0,0
24,0.3860290503446,0,1
1017,0.769962764763717,1,0
5,0.650104512348833,1,0
121,0.304931040928251,0,0
6,0.319694269055682,0,0
6,0.283696333981635,0,0
3,0.261476254452524,0,1
15,0.335667915626936,0,0
236,0.320168630805764,0,0
2,0.250183315777477,0,1
357,0.426049491701689,0,0
247,0.429119565724379,0,0
395,0.510557742294591,1,0
64,0.37293534741652,0,0
8,0.255310177678956,0,0
2,0.292594129827272,0,0
17,0.300632008407465,0,0
1,0.313310007328196,0,0
9,0.291021837614862,0,1
14,0.296243403621994,0,0
102,0.28994375225096,0,0
191,0.764666599189661,1,0
6637,0.786342726466,1,0
8,0.489829299263193,0,1
1,0.346373716625175,0,0
2,0.260302601625927,0,0
192,0.672152230971408,1,1
123,0.370403601831088,0,0
120,0.415649637321194,0,0
28,0.303351161785044,0,0
1200,0.564935134803874,1,0
103,0.666387103994425,1,0
13,0.396566856061766,0,1
19,0.311593083147138,0,0
592,0.598769178732262,1,1
53,0.283585798145436,0,1
16,0.305374813414398,0,0
332,0.332279135634848,0,0
2,0.242600067185973,0,0
18,0.321135401701145,0,0
62,0.327146386567174,0,1
39,0.414707519709206,0,0
471,0.378234672331808,0,0
1405,0.535573137442801,1,0
5,0.443565869606783,0,0
35,0.554564805854328,1,0
19,0.285169742017903,0,0
83,0.372024082921916,0,0
7413,0.771284836673621,1,1
127,0.509285133724477,1,0
967,0.468950720587096,0,0
87,0.309618262004479,0,1
4,0.245648937267735,0,0
127,0.523354460099693,1,1
13,0.705100992582922,1,0
268,0.596580474771986,1,0
2,0.374751773310823,0,1
75,0.341034894608902,0,0
2272,0.757311327983279,1,1
3,0.241226676955692,0,1
50,0.322472826844891,0,0
93,0.366693213494053,0,0
34,0.288624099965846,0,0
264,0.685156396283486,1,0
31,0.334214524312489,0,0
6,0.236766114399869,0,0
208,0.459244230743833,0,1
223,0.393677641052161,0,0
0,0.463767160128606,0,0
2,0.300128331773458,0,0
366,0.513863745957148,1,0
2550,0.784585586681797,1,0
1,0.411951302063209,0,0
28,0.331238978030277,0,0
0,0.337036721257382,0,1
8,0.262397648533535,0,0
50,0.349676043393522,0,0
2553,0.789086084164712,1,0
19,0.339582309212489,0,0
22,0.30834635777322,0,0
39,0.358258220658047,0,0
61,0.396273869327664,0,0
76,0.313260156711465,0,0
224,0.679034287127346,1,0
7218,0.797489982134364,1,0
20,0.340586433417763,0,0
191,0.572570020479416,1,0
39,0.435080742601656,0,0
3,0.233720930510221,0,0
5,0.308350080276119,0,1
178,0.356616101512005,0,0
84,0.511479668121056,1,0
39,0.469774722519475,0,0
185,0.387505469440808,0,0
233,0.509466468350924,1,0
1265,0.589248713758383,1,0
16,0.264530511275896,0,0
0,0.502009855643427,1,0
2564,0.67154896736257,1,1
5,0.45273780148587,0,0
117,0.73624011495493,1,0
855,0.619226906299189,1,0
247,0.520250349077622,1,0
2,0.295997419091005,0,0
81,0.379940736127057,0,1
115,0.351828863564733,0,1
13,0.562950430632148,1,0
14,0.273958916404277,0,0
201,0.334363397691832,0,0
26,0.441685321868246,0,0
50,0.351902265507937,0,0
4,0.253880006777587,0,0
1019,0.489198612969179,0,0
39,0.357119897704008,0,0
85,0.608028429385834,1,0
1,0.34925326324076,0,0
4,0.276846269436357,0,0
14,0.326442251264714,0,1
16,0.381529881020385,0,0
77,0.3878695085854,0,0
126,0.362138340428316,0,0
2,0.256458827081028,0,0
5,0.274160569875636,0,0
1000,0.733642895144318,1,0
43,0.297503531042435,0,0
0,0.435105108372915,0,1
181,0.437430656585962,0,0
17,0.314827522283442,0,0
1444,0.691681920071607,1,1
31,0.286354753718838,0,0
8,0.268283688320628,0,0
184,0.466416330446666,0,0
52,0.359281852130678,0,0
50,0.410171622223336,0,0
18,0.362524259832567,0,0
8,0.301817807095683,0,0
284,0.401637638619492,0,0
12,0.324324173885066,0,0
8,0.342318212769696,0,0
149,0.389708032563492,0,0
140,0.528523067691225,1,0
10,0.267331937326097,0,0
176,0.51094690809907,1,0
34,0.610669128341073,1,0
29,0.388384230859817,0,0
0,0.434195070766565,0,0
6176,0.750508217028598,1,1
20,0.289961863324822,0,0
464,0.440868049385578,0,0
2,0.264959431717047,0,0
1901,0.731359182539628,1,0
703,0.472058359457089,0,0
172,0.514621202701758,1,0
39,0.364988323770666,0,0
2,0.25324527036062,0,0
46,0.368872329436131,0,0
2,0.271109247888068,0,0
165,0.683472631673498,1,1
14,0.255549779014616,0,0
183,0.455037506291901,0,0
61,0.433593703748734,0,0
17,0.301892974078307,0,1
249,0.764660617730809,1,0
2,0.263312084009806,0,0
72,0.367605525220574,0,0
601,0.426588235205616,0,0
608,0.370216588441321,0,0
145,0.381445840014606,0,0
6,0.270744510736361,0,0
6,0.277479016064377,0,0
5,0.26119955518693,0,0
686,0.397631184641537,0,0
28,0.303670138667512,0,0
28,0.318509350905963,0,0
7825,0.787953803993089,1,0
39,0.311436632842119,0,0
7,0.292828068931744,0,1
93,0.504898540301346,1,0
10,0.365883388309093,0,1
118,0.613540101541622,1,0
16,0.285960696371891,0,0
12,0.232814781140914,0,0
2145,0.761907179774298,1,0
12,0.340335297338644,0,0
28,0.444295916057734,0,0
2,0.298952597291634,0,0
61,0.352427309644526,0,0
4,0.287485024453649,0,1
8696,0.77219217431304,1,1
11,0.256970415002538,0,0
23,0.42380646624854,0,0
154,0.43581043094334,0,0
4,0.263486622344067,0,0
37,0.526923086365672,1,1
33,0.478311893437055,0,0
50,0.272271830680636,0,0
3,0.370691417887606,0,1
229,0.661808394266727,1,0
142,0.594390909149564,1,0
28,0.297783425354636,0,0
179,0.493710406513942,0,0
20,0.372943788442193,0,0
109,0.395112403812466,0,0
52,0.574842446236933,1,0
205,0.308208767922821,0,0
2,0.267099068828585,0,0
923,0.658603868455411,1,0
2,0.240835032036768,0,0
28,0.315225173259314,0,0
107,0.485468293693167,0,0
1,0.333470936767065,0,1
106,0.54143289351867,1,0
39,0.336516548140317,0,0
4,0.274210007713527,0,0
13,0.307308710343163,0,0
43,0.33321242833039,0,0
1196,0.761935006808003,1,0
147,0.519461556508326,1,0
105,0.342436164558011,0,0
2103,0.776167119744964,1,0
17,0.348493919592605,0,1
195,0.393225500788532,0,0
4,0.287502332493124,0,0
2,0.31765134553247,0,1
8,0.303983855598171,0,0
284,0.346274951750177,0,0
28,0.379587473377993,0,0
103,0.488164472805757,0,0
52,0.338943434368016,0,0
5,0.254935636436264,0,0
333,0.504149848581469,1,1
38,0.662896859016602,1,0
2121,0.784065311086215,1,0
13,0.352316814021135,0,1
102,0.369985213656899,0,0
325,0.44069494284889,0,0
2172,0.785951963407443,1,0
1384,0.76625018244367,1,1
60,0.423198963848677,0,0
6,0.280810878096875,0,1
471,0.703491360274686,1,0
28,0.361981969304667,0,0
4,0.248006356784251,0,0
6,0.683768141825216,1,1
4,0.387414527139842,0,0
393,0.371486349154515,0,0
332,0.431708127036705,0,0
118,0.432398888968351,0,0
52,0.323605336696212,0,0
8,0.305765812967433,0,0
2,0.300115074794636,0,0
103,0.402055513846815,0,0
56,0.450234074680155,0,0
0,0.363599913619719,0,1
17,0.374476483069558,0,0
3,0.299548468903899,0,0
98,0.396038830070122,0,0
403,0.711489730064417,1,0
44,0.618641516337352,1,0
3,0.264916206449583,0,0
50,0.325067001316855,0,0
17,0.308759337407211,0,0
112,0.324976531540662,0,0
608,0.355306039624769,0,0
10,0.241330463779686,0,0
7,0.287680937976232,0,0
31,0.341177915739292,0,0
13,0.291454077054004,0,1
2,0.262694668394195,0,0
3171,0.760156126810505,1,0
0,0.451937390597593,0,0
1,0.319357350556271,0,0
17,0.31284448393509,0,0
2599,0.585729317624455,1,0
1,0.341805157877068,0,0
4,0.26585824034033,0,0
