"sloc","predictedValue","predictLabel","actualBugLabel"
492,0.624582177388399,1,0
11,0.458474743668577,0,1
4,0.426404396559015,0,0
0,0.422540758678941,0,0
6,0.427291436078999,0,0
153,0.492424269879836,0,0
8,0.439242071710332,0,0
13,0.579509188382437,1,1
21,0.531705164863271,1,0
77,0.62532627221553,1,1
24,0.546589199060058,1,0
8,0.444981535889267,0,0
0,0.405903884982113,0,0
0,0.656098016217224,1,0
0,0.414340334382625,0,0
1805,0.648609864071696,1,1
9,0.389518248244053,0,0
120,0.531309112166236,1,0
15,0.464937564654119,0,0
0,0.449818516373968,0,1
30,0.412803697895106,0,0
149,0.48458433360473,0,0
32,0.48452216076136,0,0
0,0.54497391428631,1,0
114,0.455402525485258,0,1
83,0.424042243190679,0,1
65,0.527549193959876,1,1
4,0.472902470785186,0,0
73,0.42721057263837,0,0
0,0.383850231896783,0,0
0,0.422030754951801,0,0
27,0.399965488995813,0,0
6,0.403199599773243,0,0
0,0.412831278862803,0,0
3,0.402984608218218,0,0
0,0.417273201618988,0,0
19,0.458777164406576,0,0
221,0.555656838621518,1,0
430,0.55956398388279,1,1
100,0.447237800177448,0,0
0,0.606358251110781,1,1
425,0.633864656271551,1,1
44,0.50344253807838,1,0
0,0.501859070866879,1,1
10,0.449723063459485,0,0
503,0.561575629530638,1,1
15,0.467455143689974,0,1
95,0.465681291694286,0,1
55,0.464837804110209,0,1
98,0.457335982017382,0,0
62,0.448842413385478,0,0
0,0.398769162600575,0,0
0,0.43148835952525,0,0
54,0.488343581875289,0,0
63,0.484722672800552,0,1
31,0.489257563735829,0,1
18,0.436835448735176,0,0
188,0.502957399758005,1,0
73,0.449606213217777,0,0
3,0.414124331972578,0,0
217,0.605883587341366,1,1
125,0.458106387680037,0,1
403,0.617223466122454,1,1
0,0.417004385398035,0,0
155,0.49114834299824,0,1
0,0.411506708930704,0,0
0,0.409897010735229,0,0
36,0.620894645540526,1,1
70,0.447535704041388,0,0
3,0.403066996552446,0,0
153,0.429865897427817,0,0
49,0.484550729161791,0,0
0,0.396394731871488,0,0
110,0.426449891013139,0,1
56,0.430356330264663,0,0
180,0.503608044447139,1,0
86,0.417282329223054,0,0
49,0.561709737629125,1,0
1543,0.64336495449248,1,1
0,0.400976428946556,0,0
8,0.427117124344984,0,0
173,0.440696833040774,0,0
28,0.440799119005791,0,1
0,0.46465797962472,0,0
4,0.426437493466266,0,0
1250,0.644730952231658,1,1
186,0.49616070383904,0,1
30,0.455974174173307,0,0
6,0.437752301055943,0,0
9,0.423570209021997,0,0
145,0.4494828636703,0,0
30,0.556532710957475,1,0
7,0.391287696742145,0,0
61,0.431211220133745,0,0
172,0.496437793484921,0,0
47,0.448399045164408,0,0
248,0.521127019821935,1,1
11,0.433679188968023,0,0
76,0.62195806780044,1,1
501,0.614687901955452,1,1
121,0.475293868906639,0,0
3,0.432695288316128,0,0
48,0.402282057926092,0,0
69,0.415526488115013,0,0
