"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.507166775817253,1,1
3,0.515164590324504,1,0
302,0.525469817565001,1,0
520,0.51062343162367,1,0
404,0.524709577969942,1,0
185,0.528963450436886,1,0
816,0.503995079982308,1,0
312,0.53034062138627,1,0
307,0.509866044067672,1,1
140,0.511847364783623,1,1
420,0.50165951968054,1,1
123,0.520126799732144,1,0
193,0.509698357035911,1,1
199,0.540447141896312,1,0
102,0.530059207223467,1,0
178,0.530240927801535,1,0
324,0.527124523918394,1,0
210,0.515130615200798,1,0
537,0.541309621043048,1,0
115,0.505717207925195,1,0
83,0.512794491677318,1,0
518,0.52861289782265,1,0
383,0.503782648668146,1,0
92,0.512308739014715,1,0
93,0.513546536654957,1,0
819,0.507810572338691,1,0
309,0.51188596878324,1,0
118,0.513040037465058,1,0
529,0.529082636822418,1,1
746,0.524839340497854,1,0
131,0.522985927049992,1,0
222,0.527207460918537,1,0
7,0.515247350765491,1,0
181,0.507435910913475,1,0
1,0.501574307695918,1,0
5,0.503726452036564,1,0
281,0.522896547524557,1,0
145,0.521539749232095,1,0
5,0.521314806583028,1,0
455,0.524617280062292,1,0
10,0.501653557444554,1,0
429,0.506686425371637,1,0
93,0.523838414157545,1,0
127,0.519954598352166,1,0
217,0.530500900910396,1,0
287,0.513190410541843,1,0
504,0.505608600246958,1,0
134,0.515712556991605,1,1
68,0.522577198597215,1,0
362,0.506404633709258,1,1
291,0.528994650646554,1,0
591,0.523138505657794,1,0
4,0.516779259557031,1,0
313,0.530701671356575,1,0
382,0.53498957541243,1,0
409,0.52277546785436,1,0
1030,0.51230420491339,1,0
267,0.526304135506492,1,0
598,0.519406843122873,1,0
1149,0.485278968123867,0,1
387,0.508685754105354,1,0
309,0.52581225152574,1,0
1119,0.500776433873426,1,0
522,0.526186407703094,1,0
10,0.510727418065028,1,0
48,0.519928321826479,1,0
127,0.520573634471419,1,1
341,0.510790334608552,1,1
433,0.540515457445685,1,0
248,0.514653349020622,1,0
291,0.522121278799682,1,0
323,0.539992553019806,1,0
376,0.530068077223826,1,0
321,0.524563192148283,1,1
732,0.529261940083277,1,0
210,0.516189736999211,1,0
610,0.529996844131382,1,0
583,0.515536504273995,1,0
20,0.516083140297574,1,0
314,0.521909547911073,1,0
110,0.524322426205351,1,0
24,0.507997974804402,1,0
1478,0.50777963896744,1,1
4,0.505395028148586,1,0
228,0.528164864885143,1,0
397,0.516135541182457,1,0
74,0.519469933887352,1,1
390,0.531812502621947,1,0
354,0.505125620045521,1,0
298,0.530094911656648,1,0
68,0.509379172261348,1,0
267,0.515766878583018,1,0
540,0.514717020136022,1,0
229,0.521377692311114,1,0
72,0.521465635209572,1,0
169,0.524692250662403,1,0
538,0.513402839749176,1,0
284,0.52227599619205,1,0
7,0.52265941428839,1,0
295,0.533167941847807,1,0
0,0.508577259078275,1,0
122,0.53533874321194,1,0
74,0.526947098462932,1,1
354,0.52687592157363,1,0
2781,0.508814331793882,1,0
237,0.526105729420268,1,1
439,0.499302909330072,0,0
125,0.520372703770801,1,1
54,0.507875784387412,1,0
436,0.53389286869888,1,0
176,0.498927372049288,0,0
1139,0.501642856508815,1,0
218,0.510510132485887,1,0
241,0.524367143837385,1,0
282,0.539308563487483,1,0
18,0.50857052982351,1,0
156,0.520376483214639,1,0
603,0.509726626052516,1,0
11,0.509770051211452,1,0
165,0.509309647326575,1,0
117,0.523893829777906,1,1
7,0.509887261527644,1,0
131,0.511597103368664,1,0
273,0.53289987722657,1,0
852,0.504776687079659,1,0
300,0.527551465265918,1,0
93,0.524676143631298,1,1
68,0.531529604729905,1,1
35,0.511083536593501,1,0
944,0.495931825880806,0,0
524,0.512198614786139,1,0
476,0.513933444033934,1,0
95,0.516088130572745,1,0
2423,0.503415438674525,1,0
178,0.517237793405611,1,0
135,0.518881485424188,1,0
137,0.50062779724759,1,0
458,0.519083049703306,1,0
460,0.514573846739924,1,1
884,0.513890920757552,1,0
122,0.528229380864805,1,0
498,0.523465570134439,1,0
684,0.526772004960541,1,0
448,0.513930565913792,1,1
344,0.520098153672368,1,0
48,0.520352106833965,1,0
68,0.510955292238064,1,0
175,0.512133913470139,1,1
166,0.52985703312699,1,0
249,0.530847320532622,1,0
10,0.491735298776408,0,0
674,0.523279468828242,1,0
181,0.508632007522871,1,0
247,0.493802760329497,0,0
115,0.502040918868269,1,0
33,0.505034373008962,1,0
552,0.508656558556113,1,0
132,0.518476193536932,1,1
477,0.528886262620619,1,0
168,0.512513105236449,1,0
263,0.504331769227237,1,0
854,0.504493836246159,1,1
217,0.528361301508789,1,1
251,0.518092995364929,1,0
870,0.5065584458152,1,0
757,0.512319978362128,1,0
299,0.531684322977212,1,0
357,0.538003998251903,1,0
309,0.528321501851677,1,0
222,0.520211330005168,1,0
107,0.507948226307211,1,0
416,0.515144008555037,1,1
85,0.512430608180386,1,0
10,0.510778135895748,1,0
553,0.505970450021892,1,0
