"sloc","predictedValue","predictLabel","actualBugLabel"
1458,0.663423746064354,1,0
1,0.401083740522909,0,0
4705,0.672947789449918,1,1
25,0.407820376533954,0,0
19,0.390941342515892,0,1
130,0.485828340094484,0,0
471,0.490605541561346,0,0
0,0.411231020101886,0,1
2,0.464203476003359,0,1
213,0.461629060125723,0,0
16,0.377819470037597,0,1
184,0.368805283646837,0,0
756,0.602126694393144,1,1
223,0.482754632047101,0,1
583,0.506887966538877,1,0
2955,0.669340814446274,1,0
39,0.430473135702044,0,0
102,0.485271007331807,0,0
595,0.516050115573099,1,0
1044,0.619604980965267,1,1
179,0.535777399485488,1,1
1643,0.692667768143129,1,1
44,0.596454298731797,1,0
12,0.374081564505649,0,0
76,0.474280489299081,0,0
161,0.603298074810261,1,1
9,0.444408067070089,0,0
889,0.438556912891339,0,0
549,0.483124684247395,0,0
12,0.350305210987872,0,0
145,0.401988048914536,0,0
79,0.398914573866,0,1
1,0.411386313677319,0,1
2421,0.539861208246806,1,1
426,0.461209192172064,0,0
75,0.385648301397627,0,1
9,0.507464888115539,1,0
135,0.555308585023403,1,1
107,0.404076611850873,0,0
17,0.463835947773886,0,0
34,0.40277787115005,0,1
25,0.365085464078538,0,1
9,0.485711662025416,0,0
1004,0.501092932924817,1,0
97,0.503292953654969,1,0
173,0.53833035230558,1,0
3,0.377913471557774,0,1
2119,0.632152143018801,1,0
154,0.483333614374453,0,0
77,0.535210255924817,1,0
5,0.559003993298122,1,1
247,0.450227160404665,0,0
186,0.346153545815598,0,0
9,0.439764058295188,0,0
3,0.451560854235373,0,1
6193,0.704610986537622,1,1
2970,0.647155067393453,1,1
156,0.573427593982859,1,0
1,0.336641579348507,0,0
20,0.521774904478624,1,0
23,0.423944255463424,0,1
0,0.513070732646125,1,1
2,0.372850679165685,0,1
150,0.432166228558858,0,1
30,0.400690069357169,0,1
33,0.594429304740388,1,0
109,0.658162500959677,1,0
3,0.397819963579162,0,1
60,0.441239927155344,0,0
24,0.450500452605628,0,0
624,0.563023646278703,1,1
97,0.521177758129007,1,0
9,0.579406713725463,1,1
0,0.411487297814733,0,1
1583,0.492943765834444,0,0
166,0.414919706423668,0,1
0,0.443536350109977,0,1
233,0.444509450520304,0,0
2,0.326542641934523,0,0
370,0.577772164329769,1,1
4,0.420975834950552,0,0
48,0.450319857054716,0,0
54,0.534124740861617,1,1
14,0.399068160984839,0,1
2,0.365566065832401,0,0
19,0.552945531884214,1,1
2103,0.629440615186285,1,0
6,0.51123606638138,1,1
74,0.41715659982051,0,0
252,0.440856039520036,0,0
59,0.514159429728323,1,1
221,0.380226234995696,0,0
2,0.436548497877599,0,1
208,0.510180014373697,1,0
395,0.46272800213439,0,0
64,0.417945272157963,0,1
6,0.396597534758995,0,0
5,0.317035356526337,0,0
286,0.523988508959362,1,1
135,0.485806222171368,0,0
5,0.385681634935088,0,1
377,0.498309618991738,0,0
205,0.339573315756646,0,0
62,0.389758249219796,0,1
9,0.326765285670607,0,1
5,0.585157796577399,1,1
7,0.437132481453832,0,1
12,0.324919542005977,0,1
7275,0.61117200687395,1,1
1,0.394495415818022,0,0
608,0.463517171805772,0,0
6081,0.634620724098427,1,1
6,0.341732274210104,0,1
75,0.343943858491778,0,1
3206,0.545703067406651,1,0
2,0.414238073796639,0,0
959,0.664829398663576,1,1
1,0.408531582587492,0,1
12,0.412496969267651,0,0
7825,0.670547452060146,1,0
2499,0.587394151641312,1,1
7,0.316200437612573,0,0
206,0.605785578527157,1,0
81,0.441829229946967,0,0
118,0.521341995462815,1,0
4,0.372742596981982,0,1
223,0.366034176693195,0,1
283,0.445802365941851,0,1
4,0.352891626711346,0,1
8,0.316411740656691,0,1
265,0.522772063821661,1,0
530,0.546531613429398,1,1
2,0.419209668607582,0,0
13,0.489367788522227,0,0
40,0.503553004660415,1,0
680,0.557422165890735,1,0
95,0.590039830783215,1,0
174,0.454383741781812,0,1
2149,0.569630598433019,1,1
3694,0.674842729824449,1,1
1,0.464566378416095,0,0
8,0.383643512830038,0,1
55,0.484217257044773,0,0
2223,0.617455982495879,1,1
13,0.454939436003563,0,1
159,0.443648164472667,0,1
20,0.428272551215895,0,0
610,0.476501433800447,0,1
3,0.358025538656485,0,0
5945,0.623080129529721,1,1
191,0.567535246576116,1,0
41,0.493411543107338,0,0
42,0.36701450067311,0,1
6,0.618676857821395,1,0
4,0.34992615267068,0,1
838,0.442303114686838,0,1
74,0.524260222113715,1,0
3,0.349373266933874,0,0
3,0.371998305357748,0,1
1102,0.402720304500168,0,0
1,0.387444305325602,0,1
