"sloc","predictedValue","predictLabel","actualBugLabel"
277,0.375760215494571,0,0
200,0.633893158718931,1,0
504,0.480659967833583,0,0
437,0.571452761647623,1,0
1,0.380407269364808,0,0
460,0.467161977623044,0,0
23,0.406782096286432,0,0
4,0.500211739036624,1,0
757,0.221631903862689,0,0
144,0.693190917964302,1,0
5,0.599359924900874,1,0
146,0.592854209552521,1,0
1,0.483640934924102,0,0
107,0.53690795564003,1,0
47,0.539635491636002,1,0
511,0.633631648916856,1,0
246,0.441583908271354,0,0
812,0.299944095678214,0,0
1,0.431173848455339,0,0
1047,0.237906983878845,0,0
164,0.461844779365914,0,0
46,0.550184973867113,1,0
43,0.624524453055258,1,0
147,0.359219014489556,0,0
198,0.581698697068866,1,0
109,0.712680606136373,1,1
124,0.407522253399986,0,0
1238,0.384413916494412,0,1
3,0.555655744018522,1,0
7,0.458029589114689,0,0
196,0.653235035798639,1,0
452,0.60379721155737,1,0
1,0.471380817745183,0,0
163,0.29869358136631,0,0
476,0.471481484818503,0,0
91,0.537891427722686,1,0
401,0.365974863488054,0,0
285,0.486932087136709,0,0
1,0.507876498081741,1,0
250,0.521564388046377,1,0
581,0.345054750476797,0,0
97,0.577147896240346,1,0
799,0.192177876784613,0,0
715,0.324453116500052,0,0
104,0.585206626108397,1,0
216,0.550082218861564,1,0
376,0.594630659677524,1,0
70,0.673821856631835,1,0
167,0.459734266045479,0,0
302,0.193447665462006,0,0
919,0.30907745161783,0,0
30,0.683955172495677,1,0
11,0.375127710090907,0,0
19,0.604398619029584,1,0
130,0.730748059212435,1,0
174,0.621540778866015,1,0
40,0.568225679274866,1,0
54,0.516079776874292,1,0
298,0.271772704650194,0,0
116,0.581957082200175,1,0
334,0.688533421929306,1,1
231,0.708400526334176,1,1
150,0.515074588162862,1,0
66,0.548322024242193,1,0
113,0.551951242896208,1,0
899,0.135980516463598,0,1
59,0.654226487443749,1,0
567,0.436651922414125,0,0
22,0.444105941730553,0,0
1,0.436881362209514,0,0
334,0.532378767491147,1,0
541,0.325500947428634,0,0
1,0.398357210187035,0,0
16,0.613640434468358,1,0
64,0.643690356621274,1,0
288,0.714556982188071,1,0
150,0.212139832080044,0,1
11,0.406495770021747,0,0
126,0.526320649450195,1,0
312,0.622908732149287,1,0
10,0.580647331815614,1,0
149,0.681621577387372,1,0
1178,0.194277714559824,0,0
76,0.612108711238576,1,0
424,0.477622742026525,0,0
141,0.713812160371076,1,1
1262,0.498383070346122,0,0
33,0.167538214061655,0,0
55,0.405594126381639,0,0
110,0.427473161022385,0,0
308,0.475503116880943,0,0
144,0.594852524732296,1,0
668,0.254069380740212,0,1
