"sloc","predictedValue","predictLabel","actualBugLabel"
78,0.85197643221173,1,0
417,0.851285666557859,1,0
78,0.865833023353371,1,0
82,0.852647357085025,1,0
684,0.755515459681676,1,1
603,0.736096614260026,1,1
410,0.578131684229728,1,1
69,0.643558823097576,1,1
283,0.718383198452609,1,1
442,0.80476120536048,1,0
162,0.626845811246436,1,0
729,0.858907968579399,1,1
137,0.765388735633235,1,0
2509,0.86242298448281,1,1
33,0.702112702857634,1,0
350,0.668161177194247,1,1
456,0.787068187806862,1,1
1232,0.819453001204505,1,1
383,0.691782119848345,1,1
