"sloc","predictedValue","predictLabel","actualBugLabel"
316,0.887101752035022,1,1
251,0.578653341597681,1,1
747,0.418693467128194,0,1
793,0.551638710320048,1,1
489,0.409681179096216,0,1
815,0.665130772254732,1,1
694,0.911147301077136,1,1
546,0.342439704155622,0,1
121,0.668247670460316,1,1
831,0.593399453912301,1,1
583,0.244935769517882,0,1
254,0.828648616821941,1,1
850,0.668612059775315,1,1
541,0.504904939800143,1,1
565,0.470745115060068,0,1
170,0.852688521775851,1,1
154,0.737250636417603,1,1
889,0.728411008134036,1,1
723,0.491473313302034,0,1
254,0.779577502471866,1,1
507,0.262153881875791,0,1
115,0.503679296306275,1,1
489,0.442941131352153,0,1
715,0.367046879474385,0,1
491,0.361302269255601,0,1
734,0.315090199940961,0,1
740,0.183742911865243,0,1
586,0.317266103947546,0,1
745,0.288708746487479,0,1
504,0.156898375384939,0,1
534,0.392006436535262,0,1
286,0.846807418266418,1,1
515,0.505957525605017,1,1
492,0.520189555838502,1,1
269,0.551439687738348,1,1
284,0.706782402243816,1,1
790,0.576961481780033,1,1
259,0.583548311033087,1,1
706,0.30108619144639,0,1
752,0.647930448868022,1,1
494,0.196000669315864,0,1
288,0.582150141846884,1,1
288,0.601909115002907,1,1
754,0.428993288066277,0,1
697,0.436060590725981,0,1
523,0.187659725961359,0,1
502,0.253574429077451,0,1
503,0.253955838253557,0,1
37,0.585948231187231,1,1
100,0.520898831119309,1,1
15,0.635946937632549,1,1
711,0.26624654156116,0,1
487,0.295840289505075,0,1
260,0.619607954065771,1,1
260,0.595837940877119,1,1
691,0.602748869487986,1,1
291,0.51074130924511,1,1
691,0.752962754191094,1,1
697,0.306282126289575,0,1
288,0.652898493146566,1,1
756,0.474265497659458,0,1
233,0.601690207422479,1,1
733,0.303849492937897,0,1
494,0.159310458864639,0,1
810,0.879216326928345,1,1
490,0.25959092137672,0,1
497,0.415201175188269,0,1
703,0.240462287112849,0,1
23,0.597075293376712,1,1
858,0.443048037119586,0,1
62,0.733155632566931,1,1
859,0.452024141283087,0,1
23,0.596348405557048,1,1
16,0.666541703206315,1,1
494,0.372420649928765,0,1
737,0.585429671388393,1,1
533,0.336688827949788,0,1
737,0.429322345677535,0,1
877,0.74446591287421,1,1
697,0.390166781249944,0,1
786,0.401376271396828,0,1
707,0.195012503028381,0,1
755,0.44739154646463,0,1
821,0.49389675878915,0,1
853,0.64529240225811,1,1
736,0.364169290778238,0,1
214,0.566454384377542,1,1
251,0.605968515870106,1,1
491,0.582921618544286,1,1
219,0.554823485017902,1,1
218,0.455688232613151,0,1
712,0.364749989621692,0,1
706,0.208418904333552,0,1
722,0.355109234704881,0,1
707,0.219966140871891,0,1
13,0.682806438552023,1,0
27,0.725770338058279,1,0
702,0.263971680407303,0,0
22,0.775985472124339,1,0
499,0.284628613459645,0,0
56,0.684057500467206,1,0
752,0.38648493858482,0,0
95,0.874619070808644,1,0
6,0.754778072118621,1,0
785,0.661794508427012,1,0
68,0.747074597218336,1,0
40,0.794245225857103,1,0
493,0.256550148812878,0,0
4,0.823817108586755,1,0
213,0.576045018611008,1,0
506,0.298296782358741,0,0
728,0.864913550637081,1,0
216,0.563896330351091,1,0
698,0.500830417227402,1,0
699,0.327067754903321,0,0
698,0.455757066537553,0,0
216,0.620833856382486,1,0
9,0.734580446883029,1,0
749,0.544837175472344,1,0
706,0.555723067282594,1,0
19,0.629909178011378,1,0
114,0.530651850255114,1,0
17,0.621704733475003,1,0
15,0.533238308774073,1,0
54,0.48610020221926,0,0
23,0.621583809256709,1,0
38,0.534680054471465,1,0
9,0.674935116705043,1,0
9,0.615230748657621,1,0
46,0.688407577987884,1,0
7,0.713158461791375,1,0
26,0.638356769380689,1,0
542,0.592667551546779,1,0
9,0.875402096024748,1,0
492,0.521392407918831,1,0
495,0.477782643653182,0,0
71,0.462654927196033,0,0
248,0.392173117256176,0,0
255,0.525818699353349,1,0
216,0.542290661920084,1,0
4,0.801395345961527,1,0
37,0.76902670364187,1,0
255,0.372814744301441,0,0
37,0.618432758575809,1,0
502,0.438394471628719,0,0
16,0.453723996775776,0,0
3,0.749929212505342,1,0
10,0.72844928727482,1,0
22,0.569496877823817,1,0
8,0.783328034772867,1,0
