"sloc","predictedValue","predictLabel","actualBugLabel"
82,0.43631429090791,0,0
687,0.378063469210089,0,1
464,0.569069001849182,1,0
213,0.608460899037975,1,0
26,0.470050891581766,0,0
34,0.35043682256787,0,0
1243,0.760967507728736,1,0
53,0.347879012066519,0,0
2699,0.757020159934704,1,0
32,0.372883015321923,0,0
54,0.401985735629303,0,0
50,0.346483987587411,0,0
173,0.441317179361066,0,0
62,0.441122708341883,0,0
8,0.4060873217453,0,0
49,0.403957071321929,0,0
601,0.431077083127218,0,0
84,0.389946276009764,0,0
3,0.280206882617916,0,0
2003,0.717943715562312,1,0
5,0.458505889898687,0,0
37,0.420433001355893,0,0
26,0.407446599725007,0,0
160,0.355306109776643,0,0
16,0.500747268952108,1,0
12,0.350119129247699,0,0
301,0.511451475689027,1,0
962,0.701692602368369,1,0
14,0.356227467151526,0,0
23,0.32183063468025,0,0
105,0.372151436606051,0,0
709,0.471711708592915,0,0
120,0.405061401962502,0,0
1888,0.739399715126908,1,0
438,0.692520874764591,1,0
1844,0.73924916492844,1,0
828,0.656593148930588,1,0
405,0.625170386586721,1,0
13,0.356973249515663,0,0
721,0.469505248206259,0,0
590,0.61390455833219,1,0
318,0.449699865987272,0,0
496,0.326765370043294,0,0
401,0.409180185677122,0,0
322,0.369906579274875,0,0
529,0.573981447405792,1,0
485,0.75217400729099,1,0
15,0.33947611220458,0,0
281,0.429694284621146,0,0
16,0.315361802230636,0,0
220,0.521652747558415,1,0
79,0.404826573942758,0,0
23,0.519321680621818,1,0
12,0.370813983678985,0,0
148,0.514603477444091,1,0
221,0.443759735294417,0,0
2,0.358723778053079,0,0
121,0.673824978722628,1,0
128,0.42073050150908,0,0
596,0.604908143466237,1,0
378,0.519927775427671,1,0
218,0.379065117790879,0,0
525,0.354069672623228,0,0
115,0.418589162193003,0,0
411,0.453860914173049,0,0
411,0.428996773997752,0,0
155,0.408430758673573,0,0
55,0.424789658391559,0,0
239,0.330637135322494,0,0
3,0.47633060154729,0,0
388,0.501512789709565,1,0
2,0.378455248160754,0,0
421,0.377821820001854,0,0
119,0.375137558123348,0,0
3,0.408559254541609,0,0
2224,0.747151743421647,1,0
113,0.383011308470994,0,0
104,0.314736971574113,0,0
5,0.35870733730408,0,0
88,0.326179549217788,0,0
5,0.520406975217051,1,0
2302,0.64609312459072,1,0
191,0.457378568633803,0,0
203,0.440166953049104,0,0
37,0.317118726260199,0,0
1482,0.554569548839638,1,0
12,0.384026410417356,0,0
557,0.561350154853439,1,0
419,0.385065943151798,0,0
1257,0.671676933598941,1,0
564,0.564830549707812,1,0
290,0.455600502119963,0,0
557,0.590597108811952,1,0
1,0.421951426452906,0,0
12535,0.734110208781713,1,0
294,0.46730443724282,0,0
16,0.518566673793447,1,0
86,0.367882145913579,0,0
333,0.444948405193058,0,0
5,0.474721798126965,0,0
507,0.761192845864885,1,0
707,0.466762139689644,0,0
24,0.391042150046177,0,0
97,0.435315491444553,0,0
109,0.389386261313154,0,0
105,0.45327993475742,0,0
157,0.423847393388906,0,0
159,0.32310015170537,0,0
1802,0.716103947134352,1,0
551,0.481912519192799,0,0
427,0.40635500701151,0,0
28,0.370745974496332,0,0
672,0.718508887138157,1,0
191,0.460888978628776,0,0
466,0.482544551469609,0,0
5,0.427449290635761,0,0
32,0.43063422862362,0,0
4,0.48340061767873,0,0
589,0.483870827469154,0,0
75,0.440123662536957,0,0
5,0.473145445225853,0,0
698,0.663475619175315,1,0
1,0.567831982864737,1,0
403,0.555158058531572,1,0
3,0.430256041978665,0,0
