"sloc","predictedValue","predictLabel","actualBugLabel"
17,0.654452102417387,1,0
433,0.424145416503016,0,0
165,0.361427581186321,0,1
176,0.559011248769571,1,1
3,0.627006443328088,1,0
9,0.642047869836924,1,0
46,0.666693211271979,1,1
0,0.58872122077068,1,0
22,0.678929679648753,1,0
52,0.618371771982396,1,1
165,0.627294035329253,1,0
266,0.607844868169725,1,0
141,0.641411764595885,1,0
82,0.633594174597901,1,1
96,0.62254753699452,1,0
168,0.577462311879724,1,1
415,0.454160809101048,0,0
53,0.596154870604787,1,0
17,0.640782593573776,1,0
81,0.530476209296607,1,0
184,0.614455476072663,1,0
21,0.383199190749196,0,0
50,0.709757051502116,1,0
127,0.423458034888047,0,0
73,0.662404137279409,1,1
2,0.617041092813444,1,0
15,0.654785146626099,1,1
10,0.685298384548632,1,1
60,0.648681164968977,1,0
33,0.560834913842465,1,1
3,0.63261277001363,1,0
204,0.487017790292667,0,0
294,0.619517193210758,1,1
19,0.658171934844222,1,0
416,0.505581536842145,1,0
24,0.575482550716975,1,1
1,0.66238463037344,1,0
39,0.667676712700193,1,1
114,0.472005235066084,0,0
208,0.626050113003824,1,0
39,0.57121742766927,1,1
49,0.55121056917791,1,0
1,0.620060396912735,1,0
44,0.600647344564312,1,0
309,0.492917979753449,0,0
7,0.570810927270254,1,0
45,0.415484053765414,0,0
61,0.67355550628636,1,0
171,0.552808045533267,1,0
1,0.629932687201868,1,0
36,0.666177500039378,1,0
39,0.634290460281354,1,0
62,0.573730972843616,1,0
31,0.673498132867341,1,0
236,0.42157659397783,0,0
265,0.529972731849947,1,1
44,0.705219010997726,1,0
44,0.651685275199913,1,0
21,0.578103051393879,1,0
726,0.405492626948267,0,0
1,0.657298013315722,1,1
47,0.680350640879021,1,0
43,0.663425982261139,1,0
12,0.635573221196998,1,0
1,0.635360140678904,1,0
880,0.395745192873599,0,0
21,0.663952102643231,1,0
25,0.579631966420826,1,1
2,0.594574415064768,1,0
67,0.718428266063067,1,0
5,0.703500515787877,1,0
8,0.673901359539826,1,0
26,0.587332825313289,1,0
292,0.573403453043758,1,0
19,0.638865757999578,1,0
9,0.660957870532577,1,0
100,0.703324914684957,1,0
136,0.601397009803398,1,0
30,0.612336464287943,1,0
71,0.634164923433754,1,0
133,0.552731115584297,1,0
1,0.663646900356924,1,0
141,0.540275047355184,1,0
34,0.645652132743052,1,1
275,0.572382859396358,1,1
12,0.567684612148496,1,0
1,0.635637419716867,1,0
303,0.591157779170879,1,0
12,0.639564129536508,1,0
108,0.670955080989031,1,0
82,0.687736727503598,1,0
0,0.583170083517389,1,0
202,0.594082061594207,1,0
33,0.59644824453647,1,1
165,0.642479862193184,1,0
138,0.634575247440941,1,0
41,0.698952976956362,1,0
58,0.601745073795973,1,0
86,0.642765359971778,1,0
67,0.615275917052671,1,0
46,0.669425149644465,1,0
15,0.669091956532544,1,0
9,0.697515194511007,1,0
1370,0.398842776838591,0,0
62,0.613433012989557,1,0
148,0.592381165283191,1,0
89,0.394353607168909,0,0
36,0.711430794639483,1,0
22,0.687393124793064,1,0
111,0.403308070990888,0,0
259,0.385004452379993,0,0
201,0.550148839377682,1,0
24,0.694999805781355,1,0
614,0.414133476137986,0,1
38,0.634639804888573,1,0
36,0.689624031752583,1,0
125,0.58605477867436,1,0
34,0.649730826466382,1,1
23,0.686917669106281,1,0
118,0.706197053549624,1,0
9,0.566839506121306,1,1
106,0.667207026345722,1,1
63,0.646285180817684,1,0
2,0.653970507450515,1,0
41,0.686879987661536,1,1
1,0.635706986015013,1,0
20,0.60070089633896,1,0
7,0.541122396927056,1,0
66,0.689100134023416,1,0
47,0.376571776183485,0,0
74,0.568836192712854,1,1
4,0.702335064369386,1,0
150,0.634320785375255,1,1
68,0.668419417272206,1,0
345,0.559092648125535,1,0
97,0.572024961122841,1,0
453,0.415293737399736,0,0
163,0.558130164307848,1,0
474,0.510893323648667,1,1
144,0.624901115122509,1,0
29,0.638402553640639,1,0
45,0.594638456913693,1,0
0,0.585516617022122,1,0
85,0.599445582344151,1,0
135,0.637918960750901,1,0
200,0.657161420117123,1,0
0,0.605891570356274,1,0
119,0.613237035687022,1,0
79,0.650246232859427,1,0
11,0.642986299727428,1,0
217,0.544833446679195,1,1
25,0.649877296347114,1,0
236,0.597569246449692,1,1
39,0.694049479825714,1,1
19,0.599856737042014,1,0
88,0.598060977097566,1,1
187,0.629014328717252,1,1
2,0.61786026375046,1,1
46,0.687483333120195,1,0
36,0.39054638623993,0,0
305,0.607030957193045,1,1
29,0.641243978293293,1,1
22,0.375785188030581,0,1
90,0.661258918096776,1,0
12,0.619400490177605,1,0
14,0.633527278136165,1,0
195,0.603818478227398,1,0
49,0.605143419617909,1,0
391,0.487434951680654,0,0
90,0.652835845865443,1,0
150,0.609661320746556,1,0
55,0.67523872287635,1,1
239,0.556539029586506,1,0
11,0.57446761449865,1,0
156,0.546101494833184,1,0
188,0.571310211883995,1,0
90,0.732607216796504,1,0
70,0.566007111917647,1,1
231,0.639271395939295,1,0
77,0.511744525431164,1,0
58,0.65959678214286,1,0
17,0.644567078333644,1,0
7,0.602461315029892,1,0
407,0.539876905550844,1,0
