"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.454962808334877,0,0
1962,0.304395228341131,0,1
154,0.326777615837155,0,0
4,0.433467718439517,0,0
91,0.441202561800356,0,0
489,0.36375782676445,0,0
24,0.525128468105342,1,0
24,0.51339393558919,1,0
844,0.363157026319058,0,0
43,0.536224738210388,1,0
57,0.370147256965321,0,0
454,0.392512682552881,0,0
37,0.477320110187909,0,0
51,0.478989060391526,0,0
34,0.514643950868939,1,0
91,0.389239585106904,0,0
214,0.442589621038156,0,0
22,0.50906663179386,1,0
197,0.445877053296898,0,0
69,0.427616205537134,0,0
28,0.425131827682785,0,0
94,0.375753200898538,0,0
183,0.482941739201041,0,0
6,0.398688621478996,0,0
64,0.495530180468734,0,0
236,0.397629407202414,0,1
64,0.436044170047003,0,0
2,0.474789160521528,0,0
622,0.33644966551766,0,0
2,0.445155758986825,0,0
148,0.49443430144939,0,0
256,0.50156264193159,1,0
70,0.398166829942205,0,0
234,0.295154943792252,0,1
326,0.420476315666364,0,0
616,0.421356938118924,0,0
57,0.384267410657076,0,0
194,0.457466574425878,0,0
4,0.353179301979867,0,0
870,0.397074159588642,0,1
177,0.468997787980699,0,0
1132,0.327413706417616,0,0
79,0.327864616223477,0,0
54,0.496298065564296,0,0
3,0.486812055120693,0,0
176,0.377450519621144,0,0
54,0.470486351742936,0,0
2,0.471768787796811,0,0
41,0.511614406783113,1,0
37,0.528354174797124,1,0
204,0.287310213477549,0,1
18,0.38560641834478,0,0
68,0.462101057793505,0,1
12,0.322219458409294,0,0
130,0.464188030480019,0,1
23,0.482218658518749,0,0
558,0.381971559865029,0,0
432,0.477566478376441,0,0
2451,0.288893646181986,0,1
4,0.460423236497432,0,1
29,0.518568068726041,1,0
57,0.375403795220278,0,0
658,0.374900350558269,0,0
57,0.412052120263818,0,0
