"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.478858782399735,0,1
25,0.44968779208369,0,1
1,0.43092689018586,0,0
1,0.44192615554891,0,0
8,0.459496801326258,0,1
43,0.491316298543542,0,1
1394,0.727698623025655,1,1
235,0.493656559341665,0,1
97,0.694832031536068,1,1
18,0.569019416703793,1,0
6,0.363644938078557,0,1
5,0.498871120683186,0,1
34,0.661414585124413,1,1
2390,0.787775739641924,1,1
202,0.473433591321257,0,1
75,0.421719444164144,0,0
18,0.522497475216451,1,0
62,0.463863292980969,0,1
106,0.640982939526197,1,1
159,0.47650091447771,0,1
73,0.396967159522371,0,1
446,0.76334412394111,1,1
34,0.437696708954054,0,0
11,0.470670606131689,0,1
0,0.612822846448916,1,1
