"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.273963401026854,0,1
34,0.223793375171255,0,0
47,0.242871374546956,0,1
9,0.48796158896338,0,1
861,0.680976568804139,1,1
7,0.513936184468235,1,0
115,0.350869481061066,0,1
22,0.206663533488288,0,1
39,0.207978345196574,0,0
75,0.430889544755023,0,1
22,0.245127231438257,0,0
35,0.20961847234614,0,1
170,0.512937773116803,1,0
34,0.224248250803913,0,0
34,0.612323186166626,1,0
121,0.550258005236033,1,1
182,0.360432796917572,0,0
22,0.209353448314694,0,0
27,0.226816024290701,0,0
274,0.451219674476951,0,1
155,0.269578371375414,0,1
34,0.221456002047801,0,0
64,0.199877185839702,0,0
42,0.235340356048316,0,0
468,0.543160857171191,1,1
293,0.526488769213456,1,1
78,0.247144833198249,0,1
40,0.242401974754875,0,1
7,0.397914800438802,0,0
112,0.275479437263906,0,0
48,0.212916350538732,0,0
57,0.214540865810771,0,0
84,0.262794272678908,0,0
49,0.25181373907773,0,1
122,0.324268523015284,0,1
82,0.235441570872587,0,1
115,0.284480276340805,0,1
99,0.195635509601392,0,0
