"sloc","predictedValue","predictLabel","actualBugLabel"
521,0.545466697465454,1,1
71,0.465791797831117,0,0
2031,0.652971719473877,1,1
1,0.545776296845465,1,0
218,0.639641431232601,1,1
50,0.473535939515359,0,0
785,0.571050867080692,1,1
121,0.591215107581665,1,0
45,0.559845570691834,1,0
497,0.565023759704333,1,1
110,0.534108842448705,1,1
83,0.511982510721749,1,0
1219,0.50830343915025,1,1
52,0.444379497931918,0,0
389,0.49295375702072,0,0
79,0.451159181154067,0,0
485,0.467141131753106,0,1
12,0.521583865392265,1,0
61,0.444859444069245,0,0
1342,0.521215725380293,1,1
1,0.500594443443621,1,0
5,0.531322991259302,1,0
118,0.455775037610042,0,0
336,0.508728459893228,1,0
356,0.501095416822317,1,0
151,0.518493640234759,1,0
202,0.479499520578243,0,0
30,0.473076344395775,0,0
79,0.443922763852744,0,0
14,0.468433008531761,0,0
4,0.498677762950277,0,0
141,0.466357500077124,0,1
294,0.466711017717098,0,1
300,0.475977788980146,0,0
135,0.478830276535068,0,0
92,0.471315455023293,0,0
206,0.529703240686608,1,0
176,0.41277595285121,0,0
167,0.441094324654638,0,0
62,0.473983339890899,0,0
176,0.431157471584724,0,0
913,0.57474653102197,1,0
28,0.494694295866519,0,0
162,0.462740505071318,0,0
1917,0.637199301734374,1,1
342,0.564632444919813,1,1
230,0.465914527690575,0,1
161,0.436653016175194,0,0
1304,0.535781782926802,1,1
56,0.603680483540398,1,0
868,0.535508289594767,1,1
22,0.459110338582145,0,0
36,0.475998474044474,0,0
5,0.502559921182044,1,0
395,0.643382241312431,1,0
65,0.579081166857184,1,0
195,0.469308160666422,0,1
33,0.47867789908248,0,0
755,0.502110493320662,1,1
149,0.454892363718085,0,1
81,0.462824233039938,0,0
11,0.492747898749439,0,0
191,0.580324693583206,1,0
1566,0.597177829581401,1,1
512,0.509261968798472,1,0
79,0.479221821241848,0,0
210,0.538909337806374,1,0
141,0.459397306896639,0,0
679,0.50622851378658,1,0
507,0.624375906020452,1,0
283,0.525998099197199,1,0
176,0.460230619859625,0,0
8,0.462317516994127,0,0
119,0.55504657191062,1,0
52,0.47374753182155,0,0
353,0.491709181326236,0,0
55,0.446786483607645,0,0
247,0.466307555549623,0,0
132,0.566796913109365,1,0
375,0.533463598044069,1,1
375,0.521442841559421,1,0
71,0.475129858308349,0,0
65,0.493026359651807,0,0
206,0.475342612050146,0,0
1313,0.489731609132737,0,0
127,0.460671608328577,0,0
214,0.516960762460466,1,0
176,0.468850396074083,0,0
13,0.501778943307879,1,0
214,0.520580751385734,1,0
477,0.459439777340037,0,0
289,0.505291457748541,1,1
307,0.561750140421311,1,1
299,0.487539536555208,0,0
536,0.477490244830548,0,0
121,0.540244754399606,1,0
65,0.46354404456983,0,0
646,0.567098242568739,1,0
134,0.477562600817902,0,0
233,0.5607987533039,1,0
2,0.460667364304349,0,0
492,0.477509259789254,0,0
23,0.442104974836007,0,0
696,0.604492098743858,1,0
10,0.491435046659081,0,0
879,0.488992476853898,0,1
1839,0.565975196925916,1,1
237,0.542786769803098,1,0
46,0.518677120224568,1,0
30,0.520180257236572,1,0
158,0.464374253728976,0,0
419,0.480106671843993,0,0
40,0.500632962354375,1,0
343,0.467581405251706,0,0
512,0.544791401658152,1,1
9,0.484982537992788,0,0
223,0.419726376708014,0,0
129,0.507829585497205,1,0
606,0.566537086025177,1,1
28,0.478528711213503,0,0
1757,0.591713221410919,1,1
615,0.52689823483444,1,0
66,0.49951687365011,0,0
119,0.463375749889825,0,1
6,0.521503362649278,1,0
690,0.472960109940037,0,1
406,0.541772931249317,1,0
774,0.5229381436411,1,0
240,0.628341333811678,1,0
5,0.527594227691236,1,0
40,0.447560226200472,0,0
2,0.518472427705087,1,0
293,0.532490377985249,1,1
207,0.468680568036755,0,0
404,0.512530504837072,1,0
204,0.460255426659271,0,1
