"sloc","predictedValue","predictLabel","actualBugLabel"
257,0.792699479540772,1,1
58,0.720654125846351,1,0
310,0.77738607653986,1,0
136,0.864459282787085,1,0
137,0.61395251660092,1,0
325,0.0252815069090381,0,0
604,0.136951507270923,0,0
87,0.591260944170068,1,0
461,0.635442201058649,1,1
168,0.844124501552439,1,0
84,0.806489816339402,1,1
360,0.851757975500213,1,0
713,0.450805447646839,0,1
59,0.660312070863168,1,0
382,0.62214105239686,1,0
675,0.134968956110315,0,1
65,0.66218310005858,1,0
20,0.147734446893493,0,0
4,0.460898720736794,0,0
98,0.749612203388134,1,0
394,0.911361883537096,1,0
1180,0.0504375836501044,0,1
2,0.419194908127041,0,0
92,0.88934836609359,1,0
39,0.66562606940134,1,0
1407,0.0128854338604651,0,0
147,0.808304564658467,1,0
91,0.653926814296686,1,0
16,0.304028357454979,0,0
125,0.423519779105516,0,0
0,0.216631255944623,0,0
163,0.0918254979264103,0,0
147,0.860045427877751,1,0
353,0.759032992820116,1,1
273,0.857493583754326,1,0
1253,0.136906001631905,0,1
198,0.786187636088763,1,1
375,0.131236629536172,0,0
107,0.884329010488793,1,0
43,0.484227584513443,0,0
658,0.207434986586256,0,1
440,0.808855139724905,1,0
693,0.110489826079124,0,0
68,0.724963385764144,1,0
307,0.861441500704024,1,0
81,0.527700627637228,1,0
176,0.0845829735594314,0,0
204,0.122232393532859,0,0
5,0.276549620309306,0,0
75,0.71017245611406,1,0
164,0.239500724093373,0,0
97,0.328007262926987,0,0
502,0.727979673774711,1,1
14,0.309779407803999,0,0
579,0.344398742683203,0,0
1034,0.124585074150482,0,0
550,0.02300857020769,0,0
144,0.697910186629603,1,0
29,0.52584572763226,1,0
7,0.366224996878448,0,0
3,0.252083356302978,0,0
285,0.733557715711633,1,0
69,0.0986707983938036,0,0
215,0.743021667677661,1,0
114,0.769921189320921,1,1
97,0.630034837159494,1,0
68,0.894485661077597,1,0
55,0.756465078395611,1,0
583,0.205538796857211,0,0
590,0.730929123771335,1,0
271,0.899865334796118,1,0
185,0.649701234776866,1,0
4,0.189314518104307,0,0
626,0.397058065657403,0,1
566,0.10828026598335,0,1
164,0.237600382245572,0,0
76,0.835623498713583,1,0
2193,0.0113338304931491,0,1
152,0.737744605493269,1,0
169,0.773422098468157,1,0
277,0.0357417268522045,0,0
110,0.224709398748815,0,0
642,0.430109042184533,0,0
24,0.185854360283709,0,0
747,0.163544155327523,0,0
617,0.506651802121197,1,0
47,0.711436314093606,1,0
437,0.815790994428998,1,0
13,0.187273980853145,0,0
743,0.0215207668659916,0,1
274,0.364839320192944,0,0
157,0.850643302995484,1,0
300,0.867645719909502,1,0
120,0.275628902854631,0,0
157,0.907533742039857,1,0
406,0.467901597591983,0,0
96,0.627982292791519,1,0
439,0.211810002982857,0,0
448,0.130676610016222,0,0
632,0.824996997594391,1,1
261,0.124400404959816,0,0
277,0.267085097397027,0,1
354,0.433163167977121,0,0
242,0.481949041363048,0,0
643,0.457853572880636,0,0
3,0.263855454580351,0,0
93,0.832345461092368,1,0
100,0.536688480160523,1,0
24,0.614185775849856,1,0
45,0.0972316764821026,0,0
404,0.810203297759554,1,0
153,0.952844598515134,1,0
168,0.296696642881371,0,0
273,0.683138070665537,1,1
132,0.665363877959653,1,0
125,0.00771012404791038,0,0
189,0.672647871013627,1,0
82,0.718214457378284,1,0
265,0.753973723871681,1,0
1504,0.0075973701215409,0,0
153,0.0125353099405305,0,0
822,0.0190760580039823,0,1
59,0.663656974189564,1,0
527,0.145444342050864,0,0
