"sloc","predictedValue","predictLabel","actualBugLabel"
277,0.64602005563231,1,0
200,0.522346775210936,1,0
504,0.610485371758028,1,0
437,0.499230936325465,0,0
1,0.584901024044477,1,0
460,0.553630572383836,1,0
23,0.608946982916357,1,0
4,0.56747913774224,1,0
757,0.734920113880697,1,0
144,0.547906334352552,1,0
5,0.554586782588825,1,0
146,0.512028628110399,1,0
1,0.588854453751116,1,0
107,0.58987891302681,1,0
47,0.565600118800196,1,0
511,0.518189887942637,1,0
246,0.611212312648606,1,0
812,0.707463205719812,1,0
1,0.599797363924914,1,0
1047,0.759756415576865,1,0
164,0.591348189375343,1,0
46,0.519813045777778,1,0
43,0.529402273862133,1,0
147,0.658803482422367,1,0
198,0.591780812717123,1,0
109,0.501857105709028,1,1
124,0.647562588337713,1,0
1238,0.663029184545581,1,1
3,0.555646705984943,1,0
7,0.605914201094796,1,0
196,0.521972343707924,1,0
452,0.541504087189486,1,0
1,0.618059638377122,1,0
163,0.65785697745777,1,0
476,0.587810017781837,1,0
91,0.562544721395432,1,0
401,0.667626792049348,1,0
285,0.599254049456577,1,0
1,0.61474398954502,1,0
250,0.546842967074845,1,0
581,0.635967464371171,1,0
97,0.539205249762751,1,0
799,0.774114732411744,1,0
715,0.700685819969481,1,0
104,0.572022063573312,1,0
216,0.540027147054955,1,0
376,0.557475281076601,1,0
70,0.503190347777358,1,0
167,0.607498906830621,1,0
302,0.752339110678485,1,0
919,0.71425997842417,1,0
30,0.519916538249599,1,0
11,0.651992713493846,1,0
19,0.538049134292495,1,0
130,0.472256468613785,0,0
174,0.5138875268934,1,0
40,0.555081005140086,1,0
54,0.555154933551301,1,0
298,0.732156730783403,1,0
116,0.518942041071569,1,0
334,0.568289645457532,1,1
231,0.475888297856374,0,1
150,0.636043131671447,1,0
66,0.633123028036783,1,0
113,0.581136141138753,1,0
899,0.77994096728968,1,1
59,0.557695497387098,1,0
567,0.635108906638374,1,0
22,0.587915216434251,1,0
1,0.59911560804143,1,0
334,0.5627975674003,1,0
541,0.705217734717791,1,0
1,0.594810036551327,1,0
16,0.582621436281234,1,0
64,0.495954094218597,0,0
288,0.482718689939219,0,0
150,0.724901544511314,1,1
11,0.657707161316354,1,0
126,0.598683561455712,1,0
312,0.514473457152463,1,0
10,0.504711128875853,1,0
149,0.519700210177991,1,0
1178,0.751925619971745,1,0
76,0.491532085721038,0,0
424,0.632636996816191,1,0
141,0.485675504301122,0,1
1262,0.624239355233808,1,0
33,0.774499181489768,1,0
55,0.611798519728822,1,0
110,0.665143327663331,1,0
308,0.644025711254365,1,0
144,0.554255566944209,1,0
668,0.72050157483291,1,1
198,0.557935829537587,1,0
153,0.787396163977929,1,0
133,0.514163335129682,1,0
4244,0.791359020147186,1,0
197,0.533673686653269,1,0
33,0.635507719077523,1,0
19,0.676069450371937,1,0
112,0.489030750795237,0,0
137,0.567200229966223,1,0
2452,0.798211497565148,1,0
363,0.518752135444094,1,0
900,0.789446175330681,1,0
671,0.685839016964735,1,1
4,0.538449584871951,1,0
53,0.5187540728069,1,0
1,0.597202004967585,1,0
152,0.533402868699229,1,0
68,0.559152260427293,1,0
261,0.669092622919444,1,0
630,0.595177994114037,1,0
195,0.591032493884534,1,0
673,0.724464767110359,1,1
264,0.682393400512829,1,0
87,0.783820251119733,1,0
48,0.498818490028858,0,0
377,0.512166890522974,1,0
179,0.697649570973744,1,0
1369,0.73902952524085,1,0
315,0.49287171381951,0,0
152,0.496102376550145,0,0
365,0.750932695189111,1,0
190,0.54409073434453,1,0
758,0.523649281574681,1,0
131,0.520009340121628,1,0
369,0.485627206685334,0,0
162,0.491429324866749,0,0
503,0.557635779645578,1,0
27,0.646907032219649,1,0
1740,0.761372436298097,1,1
166,0.47653461198015,0,0
142,0.510009646857002,1,0
24,0.676052837102047,1,0
7,0.64379843453547,1,0
168,0.554877729718644,1,0
607,0.639123069939003,1,1
5,0.642148155676434,1,0
74,0.506297161782652,1,0
138,0.486580429185482,0,0
81,0.597651224544697,1,0
881,0.736698263477602,1,1
569,0.579736478706829,1,0
201,0.54763206474247,1,0
89,0.541808140238208,1,0
771,0.663226815092318,1,0
168,0.740499288216416,1,1
466,0.553716704226939,1,0
849,0.701106566006464,1,1
156,0.528105506652552,1,0
33,0.586938077179262,1,0
95,0.476108395586329,0,0
29,0.506573394440849,1,0
214,0.47472931807611,0,0
1082,0.593197186311941,1,0
778,0.708834375619152,1,1
141,0.485066765593439,0,0
29,0.484964759897945,0,0
602,0.688957012512393,1,0
37,0.69152512887107,1,0
719,0.610146668315271,1,1
179,0.622160866855011,1,0
31,0.577665208912486,1,0
274,0.614196761666041,1,0
1720,0.751003576723915,1,1
3,0.60886901565973,1,0
108,0.497097737619029,0,0
82,0.526134932078394,1,0
104,0.724789058709558,1,0
3,0.620603010604953,1,0
236,0.493663920075979,0,0
71,0.500783633407913,1,0
93,0.531117527147963,1,0
95,0.538832683402497,1,0
2199,0.794491382994179,1,1
4,0.611057224729094,1,0
6,0.532366120348322,1,0
25,0.522475708434832,1,0
52,0.615927370325311,1,0
99,0.488922367455813,0,0
282,0.497135340812465,0,0
60,0.502579442483391,1,0
87,0.652668263781147,1,0
1171,0.736971926185913,1,0
106,0.472581992484006,0,1
199,0.586148299301418,1,0
69,0.503554486438078,1,0
404,0.523509115745911,1,0
104,0.508840987593664,1,0
52,0.603628542359609,1,0
310,0.60143990630923,1,0
111,0.512181363418266,1,1
683,0.611578373463353,1,0
382,0.610713269316942,1,0
135,0.61085970166499,1,0
16,0.568149631580547,1,0
391,0.591823304691221,1,0
329,0.595103091676637,1,1
45,0.500214283355539,1,0
255,0.789548249281851,1,0
248,0.634371912057692,1,0
237,0.472501674088483,0,0
195,0.579363252315852,1,0
274,0.72440188126785,1,0
20,0.591408950725619,1,0
215,0.613301966938724,1,0
375,0.614632541546891,1,0
43,0.506675800155517,1,0
1203,0.728810165065727,1,0
151,0.535376472373522,1,0
27,0.672878949152012,1,0
32,0.501745283257784,1,0
33,0.493265073087503,0,0
83,0.588939132580626,1,0
163,0.507411359554242,1,0
71,0.56465815107194,1,0
89,0.529708986405444,1,0
7,0.587136422890047,1,0
145,0.491333334135073,0,0
286,0.535228254863112,1,0
18,0.570303528992134,1,0
54,0.512913530766243,1,0
66,0.619669850928091,1,0
90,0.697316467527884,1,0
20,0.566721933309162,1,0
2014,0.73933623291556,1,0
1348,0.744920498755949,1,1
816,0.767095771751637,1,0
67,0.509468110837148,1,0
855,0.706900082377081,1,1
6,0.605969106534326,1,0
88,0.550247811493646,1,0
39,0.50733993514088,1,0
614,0.604271027299391,1,1
28,0.554421448663405,1,0
69,0.720144398545919,1,0
44,0.574840427686819,1,0
20,0.593704643345231,1,0
4,0.640736342756624,1,0
137,0.534031800157029,1,0
24,0.534917612821541,1,0
708,0.753234023351309,1,1
698,0.755495921135466,1,0
190,0.617030056141062,1,0
317,0.644046745372586,1,0
361,0.524265832441539,1,0
130,0.624188806470416,1,0
108,0.510809830233242,1,0
261,0.541613943981599,1,0
20,0.560664905504631,1,1
587,0.776398229917563,1,0
98,0.561947214296697,1,0
89,0.521796237440709,1,0
75,0.479669270002481,0,0
39,0.514018095634904,1,0
52,0.594377875930202,1,0
669,0.583467067295953,1,1
88,0.49580151716359,0,0
539,0.593104682916162,1,0
95,0.510590133996744,1,0
617,0.572253711965893,1,0
2064,0.78883949509844,1,0
146,0.664317539762875,1,0
457,0.539956505124457,1,1
2,0.556405547576779,1,0
2,0.593367030635241,1,0
725,0.782909648056,1,0
186,0.705544493208547,1,0
462,0.575897497633123,1,0
181,0.476090606071262,0,0
717,0.661511598877418,1,0
14,0.637491028663414,1,0
837,0.649752532520302,1,1
464,0.615581423585952,1,0
62,0.56296129697043,1,0
88,0.50493999348377,1,1
308,0.735572330376957,1,0
23,0.562630334843065,1,0
93,0.50219211532838,1,0
32,0.511769524400956,1,0
111,0.489990470341102,0,0
10,0.604023498641516,1,0
480,0.590858499544492,1,0
145,0.566658663056496,1,0
92,0.47148754695354,0,0
132,0.617199990749582,1,0
0,0.646859073063026,1,0
147,0.53714268654016,1,0
4,0.575607425749473,1,0
1,0.637131677008001,1,0
70,0.512673059442034,1,0
